"BehaviorSpace results (NetLogo 5.3)"
"Bees-pre.nlogo"
"R sparse testing"
"03/04/2016 12:55:38:689 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-500","500","-500","500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","[step]","R","timer"
"1474","951","1301","1","""sparse""","1","0.8883542503765938","2.944"
"1473","951","1301","1","""sparse""","1","1.0741487360551814","3.383"
"1475","951","1301","1","""sparse""","1","0.8675510938736176","3.172"
"1466","951","1251","19","""sparse""","1","0.540446725398601","28.485"
"1476","951","1301","1","""sparse""","1","0.903482554781633","3.462"
"1468","951","1251","19","""sparse""","1","0.7071448274227778","26.65"
"1477","951","1301","1","""sparse""","1","1.277781723555608","3.175"
"1478","951","1301","1","""sparse""","1","1.0247589417637153","3.165"
"1479","951","1301","1","""sparse""","1","1.124430749254325","3.279"
"1467","951","1251","19","""sparse""","1","0.7221352149709704","29.383"
"1480","951","1301","1","""sparse""","1","1.1372219292048373","3.189"
"1469","951","1251","19","""sparse""","1","0.6734598866100372","29.269"
"1483","951","1301","4","""sparse""","1","0.8287340657698546","6.973"
"1481","951","1301","4","""sparse""","1","0.7520414418693828","7.416"
"1482","951","1301","4","""sparse""","1","0.5198488830923956","7.79"
"1484","951","1301","4","""sparse""","1","0.911521707105879","7.235"
"1485","951","1301","4","""sparse""","1","0.9157378695430849","6.989"
"1486","951","1301","4","""sparse""","1","0.5613348922727006","7.841"
"1487","951","1301","4","""sparse""","1","0.7976783103452308","7.632"
"1488","951","1301","4","""sparse""","1","0.6656220790933063","7.999"
"1489","951","1301","4","""sparse""","1","0.7737996650135451","8.029"
"1490","951","1301","4","""sparse""","1","0.6070381030339682","7.076"
"1494","951","1301","7","""sparse""","1","0.804562772935905","10.763"
"1493","951","1301","7","""sparse""","1","0.7523895728294698","11.158"
"1491","951","1301","7","""sparse""","1","0.6450981601834999","11.846"
"1492","951","1301","7","""sparse""","1","0.5382767050616781","12.05"
"1495","951","1301","7","""sparse""","1","0.7839931725589293","11.295"
"1470","951","1251","19","""sparse""","1","0.6146766969509924","34.586"
"1496","951","1301","7","""sparse""","1","0.4246344900066055","12.404"
"1497","951","1301","7","""sparse""","1","0.7241429206233783","11.763"
"1499","951","1301","7","""sparse""","1","0.836769458131037","10.877"
"1498","951","1301","7","""sparse""","1","0.32108857068959584","12.247"
"1500","951","1301","7","""sparse""","1","0.5554883455914953","10.842"
"1501","951","1301","10","""sparse""","1","0.49555372792991","15.333"
"1502","951","1301","10","""sparse""","1","0.705639637295328","15.9"
"1504","951","1301","10","""sparse""","1","0.7872061577461303","15.271"
"1503","951","1301","10","""sparse""","1","0.7221825213765577","15.907"
"1507","951","1301","10","""sparse""","1","0.6122827590482816","15.672"
"1506","951","1301","10","""sparse""","1","0.7344602840913077","16.418"
"1508","951","1301","10","""sparse""","1","0.6837055508836195","14.88"
"1505","951","1301","10","""sparse""","1","0.6043439649281673","19.222"
"1509","951","1301","10","""sparse""","1","0.8135999357113942","16.696"
"1510","951","1301","10","""sparse""","1","0.6722769539840825","14.81"
"1511","951","1301","13","""sparse""","1","0.7643977698402427","19.217"
"1512","951","1301","13","""sparse""","1","0.5375994958671749","19.88"
"1513","951","1301","13","""sparse""","1","0.5160310948894377","19.849"
"1514","951","1301","13","""sparse""","1","0.3860832731584375","20.332"
"1517","951","1301","13","""sparse""","1","0.5880704554829573","18.628"
"1515","951","1301","13","""sparse""","1","0.654379814575469","20.259"
"1516","951","1301","13","""sparse""","1","1.0162114168325644","21.003"
"1519","951","1301","13","""sparse""","1","0.7832240846720478","20.975"
"1520","951","1301","13","""sparse""","1","0.7204966880273843","18.705"
"1518","951","1301","13","""sparse""","1","0.8849237490020364","24.167"
"1521","951","1301","16","""sparse""","1","0.6244669771490462","22.922"
"1522","951","1301","16","""sparse""","1","0.4684317821449076","24.085"
"1523","951","1301","16","""sparse""","1","0.6410151798574415","23.924"
"1524","951","1301","16","""sparse""","1","0.6496499035378508","23.97"
"1525","951","1301","16","""sparse""","1","0.45940111075121104","22.713"
"1526","951","1301","16","""sparse""","1","0.6849782383144251","24.241"
"1527","951","1301","16","""sparse""","1","0.5699556939978477","25.101"
"1529","951","1301","16","""sparse""","1","0.4455527093999206","22.267"
"1528","951","1301","16","""sparse""","1","0.5051545499098739","25.387"
"1530","951","1301","16","""sparse""","1","0.7224301957710093","29.412"
"1531","951","1301","19","""sparse""","1","0.5748131598241172","26.834"
"1541","951","1351","1","""sparse""","1","0.9747108633571454","3.016"
"1533","951","1301","19","""sparse""","1","0.5001466111180523","27.455"
"1535","951","1301","19","""sparse""","1","0.603877324178118","26.424"
"1532","951","1301","19","""sparse""","1","0.7306160616547579","28.623"
"1534","951","1301","19","""sparse""","1","0.5461750186817174","28.488"
"1542","951","1351","1","""sparse""","1","1.242659592942272","3.206"
"1543","951","1351","1","""sparse""","1","1.0380988774513087","3.249"
"1544","951","1351","1","""sparse""","1","1.093226880725118","3.106"
"1536","951","1301","19","""sparse""","1","0.6212706598158197","27.942"
"1538","951","1301","19","""sparse""","1","0.7120941280508335","26.013"
"1545","951","1351","1","""sparse""","1","1.1510802884334441","3.365"
"1546","951","1351","1","""sparse""","1","1.0177871446738969","3.364"
"1547","951","1351","1","""sparse""","1","0.9366000736878008","3.052"
"1548","951","1351","1","""sparse""","1","1.0411870275247468","3.157"
"1537","951","1301","19","""sparse""","1","0.7702833319347137","29.131"
"1549","951","1351","1","""sparse""","1","1.1774095121380992","2.877"
"1550","951","1351","1","""sparse""","1","0.9250737979678846","3.483"
"1539","951","1301","19","""sparse""","1","0.8059866287606495","29.678"
"1551","951","1351","4","""sparse""","1","0.780014958070796","6.999"
"1552","951","1351","4","""sparse""","1","0.7645912699456213","7.471"
"1553","951","1351","4","""sparse""","1","0.9270753120989024","7.6"
"1554","951","1351","4","""sparse""","1","0.674153087066278","7.47"
"1555","951","1351","4","""sparse""","1","0.5514084615345973","7.744"
"1557","951","1351","4","""sparse""","1","0.6292493703329951","7.127"
"1556","951","1351","4","""sparse""","1","0.5296553965359814","7.738"
"1558","951","1351","4","""sparse""","1","0.4922624138175864","7.485"
"1560","951","1351","4","""sparse""","1","0.47731865663155043","7.232"
"1559","951","1351","4","""sparse""","1","0.8075144562128855","8.05"
"1540","951","1301","19","""sparse""","1","0.8061193006930196","34.91"
"1561","951","1351","7","""sparse""","1","0.3364244940436143","11.911"
"1562","951","1351","7","""sparse""","1","0.5311368835543261","11.761"
"1563","951","1351","7","""sparse""","1","0.4898939301016656","11.329"
"1565","951","1351","7","""sparse""","1","0.6723001884426355","11.085"
"1564","951","1351","7","""sparse""","1","0.7222598402160465","11.59"
"1566","951","1351","7","""sparse""","1","0.7260208941262064","12.013"
"1567","951","1351","7","""sparse""","1","0.9682829926791238","11.831"
"1568","951","1351","7","""sparse""","1","0.9270364264131102","10.837"
"1569","951","1351","7","""sparse""","1","0.48620194378785947","12.328"
"1570","951","1351","7","""sparse""","1","0.6291064269785409","14.205"
"1571","951","1351","10","""sparse""","1","0.6052162839893481","15.755"
"1573","951","1351","10","""sparse""","1","0.5972214174824636","15.094"
"1574","951","1351","10","""sparse""","1","0.7735618357844237","14.875"
"1572","951","1351","10","""sparse""","1","0.5690664131582701","16.245"
"1575","951","1351","10","""sparse""","1","0.7089598974655316","15.711"
"1577","951","1351","10","""sparse""","1","0.4853232286414248","15.799"
"1576","951","1351","10","""sparse""","1","0.6283106855482162","16.39"
"1578","951","1351","10","""sparse""","1","0.8026646168552131","14.56"
"1579","951","1351","10","""sparse""","1","0.4320723693212795","16.291"
"1580","951","1351","10","""sparse""","1","0.8575841128956773","19.105"
"1583","951","1351","13","""sparse""","1","0.5976237233422508","18.613"
"1582","951","1351","13","""sparse""","1","0.6917443394102322","19.184"
"1581","951","1351","13","""sparse""","1","0.5538501506352491","20.036"
"1585","951","1351","13","""sparse""","1","0.49680007902714546","19.125"
"1584","951","1351","13","""sparse""","1","0.5320892764365263","20.426"
"1588","951","1351","13","""sparse""","1","0.8413493169698828","18.197"
"1586","951","1351","13","""sparse""","1","0.4257968616711192","20.352"
"1587","951","1351","13","""sparse""","1","0.6216616660526971","20.754"
"1589","951","1351","13","""sparse""","1","0.6585230000040304","20.94"
"1590","951","1351","13","""sparse""","1","0.6808712681896106","24.681"
"1591","951","1351","16","""sparse""","1","0.7272849953275791","23.041"
"1592","951","1351","16","""sparse""","1","0.8279161218132045","22.924"
"1593","951","1351","16","""sparse""","1","0.5507416197940351","23.762"
"1596","951","1351","16","""sparse""","1","0.6788694136947256","22.139"
"1594","951","1351","16","""sparse""","1","0.42205980062537773","23.798"
"1595","951","1351","16","""sparse""","1","0.7212134261839975","24.503"
"1597","951","1351","16","""sparse""","1","0.8317404591587808","24.356"
"1598","951","1351","16","""sparse""","1","0.6262993580941991","24.911"
"1599","951","1351","16","""sparse""","1","0.4944850404649285","25.205"
"1601","951","1351","19","""sparse""","1","0.7163990580035969","26.77"
"1602","951","1351","19","""sparse""","1","0.46663852229368563","26.968"
"1600","951","1351","16","""sparse""","1","0.8930234428081198","29.661"
"1604","951","1351","19","""sparse""","1","0.7831119934521186","25.969"
"1605","951","1351","19","""sparse""","1","1.187360001635259","27.208"
"1603","951","1351","19","""sparse""","1","0.5876633666611677","28.49"
"1611","951","1401","1","""sparse""","1","0.8830513442437662","3.169"
"1613","951","1401","1","""sparse""","1","1.1876765770686017","3.097"
"1612","951","1401","1","""sparse""","1","1.1098652399347726","3.991"
"1606","951","1351","19","""sparse""","1","0.6735854395773535","28.558"
"1614","951","1401","1","""sparse""","1","1.1129838325013988","3.224"
"1615","951","1401","1","""sparse""","1","1.1073114170232885","3.09"
"1616","951","1401","1","""sparse""","1","1.2292181244892153","3.068"
"1607","951","1351","19","""sparse""","1","0.4656508817034926","28.501"
"1617","951","1401","1","""sparse""","1","0.9734864317730014","3.172"
"1619","951","1401","1","""sparse""","1","0.9473753884571586","3.436"
"1618","951","1401","1","""sparse""","1","1.0827576790469617","4.075"
"1608","951","1351","19","""sparse""","1","0.4340809900508503","29.3"
"1620","951","1401","1","""sparse""","1","1.008157395809369","3.349"
"1621","951","1401","4","""sparse""","1","0.8476041760791463","7.58"
"1609","951","1351","19","""sparse""","1","0.6404471833651278","29.71"
"1622","951","1401","4","""sparse""","1","0.6205154516717982","7.489"
"1623","951","1401","4","""sparse""","1","0.7429044859778815","7.324"
"1624","951","1401","4","""sparse""","1","0.5362578720013483","6.885"
"1625","951","1401","4","""sparse""","1","0.4601401612735665","7.71"
"1627","951","1401","4","""sparse""","1","0.9122443338143591","7.564"
"1628","951","1401","4","""sparse""","1","0.8115343302906194","7.435"
"1626","951","1401","4","""sparse""","1","1.0296946174718131","9.509"
"1629","951","1401","4","""sparse""","1","0.4120990840627072","7.432"
"1630","951","1401","4","""sparse""","1","0.7841411102773026","7.844"
"1631","951","1401","7","""sparse""","1","0.492484306464161","11.198"
"1633","951","1401","7","""sparse""","1","0.7014020219306322","10.897"
"1610","951","1351","19","""sparse""","1","0.6106000818567374","27.192"
"1632","951","1401","7","""sparse""","1","0.49474176854696655","11.969"
"1636","951","1401","7","""sparse""","1","0.5927993974762097","11.325"
"1634","951","1401","7","""sparse""","1","0.46262145615892053","11.973"
"1635","951","1401","7","""sparse""","1","0.7009459829163566","12.099"
"1637","951","1401","7","""sparse""","1","0.8833406607166794","14.066"
"1638","951","1401","7","""sparse""","1","0.5886565329395365","11.582"
"1639","951","1401","7","""sparse""","1","0.6434460639447551","12.383"
"1640","951","1401","7","""sparse""","1","0.4221733690903993","11.08"
"1641","951","1401","10","""sparse""","1","0.7921562748782763","14.975"
"1642","951","1401","10","""sparse""","1","0.6652263221631077","14.798"
"1643","951","1401","10","""sparse""","1","0.5228297230700252","16.468"
"1644","951","1401","10","""sparse""","1","0.7713408749975846","15.533"
"1645","951","1401","10","""sparse""","1","0.8260947028490284","16.021"
"1646","951","1401","10","""sparse""","1","0.8585725371668185","16.221"
"1648","951","1401","10","""sparse""","1","0.8297297162930708","15.973"
"1649","951","1401","10","""sparse""","1","0.5898742744506715","16.378"
"1650","951","1401","10","""sparse""","1","0.39280038056892375","15.196"
"1647","951","1401","10","""sparse""","1","0.7394190428466633","19.496"
"1651","951","1401","13","""sparse""","1","0.6059642803931057","18.626"
"1652","951","1401","13","""sparse""","1","0.5687525209222427","18.415"
"1653","951","1401","13","""sparse""","1","0.7827200545401308","19.809"
"1654","951","1401","13","""sparse""","1","0.5722991611079976","19.506"
"1655","951","1401","13","""sparse""","1","0.5695055858004795","20.212"
"1656","951","1401","13","""sparse""","1","0.5015699649233751","20.74"
"1657","951","1401","13","""sparse""","1","0.535164356447265","19.92"
"1659","951","1401","13","""sparse""","1","0.5547078943442361","19.258"
"1658","951","1401","13","""sparse""","1","0.6566271312400399","20.952"
"1660","951","1401","13","""sparse""","1","0.6305049401280463","24.694"
"1661","951","1401","16","""sparse""","1","0.5011864403030732","22.483"
"1662","951","1401","16","""sparse""","1","0.9321589621529938","22.814"
"1664","951","1401","16","""sparse""","1","0.7098314176703375","23.375"
"1663","951","1401","16","""sparse""","1","0.6198631473028566","24.449"
"1665","951","1401","16","""sparse""","1","0.6759667498004077","24.178"
"1666","951","1401","16","""sparse""","1","0.7020508843003899","24.963"
"1667","951","1401","16","""sparse""","1","0.7890995333164385","24.203"
"1668","951","1401","16","""sparse""","1","0.8363770030351411","23.298"
"1669","951","1401","16","""sparse""","1","0.6746813782507535","25.095"
"1670","951","1401","16","""sparse""","1","0.6392131349386502","29.34"
"1671","951","1401","19","""sparse""","1","0.7139365653696554","26.154"
"1672","951","1401","19","""sparse""","1","0.4388064546659611","26.847"
"1681","951","1451","1","""sparse""","1","1.0512909094526959","3.038"
"1682","951","1451","1","""sparse""","1","0.9362108678300254","3.11"
"1673","951","1401","19","""sparse""","1","0.7065827346994874","27.657"
"1683","951","1451","1","""sparse""","1","1.0246075337941867","3.012"
"1674","951","1401","19","""sparse""","1","0.5534988160688114","27.844"
"1684","951","1451","1","""sparse""","1","1.0966716283510078","3.068"
"1675","951","1401","19","""sparse""","1","0.694725673843304","28.048"
"1686","951","1451","1","""sparse""","1","1.3136677276509827","2.98"
"1685","951","1451","1","""sparse""","1","1.0389423812319465","3.438"
"1687","951","1451","1","""sparse""","1","0.9857789529311383","3.239"
"1688","951","1451","1","""sparse""","1","1.1147340672659771","3.041"
"1676","951","1401","19","""sparse""","1","0.8546144905295422","29.145"
"1689","951","1451","1","""sparse""","1","1.127539029799153","3.256"
"1690","951","1451","1","""sparse""","1","1.0523372855539106","2.933"
"1677","951","1401","19","""sparse""","1","0.446635742852408","28.071"
"1678","951","1401","19","""sparse""","1","0.43404969652452097","26.968"
"1691","951","1451","4","""sparse""","1","0.563679587058359","7.454"
"1679","951","1401","19","""sparse""","1","0.47217084843056917","29.597"
"1693","951","1451","4","""sparse""","1","0.666554529028815","7.228"
"1692","951","1451","4","""sparse""","1","1.00132654596324","7.542"
"1696","951","1451","4","""sparse""","1","0.7175440646282008","7.147"
"1694","951","1451","4","""sparse""","1","0.6666086862747556","7.776"
"1695","951","1451","4","""sparse""","1","0.8585323721264327","7.792"
"1697","951","1451","4","""sparse""","1","0.6842152941491373","7.592"
"1698","951","1451","4","""sparse""","1","0.7303510772787817","7.729"
"1699","951","1451","4","""sparse""","1","0.5631347547932647","7.812"
"1700","951","1451","4","""sparse""","1","0.6319538962278255","8.03"
"1701","951","1451","7","""sparse""","1","0.5642541512442216","10.994"
"1703","951","1451","7","""sparse""","1","0.569344632030672","10.792"
"1702","951","1451","7","""sparse""","1","0.5474988771218438","12.038"
"1704","951","1451","7","""sparse""","1","0.7101987144989467","12.078"
"1707","951","1451","7","""sparse""","1","0.5564544248262404","11.295"
"1705","951","1451","7","""sparse""","1","0.5338193927809904","11.964"
"1706","951","1451","7","""sparse""","1","0.7685043908063643","11.774"
"1680","951","1401","19","""sparse""","1","0.8796610173455858","35.062"
"1708","951","1451","7","""sparse""","1","0.7408969267944476","11.835"
"1709","951","1451","7","""sparse""","1","0.3764401732520642","12.235"
"1710","951","1451","7","""sparse""","1","0.7283022903035375","10.922"
"1711","951","1451","10","""sparse""","1","0.8303514019094713","14.83"
"1712","951","1451","10","""sparse""","1","0.6872106419955326","15.686"
"1714","951","1451","10","""sparse""","1","0.7524682356925608","15.572"
"1715","951","1451","10","""sparse""","1","0.6072895611499421","15.968"
"1716","951","1451","10","""sparse""","1","0.7195203590374936","15.929"
"1713","951","1451","10","""sparse""","1","0.8234160726176252","16.646"
"1717","951","1451","10","""sparse""","1","0.7919838317376592","19.611"
"1718","951","1451","10","""sparse""","1","0.9610861508603832","15.487"
"1719","951","1451","10","""sparse""","1","0.46481799363511955","16.341"
"1720","951","1451","10","""sparse""","1","1.0203238731698692","14.901"
"1721","951","1451","13","""sparse""","1","0.4084457311611487","18.364"
"1722","951","1451","13","""sparse""","1","0.4756949089050488","19.93"
"1723","951","1451","13","""sparse""","1","0.5301771630651273","19.152"
"1724","951","1451","13","""sparse""","1","0.8164644269926957","20.273"
"1725","951","1451","13","""sparse""","1","0.43764407146772644","20.132"
"1726","951","1451","13","""sparse""","1","0.5928891544460332","20.365"
"1728","951","1451","13","""sparse""","1","0.5199000486629566","19.377"
"1730","951","1451","13","""sparse""","1","0.5000165189921199","18.916"
"1729","951","1451","13","""sparse""","1","0.3400792816922846","20.774"
"1727","951","1451","13","""sparse""","1","0.800796804166325","24.554"
"1731","951","1451","16","""sparse""","1","0.5886571408314518","22.232"
"1733","951","1451","16","""sparse""","1","0.541331490896342","22.821"
"1732","951","1451","16","""sparse""","1","0.37459824851650675","24.74"
"1735","951","1451","16","""sparse""","1","0.7230042412451104","24.068"
"1734","951","1451","16","""sparse""","1","0.5437408432793917","24.29"
"1736","951","1451","16","""sparse""","1","0.7376323002497712","25.011"
"1737","951","1451","16","""sparse""","1","0.9162856879570122","23.316"
"1738","951","1451","16","""sparse""","1","0.5774860436379816","22.577"
"1739","951","1451","16","""sparse""","1","0.5129296791167892","25.512"
"1740","951","1451","16","""sparse""","1","0.638296540383882","29.739"
"1741","951","1451","19","""sparse""","1","0.8053220110099478","25.924"
"1751","951","1501","1","""sparse""","1","1.016924295584818","3.24"
"1742","951","1451","19","""sparse""","1","0.46805263698524824","26.675"
"1752","951","1501","1","""sparse""","1","0.8301179293127626","3.094"
"1743","951","1451","19","""sparse""","1","0.7437698442207915","28.548"
"1753","951","1501","1","""sparse""","1","0.8315390700689886","3.13"
"1745","951","1451","19","""sparse""","1","0.4746950583971563","28.084"
"1744","951","1451","19","""sparse""","1","0.6221190331162378","28.272"
"1754","951","1501","1","""sparse""","1","0.8779634936776376","3.009"
"1747","951","1451","19","""sparse""","1","0.5833227961282285","27.468"
"1748","951","1451","19","""sparse""","1","0.8011348500708039","26.166"
"1755","951","1501","1","""sparse""","1","1.0703979265082102","3.211"
"1756","951","1501","1","""sparse""","1","1.120502429847024","3.285"
"1746","951","1451","19","""sparse""","1","0.7327367276734299","29.509"
"1758","951","1501","1","""sparse""","1","1.1666530202854482","3.409"
"1757","951","1501","1","""sparse""","1","1.0569875762837155","3.51"
"1759","951","1501","1","""sparse""","1","1.0296502649466508","3.179"
"1760","951","1501","1","""sparse""","1","0.8322949893574574","3.332"
"1761","951","1501","4","""sparse""","1","0.6246992059729723","7.039"
"1763","951","1501","4","""sparse""","1","0.6442993143715965","7.124"
"1749","951","1451","19","""sparse""","1","0.44127608892315995","29.546"
"1762","951","1501","4","""sparse""","1","1.3314921723077053","7.558"
"1764","951","1501","4","""sparse""","1","0.5429984420876023","7.641"
"1766","951","1501","4","""sparse""","1","0.6148615775904072","7.409"
"1767","951","1501","4","""sparse""","1","0.6016089661954898","7.041"
"1765","951","1501","4","""sparse""","1","0.869423258463997","7.593"
"1768","951","1501","4","""sparse""","1","0.6963109049290792","7.187"
"1769","951","1501","4","""sparse""","1","0.6050235907929575","6.99"
"1770","951","1501","4","""sparse""","1","0.7371554285078119","7.114"
"1750","951","1451","19","""sparse""","1","0.7793913789615886","34.753"
"1772","951","1501","7","""sparse""","1","0.5867938077985891","11.637"
"1771","951","1501","7","""sparse""","1","0.5162411056848486","12.058"
"1775","951","1501","7","""sparse""","1","0.6227526425078168","11.181"
"1773","951","1501","7","""sparse""","1","0.6069771300066974","11.971"
"1774","951","1501","7","""sparse""","1","0.7420609161045757","11.596"
"1776","951","1501","7","""sparse""","1","0.46625493186212624","12.262"
"1777","951","1501","7","""sparse""","1","0.6215221838107934","11.747"
"1778","951","1501","7","""sparse""","1","0.6782708827790201","11.062"
"1779","951","1501","7","""sparse""","1","0.45021200194777666","11.013"
"1780","951","1501","7","""sparse""","1","0.45472567616918363","14.776"
"1783","951","1501","10","""sparse""","1","0.7392155266915463","14.785"
"1781","951","1501","10","""sparse""","1","0.47704253202137437","15.827"
"1782","951","1501","10","""sparse""","1","0.4507588833713332","16.314"
"1785","951","1501","10","""sparse""","1","0.5981386477603031","16.231"
"1784","951","1501","10","""sparse""","1","0.7602281587463524","16.581"
"1787","951","1501","10","""sparse""","1","0.6002576993216299","15.401"
"1786","951","1501","10","""sparse""","1","0.6273405609796237","16.088"
"1788","951","1501","10","""sparse""","1","0.5431496097752461","14.827"
"1789","951","1501","10","""sparse""","1","0.4813068018371285","15.037"
"1790","951","1501","10","""sparse""","1","0.50031714011379","19.629"
"1791","951","1501","13","""sparse""","1","0.581477737529579","18.836"
"1792","951","1501","13","""sparse""","1","0.9271387427199577","20.35"
"1796","951","1501","13","""sparse""","1","0.7264348666624114","19.378"
"1793","951","1501","13","""sparse""","1","0.3892643112041097","20.769"
"1794","951","1501","13","""sparse""","1","0.38134657644424264","20.517"
"1795","951","1501","13","""sparse""","1","0.7409513592128041","20.438"
"1797","951","1501","13","""sparse""","1","0.6514081205666021","20.108"
"1798","951","1501","13","""sparse""","1","0.5505517466559607","18.686"
"1799","951","1501","13","""sparse""","1","0.5787530393771434","18.85"
"1801","951","1501","16","""sparse""","1","0.8795717823544642","22.2"
"1800","951","1501","13","""sparse""","1","0.5864476535320032","24.282"
"1803","951","1501","16","""sparse""","1","0.817571803376772","23.158"
"1802","951","1501","16","""sparse""","1","0.51880020752062","24.387"
"1808","951","1501","16","""sparse""","1","0.9831557570769515","22.447"
"1805","951","1501","16","""sparse""","1","0.7625916199886114","24.158"
"1804","951","1501","16","""sparse""","1","0.8528498953716316","25.344"
"1807","951","1501","16","""sparse""","1","0.4883310216540622","24.344"
"1809","951","1501","16","""sparse""","1","0.507470735402919","22.568"
"1806","951","1501","16","""sparse""","1","0.5480493477005146","24.811"
"1810","951","1501","16","""sparse""","1","0.498355819628048","22.323"
"1812","951","1501","19","""sparse""","1","0.856663350983669","27.551"
"1814","951","1501","19","""sparse""","1","0.8500000222119152","26.406"
"1813","951","1501","19","""sparse""","1","0.8019701485700742","28.289"
"1818","951","1501","19","""sparse""","1","0.8746577633180475","26.718"
"1815","951","1501","19","""sparse""","1","0.8199099476467803","28.716"
"1817","951","1501","19","""sparse""","1","0.6649888068886819","28.396"
"1811","951","1501","19","""sparse""","1","0.4560737467650101","34.411"
"1821","1001","901","1","""sparse""","1","1.0315350702609432","3.242"
"1822","1001","901","1","""sparse""","1","1.1048518779868932","3.03"
"1816","951","1501","19","""sparse""","1","0.5763163875384416","29.194"
"1819","951","1501","19","""sparse""","1","0.6131705877860293","29.355"
"1823","1001","901","1","""sparse""","1","1.100626733427857","3.223"
"1824","1001","901","1","""sparse""","1","1.1971659408215347","3.162"
"1826","1001","901","1","""sparse""","1","1.1796664321455583","3.065"
"1829","1001","901","1","""sparse""","1","1.1945012648749305","2.869"
"1825","1001","901","1","""sparse""","1","1.0216233135458794","3.388"
"1828","1001","901","1","""sparse""","1","1.0037632327474855","3.284"
"1830","1001","901","1","""sparse""","1","1.0570244469678176","3.19"
"1827","1001","901","1","""sparse""","1","1.1542423063436489","4.246"
"1831","1001","901","4","""sparse""","1","0.8027155695726675","7.604"
"1833","1001","901","4","""sparse""","1","0.7690299332961615","7.122"
"1832","1001","901","4","""sparse""","1","0.8998498179909408","7.589"
"1835","1001","901","4","""sparse""","1","0.6597681658403998","7.301"
"1834","1001","901","4","""sparse""","1","0.5984536830899944","7.675"
"1837","1001","901","4","""sparse""","1","0.5449301926274657","7.601"
"1836","1001","901","4","""sparse""","1","0.7352506604263156","7.871"
"1838","1001","901","4","""sparse""","1","0.5736343574307815","7.78"
"1839","1001","901","4","""sparse""","1","0.6453658428162529","9.196"
"1820","951","1501","19","""sparse""","1","0.5513498511958029","26.489"
"1840","1001","901","4","""sparse""","1","0.7172747838188038","7.783"
"1841","1001","901","7","""sparse""","1","1.0184340741573568","11.299"
"1842","1001","901","7","""sparse""","1","0.9332894882782442","12.107"
"1843","1001","901","7","""sparse""","1","0.8300810585747984","10.899"
"1845","1001","901","7","""sparse""","1","1.0069764193747535","11.418"
"1844","1001","901","7","""sparse""","1","0.8210784588755885","11.911"
"1846","1001","901","7","""sparse""","1","0.6428288683726039","12.071"
"1847","1001","901","7","""sparse""","1","0.9825551861993752","12.442"
"1849","1001","901","7","""sparse""","1","0.49463214592051874","11.298"
"1848","1001","901","7","""sparse""","1","0.6505535495239069","14.399"
"1850","1001","901","7","""sparse""","1","0.8114930164954407","11.834"
"1851","1001","901","10","""sparse""","1","0.8428228193875171","15.787"
"1853","1001","901","10","""sparse""","1","0.6831608276578027","14.696"
"1852","1001","901","10","""sparse""","1","0.6814398979219801","15.669"
"1854","1001","901","10","""sparse""","1","0.696387583971515","15.341"
"1855","1001","901","10","""sparse""","1","0.6854070049460818","15.903"
"1856","1001","901","10","""sparse""","1","0.8224918084324907","16.064"
"1858","1001","901","10","""sparse""","1","0.8031951610976626","14.463"
"1857","1001","901","10","""sparse""","1","0.6176381639485579","16.774"
"1860","1001","901","10","""sparse""","1","0.5127272651586817","16.678"
"1859","1001","901","10","""sparse""","1","0.8091992954452722","19.47"
"1862","1001","901","13","""sparse""","1","0.6834624557952401","18.821"
"1861","1001","901","13","""sparse""","1","0.530140133824836","19.185"
"1863","1001","901","13","""sparse""","1","0.8636861927672937","20.208"
"1864","1001","901","13","""sparse""","1","0.7941035813124473","19.677"
"1867","1001","901","13","""sparse""","1","0.7660450187168217","18.232"
"1865","1001","901","13","""sparse""","1","0.7409935248299467","20.061"
"1866","1001","901","13","""sparse""","1","0.5004620890351468","19.955"
"1868","1001","901","13","""sparse""","1","0.6227745084285526","21.182"
"1869","1001","901","13","""sparse""","1","0.7192761993285116","20.603"
"1870","1001","901","13","""sparse""","1","0.7765811564319915","24.391"
"1871","1001","901","16","""sparse""","1","0.6213024667761142","22.665"
"1872","1001","901","16","""sparse""","1","0.5299479200163482","23.117"
"1875","1001","901","16","""sparse""","1","0.6221439162238761","22.079"
"1873","1001","901","16","""sparse""","1","0.7490328515105513","23.77"
"1874","1001","901","16","""sparse""","1","0.6991824540331735","23.572"
"1876","1001","901","16","""sparse""","1","0.5836196714400245","24.119"
"1877","1001","901","16","""sparse""","1","0.8726977584484573","24.287"
"1878","1001","901","16","""sparse""","1","0.5572776945632523","25.045"
"1879","1001","901","16","""sparse""","1","0.6815548420058626","24.937"
"1880","1001","901","16","""sparse""","1","0.5476760158849076","29.44"
"1881","1001","901","19","""sparse""","1","0.6691521769676779","26.503"
"1882","1001","901","19","""sparse""","1","0.5357820550573241","26.615"
"1883","1001","901","19","""sparse""","1","0.6005718880349136","26.197"
"1891","1001","951","1","""sparse""","1","1.1630387582504513","3.113"
"1885","1001","901","19","""sparse""","1","0.7043497315227548","27.401"
"1892","1001","951","1","""sparse""","1","1.0446100695032698","3.179"
"1884","1001","901","19","""sparse""","1","0.715952707773342","28.347"
"1893","1001","951","1","""sparse""","1","1.015871143918424","3.139"
