BehaviorSpace results (NetLogo 5.3),,,,,,,,
Bees.nlogo,,,,,,,,
R dense testing,,,,,,,,
02/24/2016 12:23:13:645 -0800,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,
1188,41,121,21,"""dense""",TRUE,1,0.525735093,30.319
1189,41,121,21,"""dense""",TRUE,1,0.482143829,32.092
1190,41,121,21,"""dense""",TRUE,1,0.466684991,32.989
1191,41,121,21,"""dense""",TRUE,1,0.501688237,27.18
1192,41,121,21,"""dense""",TRUE,1,0.432054375,27.487
1193,41,121,21,"""dense""",TRUE,1,0.495682371,27.517
1194,41,121,21,"""dense""",TRUE,1,0.498859123,28.906
1195,41,121,21,"""dense""",TRUE,1,0.480388569,27.665
1196,41,121,21,"""dense""",TRUE,1,0.480222963,29.932
1197,41,121,21,"""dense""",TRUE,1,0.469889624,28.994
1198,41,121,21,"""dense""",TRUE,1,0.465576901,30.654
1199,41,121,21,"""dense""",TRUE,1,0.501887881,27.151
1200,41,121,21,"""dense""",TRUE,1,0.471863606,27.494
1201,41,161,1,"""dense""",TRUE,1,1.031012297,3.256
1202,41,161,1,"""dense""",TRUE,1,1.027165946,3.829
1203,41,161,1,"""dense""",TRUE,1,1.028982397,3.737
1204,41,161,1,"""dense""",TRUE,1,1.025002872,3.511
1205,41,161,1,"""dense""",TRUE,1,1.004735046,3.791
1206,41,161,1,"""dense""",TRUE,1,1.026672948,3.752
1207,41,161,1,"""dense""",TRUE,1,0.982268703,3.559
1208,41,161,1,"""dense""",TRUE,1,1.040811126,3.582
1209,41,161,1,"""dense""",TRUE,1,0.999825595,3.516
1210,41,161,1,"""dense""",TRUE,1,0.994007627,3.908
1211,41,161,1,"""dense""",TRUE,1,1.001038143,3.641
1212,41,161,1,"""dense""",TRUE,1,1.029666461,3.369
1213,41,161,1,"""dense""",TRUE,1,1.009990883,3.415
1214,41,161,1,"""dense""",TRUE,1,1.018842936,3.51
1215,41,161,1,"""dense""",TRUE,1,1.009633462,3.711
1216,41,161,1,"""dense""",TRUE,1,1.052996176,3.91
1217,41,161,1,"""dense""",TRUE,1,1.010360803,3.559
1218,41,161,1,"""dense""",TRUE,1,1.015484352,3.796
1219,41,161,1,"""dense""",TRUE,1,0.990305261,3.528
1220,41,161,1,"""dense""",TRUE,1,1.011090814,3.672
1221,41,161,5,"""dense""",TRUE,1,0.500309007,8.69
1222,41,161,5,"""dense""",TRUE,1,0.471170123,8.94
1223,41,161,5,"""dense""",TRUE,1,0.493058846,9.519
1224,41,161,5,"""dense""",TRUE,1,0.464603595,8.334
1225,41,161,5,"""dense""",TRUE,1,0.459072131,8.346
1226,41,161,5,"""dense""",TRUE,1,0.484024583,9.822
1227,41,161,5,"""dense""",TRUE,1,0.48166496,8.565
1228,41,161,5,"""dense""",TRUE,1,0.463146482,8.145
1229,41,161,5,"""dense""",TRUE,1,0.457209176,9.126
1230,41,161,5,"""dense""",TRUE,1,0.471973149,8.753
1231,41,161,5,"""dense""",TRUE,1,0.497261254,9.108
1232,41,161,5,"""dense""",TRUE,1,0.474528698,8.373
1233,41,161,5,"""dense""",TRUE,1,0.480406182,8.485
1234,41,161,5,"""dense""",TRUE,1,0.45682963,9.769
1235,41,161,5,"""dense""",TRUE,1,0.485582277,8.503
1236,41,161,5,"""dense""",TRUE,1,0.464186866,8.883
1237,41,161,5,"""dense""",TRUE,1,0.480089951,9.565
1238,41,161,5,"""dense""",TRUE,1,0.44544262,8.261
1239,41,161,5,"""dense""",TRUE,1,0.467201711,8.786
1240,41,161,5,"""dense""",TRUE,1,0.515342531,9.325
1241,41,161,9,"""dense""",TRUE,1,0.462342772,13.022
1242,41,161,9,"""dense""",TRUE,1,0.437175756,14.014
1243,41,161,9,"""dense""",TRUE,1,0.420487833,13.396
1244,41,161,9,"""dense""",TRUE,1,0.444821372,13.204
1245,41,161,9,"""dense""",TRUE,1,0.430125417,13.656
1246,41,161,9,"""dense""",TRUE,1,0.449526955,15.232
1247,41,161,9,"""dense""",TRUE,1,0.473619878,15.629
1248,41,161,9,"""dense""",TRUE,1,0.464869693,12.935
1249,41,161,9,"""dense""",TRUE,1,0.458573792,13.709
1250,41,161,9,"""dense""",TRUE,1,0.433243747,14.429
1251,41,161,9,"""dense""",TRUE,1,0.466252584,13.013
1252,41,161,9,"""dense""",TRUE,1,0.474932093,13.139
1253,41,161,9,"""dense""",TRUE,1,0.445215609,13.209
1254,41,161,9,"""dense""",TRUE,1,0.442046886,14.067
1255,41,161,9,"""dense""",TRUE,1,0.450154127,13.866
1256,41,161,9,"""dense""",TRUE,1,0.449508623,15.314
1257,41,161,9,"""dense""",TRUE,1,0.481576095,12.855
1258,41,161,9,"""dense""",TRUE,1,0.471024311,15.419
1259,41,161,9,"""dense""",TRUE,1,0.445840909,13.633
1260,41,161,9,"""dense""",TRUE,1,0.457016699,14.69
1261,41,161,13,"""dense""",TRUE,1,0.444294086,17.947
1262,41,161,13,"""dense""",TRUE,1,0.431694953,18.126
1263,41,161,13,"""dense""",TRUE,1,0.454972838,18.08
1264,41,161,13,"""dense""",TRUE,1,0.416173409,19.779
1265,41,161,13,"""dense""",TRUE,1,0.444113659,18.993
1266,41,161,13,"""dense""",TRUE,1,0.459319217,17.754
1267,41,161,13,"""dense""",TRUE,1,0.46064602,20.882
1268,41,161,13,"""dense""",TRUE,1,0.43698675,18.919
1269,41,161,13,"""dense""",TRUE,1,0.449175739,21.324
1270,41,161,13,"""dense""",TRUE,1,0.432441689,19.96
1271,41,161,13,"""dense""",TRUE,1,0.416621678,17.888
1272,41,161,13,"""dense""",TRUE,1,0.445944073,18.081
1273,41,161,13,"""dense""",TRUE,1,0.415709602,18.221
1274,41,161,13,"""dense""",TRUE,1,0.44024598,18.989
1275,41,161,13,"""dense""",TRUE,1,0.457063069,18.618
1276,41,161,13,"""dense""",TRUE,1,0.421027626,17.758
1277,41,161,13,"""dense""",TRUE,1,0.436699806,18.908
1278,41,161,13,"""dense""",TRUE,1,0.428606585,20.798
1279,41,161,13,"""dense""",TRUE,1,0.422506002,21.516
1280,41,161,13,"""dense""",TRUE,1,0.432060333,19.844
1281,41,161,17,"""dense""",TRUE,1,0.430432561,22.65
1282,41,161,17,"""dense""",TRUE,1,0.451038884,22.851
1283,41,161,17,"""dense""",TRUE,1,0.447105905,23.051
1284,41,161,17,"""dense""",TRUE,1,0.427320102,22.324
1285,41,161,17,"""dense""",TRUE,1,0.452793849,24.049
1286,41,161,17,"""dense""",TRUE,1,0.447555787,24.659
1287,41,161,17,"""dense""",TRUE,1,0.448854918,23.87
1288,41,161,17,"""dense""",TRUE,1,0.453901801,26.38
1289,41,161,17,"""dense""",TRUE,1,0.43536376,25.106
1290,41,161,17,"""dense""",TRUE,1,0.435816636,27.165
1291,41,161,17,"""dense""",TRUE,1,0.439944194,22.581
1292,41,161,17,"""dense""",TRUE,1,0.438116982,23.084
1293,41,161,17,"""dense""",TRUE,1,0.433994569,22.733
1294,41,161,17,"""dense""",TRUE,1,0.441580725,22.241
1295,41,161,17,"""dense""",TRUE,1,0.44193896,23.828
1296,41,161,17,"""dense""",TRUE,1,0.419025414,24.328
1297,41,161,17,"""dense""",TRUE,1,0.450221608,23.698
1298,41,161,17,"""dense""",TRUE,1,0.448969794,26.43
1299,41,161,17,"""dense""",TRUE,1,0.429913346,25.103
1300,41,161,17,"""dense""",TRUE,1,0.447099522,27.185
1301,41,161,21,"""dense""",TRUE,1,0.464194653,27.376
1302,41,161,21,"""dense""",TRUE,1,0.395927393,27.676
1303,41,161,21,"""dense""",TRUE,1,0.43245799,27.743
1304,41,161,21,"""dense""",TRUE,1,0.417005918,27.159
1305,41,161,21,"""dense""",TRUE,1,0.402230283,29.09
1306,41,161,21,"""dense""",TRUE,1,0.428500016,29.938
1307,41,161,21,"""dense""",TRUE,1,0.434488413,28.886
1308,41,161,21,"""dense""",TRUE,1,0.431718179,32.102
1309,41,161,21,"""dense""",TRUE,1,0.485177344,30.439
1310,41,161,21,"""dense""",TRUE,1,0.451953444,32.873
1311,41,161,21,"""dense""",TRUE,1,0.427661381,27.479
1312,41,161,21,"""dense""",TRUE,1,0.416909738,27.74
1313,41,161,21,"""dense""",TRUE,1,0.424841737,27.695
1314,41,161,21,"""dense""",TRUE,1,0.443278676,27.054
1315,41,161,21,"""dense""",TRUE,1,0.429817132,29.441
1316,41,161,21,"""dense""",TRUE,1,0.448241278,29.768
1317,41,161,21,"""dense""",TRUE,1,0.430927192,29.27
1318,41,161,21,"""dense""",TRUE,1,0.448695312,30.587
1319,41,161,21,"""dense""",TRUE,1,0.46358973,32.318
1320,41,161,21,"""dense""",TRUE,1,0.460383767,27.388
1321,41,201,1,"""dense""",TRUE,1,1.007416863,3.505
1322,41,201,1,"""dense""",TRUE,1,1.03381136,3.508
1323,41,201,1,"""dense""",TRUE,1,0.980844372,3.465
1324,41,201,1,"""dense""",TRUE,1,0.976640908,3.788
1325,41,201,1,"""dense""",TRUE,1,1.003858856,3.294
1326,41,201,1,"""dense""",TRUE,1,0.988811428,3.39
1327,41,201,1,"""dense""",TRUE,1,0.985183769,3.307
1328,41,201,1,"""dense""",TRUE,1,0.978205222,3.78
1329,41,201,1,"""dense""",TRUE,1,1.036318375,3.385
1330,41,201,1,"""dense""",TRUE,1,1.023143475,3.522
1331,41,201,1,"""dense""",TRUE,1,1.031523162,3.265
1332,41,201,1,"""dense""",TRUE,1,1.041122178,3.374
1333,41,201,1,"""dense""",TRUE,1,0.988399675,3.637
1334,41,201,1,"""dense""",TRUE,1,1.043363149,3.296
1335,41,201,1,"""dense""",TRUE,1,1.009374,3.512
1336,41,201,1,"""dense""",TRUE,1,1.026320013,3.688
1337,41,201,1,"""dense""",TRUE,1,1.020786907,3.405
1338,41,201,1,"""dense""",TRUE,1,1.036580517,3.641
1339,41,201,1,"""dense""",TRUE,1,1.028154745,3.755
1340,41,201,1,"""dense""",TRUE,1,0.992122964,3.575
1341,41,201,5,"""dense""",TRUE,1,0.437032427,8.355
1342,41,201,5,"""dense""",TRUE,1,0.45631228,8.222
1343,41,201,5,"""dense""",TRUE,1,0.467133444,8.014
1344,41,201,5,"""dense""",TRUE,1,0.46340534,8.94
1345,41,201,5,"""dense""",TRUE,1,0.464717286,8.763
1346,41,201,5,"""dense""",TRUE,1,0.453181771,9.797
1347,41,201,5,"""dense""",TRUE,1,0.451553681,8.426
1348,41,201,5,"""dense""",TRUE,1,0.431205054,8.207
1349,41,201,5,"""dense""",TRUE,1,0.433157399,8.293
1350,41,201,5,"""dense""",TRUE,1,0.436867999,8.144
1351,41,201,5,"""dense""",TRUE,1,0.454862246,9.254
1352,41,201,5,"""dense""",TRUE,1,0.446691766,9.157
1353,41,201,5,"""dense""",TRUE,1,0.432437858,8.324
1354,41,201,5,"""dense""",TRUE,1,0.431809833,8.931
1355,41,201,5,"""dense""",TRUE,1,0.442659797,8.884
1356,41,201,5,"""dense""",TRUE,1,0.466160197,9.473
1357,41,201,5,"""dense""",TRUE,1,0.420364551,9.543
1358,41,201,5,"""dense""",TRUE,1,0.469401415,8.464
1359,41,201,5,"""dense""",TRUE,1,0.470596182,8.247
1360,41,201,5,"""dense""",TRUE,1,0.40565391,8.625
1361,41,201,9,"""dense""",TRUE,1,0.396489688,13.093
1362,41,201,9,"""dense""",TRUE,1,0.413327017,14.485
1363,41,201,9,"""dense""",TRUE,1,0.423317277,14.317
1364,41,201,9,"""dense""",TRUE,1,0.43084027,13.728
1365,41,201,9,"""dense""",TRUE,1,0.44189841,13.702
1366,41,201,9,"""dense""",TRUE,1,0.433285248,15.355
1367,41,201,9,"""dense""",TRUE,1,0.402653731,15.671
1368,41,201,9,"""dense""",TRUE,1,0.44084161,13.052
1369,41,201,9,"""dense""",TRUE,1,0.396677102,12.967
1370,41,201,9,"""dense""",TRUE,1,0.408267529,13.287
1371,41,201,9,"""dense""",TRUE,1,0.43054285,13.077
1372,41,201,9,"""dense""",TRUE,1,0.42101028,14.591
1373,41,201,9,"""dense""",TRUE,1,0.423336029,14.015
1374,41,201,9,"""dense""",TRUE,1,0.425121774,13.791
1375,41,201,9,"""dense""",TRUE,1,0.453239366,13.916
1376,41,201,9,"""dense""",TRUE,1,0.421228891,15.083
1377,41,201,9,"""dense""",TRUE,1,0.414243814,13.245
1378,41,201,9,"""dense""",TRUE,1,0.410222407,15.666
1379,41,201,9,"""dense""",TRUE,1,0.431190028,12.834
1380,41,201,9,"""dense""",TRUE,1,0.407739213,13.144
1381,41,201,13,"""dense""",TRUE,1,0.418876795,17.841
1382,41,201,13,"""dense""",TRUE,1,0.447054208,18.744
1383,41,201,13,"""dense""",TRUE,1,0.44301395,19.213
1384,41,201,13,"""dense""",TRUE,1,0.433061449,19.8
1385,41,201,13,"""dense""",TRUE,1,0.40686213,18.79
1386,41,201,13,"""dense""",TRUE,1,0.398241689,17.987
1387,41,201,13,"""dense""",TRUE,1,0.424838972,17.71
1388,41,201,13,"""dense""",TRUE,1,0.406125035,18.169
1389,41,201,13,"""dense""",TRUE,1,0.389397449,20.875
1390,41,201,13,"""dense""",TRUE,1,0.432650488,21.285
1391,41,201,13,"""dense""",TRUE,1,0.429633374,17.794
1392,41,201,13,"""dense""",TRUE,1,0.406836809,18.79
1393,41,201,13,"""dense""",TRUE,1,0.408041798,18.742
1394,41,201,13,"""dense""",TRUE,1,0.42938075,19.462
1395,41,201,13,"""dense""",TRUE,1,0.398085888,19.887
1396,41,201,13,"""dense""",TRUE,1,0.445343177,17.924
1397,41,201,13,"""dense""",TRUE,1,0.409375579,17.701
1398,41,201,13,"""dense""",TRUE,1,0.42408464,17.99
1399,41,201,13,"""dense""",TRUE,1,0.417098594,20.863
1400,41,201,13,"""dense""",TRUE,1,0.440662866,21.336
1401,41,201,17,"""dense""",TRUE,1,0.376880959,22.598
1402,41,201,17,"""dense""",TRUE,1,0.416309905,23.741
1403,41,201,17,"""dense""",TRUE,1,0.404165749,23.736
1404,41,201,17,"""dense""",TRUE,1,0.373278475,24.314
1405,41,201,17,"""dense""",TRUE,1,0.395514674,22.346
1406,41,201,17,"""dense""",TRUE,1,0.397437103,23.055
1407,41,201,17,"""dense""",TRUE,1,0.425243074,25.174
1408,41,201,17,"""dense""",TRUE,1,0.430437414,22.8
1409,41,201,17,"""dense""",TRUE,1,0.443894081,26.277
1410,41,201,17,"""dense""",TRUE,1,0.406203213,27.126
1411,41,201,17,"""dense""",TRUE,1,0.391761165,22.648
1412,41,201,17,"""dense""",TRUE,1,0.435549454,22.261
1413,41,201,17,"""dense""",TRUE,1,0.39809309,24.011
1414,41,201,17,"""dense""",TRUE,1,0.386650324,24.063
1415,41,201,17,"""dense""",TRUE,1,0.420208267,22.905
1416,41,201,17,"""dense""",TRUE,1,0.386415692,24.582
1417,41,201,17,"""dense""",TRUE,1,0.392977127,22.95
1418,41,201,17,"""dense""",TRUE,1,0.395142197,25.408
1419,41,201,17,"""dense""",TRUE,1,0.403492449,26.345
1420,41,201,17,"""dense""",TRUE,1,0.415415778,27.244
1421,41,201,21,"""dense""",TRUE,1,0.422155849,27.547
1422,41,201,21,"""dense""",TRUE,1,0.407206804,27.222
1423,41,201,21,"""dense""",TRUE,1,0.405250433,27.717
1424,41,201,21,"""dense""",TRUE,1,0.386349149,28.808
1425,41,201,21,"""dense""",TRUE,1,0.422715953,28.787
1426,41,201,21,"""dense""",TRUE,1,0.404078135,27.854
1427,41,201,21,"""dense""",TRUE,1,0.401201091,29.696
1428,41,201,21,"""dense""",TRUE,1,0.412827012,30.563
1429,41,201,21,"""dense""",TRUE,1,0.394675573,31.831
1430,41,201,21,"""dense""",TRUE,1,0.419309311,32.886
1431,41,201,21,"""dense""",TRUE,1,0.423815958,27.366
1432,41,201,21,"""dense""",TRUE,1,0.378724683,26.944
1433,41,201,21,"""dense""",TRUE,1,0.379893289,27.52
1434,41,201,21,"""dense""",TRUE,1,0.428675976,28.711
1435,41,201,21,"""dense""",TRUE,1,0.393989278,28.729
1436,41,201,21,"""dense""",TRUE,1,0.407633214,27.692
1437,41,201,21,"""dense""",TRUE,1,0.414084976,29.491
1438,41,201,21,"""dense""",TRUE,1,0.427911404,30.739
1439,41,201,21,"""dense""",TRUE,1,0.414529384,32.295
1440,41,201,21,"""dense""",TRUE,1,0.418033136,27.444
1441,81,1,1,"""dense""",TRUE,1,1.012190822,3.729
1442,81,1,1,"""dense""",TRUE,1,1.039712447,3.416
1443,81,1,1,"""dense""",TRUE,1,1.004049842,3.31
1444,81,1,1,"""dense""",TRUE,1,1.029327221,3.706
1445,81,1,1,"""dense""",TRUE,1,0.987826126,3.438
1446,81,1,1,"""dense""",TRUE,1,0.988865103,3.453
1447,81,1,1,"""dense""",TRUE,1,1.003004764,3.609
1448,81,1,1,"""dense""",TRUE,1,1.023154778,3.568
1449,81,1,1,"""dense""",TRUE,1,1.029379707,3.448
1450,81,1,1,"""dense""",TRUE,1,1.006752252,3.627
1451,81,1,1,"""dense""",TRUE,1,1.009055668,3.253
1452,81,1,1,"""dense""",TRUE,1,1.015462202,3.323
1453,81,1,1,"""dense""",TRUE,1,1.025129677,3.515
1454,81,1,1,"""dense""",TRUE,1,0.990065096,3.551
1455,81,1,1,"""dense""",TRUE,1,0.986167328,3.607
1456,81,1,1,"""dense""",TRUE,1,0.990623793,3.531
1457,81,1,1,"""dense""",TRUE,1,0.996350885,3.444
1458,81,1,1,"""dense""",TRUE,1,1.038831004,3.781
1459,81,1,1,"""dense""",TRUE,1,1.005652863,3.305
1460,81,1,1,"""dense""",TRUE,1,0.987931672,3.408
1461,81,1,5,"""dense""",TRUE,1,0.729006116,8.468
1462,81,1,5,"""dense""",TRUE,1,0.744740244,8.226
1463,81,1,5,"""dense""",TRUE,1,0.720824744,9.035
1464,81,1,5,"""dense""",TRUE,1,0.69980231,8.207
1465,81,1,5,"""dense""",TRUE,1,0.69295835,8.889
1466,81,1,5,"""dense""",TRUE,1,0.787586095,9.638
1467,81,1,5,"""dense""",TRUE,1,0.729437608,8.305
1468,81,1,5,"""dense""",TRUE,1,0.724062164,8.78
1469,81,1,5,"""dense""",TRUE,1,0.744969312,8.178
1470,81,1,5,"""dense""",TRUE,1,0.728326582,8.954
1471,81,1,5,"""dense""",TRUE,1,0.709321332,8.273
1472,81,1,5,"""dense""",TRUE,1,0.721099034,9.014
1473,81,1,5,"""dense""",TRUE,1,0.702109263,8.314
1474,81,1,5,"""dense""",TRUE,1,0.713245423,9.129
1475,81,1,5,"""dense""",TRUE,1,0.688705497,8.301
1476,81,1,5,"""dense""",TRUE,1,0.726777579,9.616
1477,81,1,5,"""dense""",TRUE,1,0.710341099,8.724
1478,81,1,5,"""dense""",TRUE,1,0.706008164,9.577
1479,81,1,5,"""dense""",TRUE,1,0.71140336,8.423
1480,81,1,5,"""dense""",TRUE,1,0.697134852,8.793
1481,81,1,9,"""dense""",TRUE,1,0.706243033,13.024
1482,81,1,9,"""dense""",TRUE,1,0.684214577,13.122
1483,81,1,9,"""dense""",TRUE,1,0.711275185,14.07
1484,81,1,9,"""dense""",TRUE,1,0.681306784,14.545
1485,81,1,9,"""dense""",TRUE,1,0.692932333,13.354
1486,81,1,9,"""dense""",TRUE,1,0.688660007,13.899
1487,81,1,9,"""dense""",TRUE,1,0.642215797,15.666
1488,81,1,9,"""dense""",TRUE,1,0.713946602,15.228
1489,81,1,9,"""dense""",TRUE,1,0.710533281,13.2
1490,81,1,9,"""dense""",TRUE,1,0.699766606,13.621
1491,81,1,9,"""dense""",TRUE,1,0.721618919,12.907
1492,81,1,9,"""dense""",TRUE,1,0.691754629,13.1
1493,81,1,9,"""dense""",TRUE,1,0.693595468,14.011
1494,81,1,9,"""dense""",TRUE,1,0.73248216,13.181
1495,81,1,9,"""dense""",TRUE,1,0.684260016,14.755
1496,81,1,9,"""dense""",TRUE,1,0.719427058,13.714
1497,81,1,9,"""dense""",TRUE,1,0.720286704,15.492
1498,81,1,9,"""dense""",TRUE,1,0.679795747,15.118
1499,81,1,9,"""dense""",TRUE,1,0.687604587,13.168
1500,81,1,9,"""dense""",TRUE,1,0.703143528,13.924
1501,81,1,13,"""dense""",TRUE,1,0.656584,17.765
1502,81,1,13,"""dense""",TRUE,1,0.690625005,17.925
1503,81,1,13,"""dense""",TRUE,1,0.712670385,18.139
1504,81,1,13,"""dense""",TRUE,1,0.665536349,19.675
1505,81,1,13,"""dense""",TRUE,1,0.7174107,19.809
1506,81,1,13,"""dense""",TRUE,1,0.66505427,18.856
1507,81,1,13,"""dense""",TRUE,1,0.714350652,17.993
1508,81,1,13,"""dense""",TRUE,1,0.68507647,21.005
1509,81,1,13,"""dense""",TRUE,1,0.632825902,21.329
1510,81,1,13,"""dense""",TRUE,1,0.642780039,18.897
1511,81,1,13,"""dense""",TRUE,1,0.672784992,17.669
1512,81,1,13,"""dense""",TRUE,1,0.671502279,17.936
1513,81,1,13,"""dense""",TRUE,1,0.688803359,18.117
1514,81,1,13,"""dense""",TRUE,1,0.687431565,19.042
1515,81,1,13,"""dense""",TRUE,1,0.661267089,18.605
1516,81,1,13,"""dense""",TRUE,1,0.69810525,19.722
1517,81,1,13,"""dense""",TRUE,1,0.650656291,17.967
1518,81,1,13,"""dense""",TRUE,1,0.726816679,18.694
1519,81,1,13,"""dense""",TRUE,1,0.676426782,20.568
1520,81,1,13,"""dense""",TRUE,1,0.719263411,21.504
1521,81,1,17,"""dense""",TRUE,1,0.697963331,22.341
1522,81,1,17,"""dense""",TRUE,1,0.633377892,22.618
1523,81,1,17,"""dense""",TRUE,1,0.673615725,22.819
1524,81,1,17,"""dense""",TRUE,1,0.708141983,24.292
1525,81,1,17,"""dense""",TRUE,1,0.679027418,23.845
1526,81,1,17,"""dense""",TRUE,1,0.731110734,22.962
1527,81,1,17,"""dense""",TRUE,1,0.715458072,25.397
1528,81,1,17,"""dense""",TRUE,1,0.635595567,23.809
1529,81,1,17,"""dense""",TRUE,1,0.711068627,26.403
1530,81,1,17,"""dense""",TRUE,1,0.692919075,27.058
1531,81,1,17,"""dense""",TRUE,1,0.681424278,22.434
1532,81,1,17,"""dense""",TRUE,1,0.703368195,22.555
1533,81,1,17,"""dense""",TRUE,1,0.662192847,22.84
1534,81,1,17,"""dense""",TRUE,1,0.669167094,24.548
1535,81,1,17,"""dense""",TRUE,1,0.658220003,22.967
1536,81,1,17,"""dense""",TRUE,1,0.701777223,23.927
1537,81,1,17,"""dense""",TRUE,1,0.69401264,25.08
1538,81,1,17,"""dense""",TRUE,1,0.696580281,23.873
1539,81,1,17,"""dense""",TRUE,1,0.709389575,26.374
1540,81,1,17,"""dense""",TRUE,1,0.709580724,27.184
1541,81,1,21,"""dense""",TRUE,1,0.649145667,27.097
1542,81,1,21,"""dense""",TRUE,1,0.674406783,27.442
1543,81,1,21,"""dense""",TRUE,1,0.668801412,27.837
1544,81,1,21,"""dense""",TRUE,1,0.700548264,27.662
1545,81,1,21,"""dense""",TRUE,1,0.729476139,29.848
1546,81,1,21,"""dense""",TRUE,1,0.689359338,28.953
1547,81,1,21,"""dense""",TRUE,1,0.657425949,30.565
1548,81,1,21,"""dense""",TRUE,1,0.686779215,29.122
1549,81,1,21,"""dense""",TRUE,1,0.654951378,31.852
1550,81,1,21,"""dense""",TRUE,1,0.674480635,32.929
1551,81,1,21,"""dense""",TRUE,1,0.669955147,27.009
1552,81,1,21,"""dense""",TRUE,1,0.673442475,27.327
1553,81,1,21,"""dense""",TRUE,1,0.6694595,27.638
1554,81,1,21,"""dense""",TRUE,1,0.677476411,27.384
1555,81,1,21,"""dense""",TRUE,1,0.634603939,28.916
1556,81,1,21,"""dense""",TRUE,1,0.706614961,29.44
1557,81,1,21,"""dense""",TRUE,1,0.68142173,28.851
1558,81,1,21,"""dense""",TRUE,1,0.694726439,30.617
1559,81,1,21,"""dense""",TRUE,1,0.689859013,27.146
1560,81,1,21,"""dense""",TRUE,1,0.698575672,32.217
1561,81,41,1,"""dense""",TRUE,1,0.996630889,3.286
1562,81,41,1,"""dense""",TRUE,1,0.990175356,3.484
1563,81,41,1,"""dense""",TRUE,1,1.007888034,3.406
1564,81,41,1,"""dense""",TRUE,1,0.98598419,3.8
1565,81,41,1,"""dense""",TRUE,1,0.985235304,3.359
1566,81,41,1,"""dense""",TRUE,1,0.984779555,3.307
1567,81,41,1,"""dense""",TRUE,1,1.001292566,3.749
1568,81,41,1,"""dense""",TRUE,1,1.004836733,3.443
1569,81,41,1,"""dense""",TRUE,1,1.01707674,3.315
1570,81,41,1,"""dense""",TRUE,1,0.988759642,3.31
1571,81,41,1,"""dense""",TRUE,1,1.04685288,3.574
1572,81,41,1,"""dense""",TRUE,1,1.024438888,3.347
1573,81,41,1,"""dense""",TRUE,1,1.021474109,3.41
1574,81,41,1,"""dense""",TRUE,1,1.005286948,3.674
1575,81,41,1,"""dense""",TRUE,1,1.040519248,3.468
1576,81,41,1,"""dense""",TRUE,1,1.008713851,3.428
1577,81,41,1,"""dense""",TRUE,1,1.076525503,3.464
1578,81,41,1,"""dense""",TRUE,1,0.993970144,3.77
1579,81,41,1,"""dense""",TRUE,1,1.066851986,3.549
1580,81,41,1,"""dense""",TRUE,1,1.00037592,3.462
1581,81,41,5,"""dense""",TRUE,1,0.585529011,8.688
1582,81,41,5,"""dense""",TRUE,1,0.610330291,8.222
1583,81,41,5,"""dense""",TRUE,1,0.597507235,8.306
1584,81,41,5,"""dense""",TRUE,1,0.587876208,8.265
1585,81,41,5,"""dense""",TRUE,1,0.637835444,9.715
1586,81,41,5,"""dense""",TRUE,1,0.632355323,8.646
1587,81,41,5,"""dense""",TRUE,1,0.595148288,9.106
1588,81,41,5,"""dense""",TRUE,1,0.601232368,8.817
1589,81,41,5,"""dense""",TRUE,1,0.564359017,8.132
1590,81,41,5,"""dense""",TRUE,1,0.608172089,8.175
1591,81,41,5,"""dense""",TRUE,1,0.635625978,8.414
1592,81,41,5,"""dense""",TRUE,1,0.568027185,9.198
1593,81,41,5,"""dense""",TRUE,1,0.598176679,8.417
1594,81,41,5,"""dense""",TRUE,1,0.586164813,8.788
1595,81,41,5,"""dense""",TRUE,1,0.58624619,9.113
1596,81,41,5,"""dense""",TRUE,1,0.605810866,9.576
1597,81,41,5,"""dense""",TRUE,1,0.59535205,8.631
1598,81,41,5,"""dense""",TRUE,1,0.591807285,9.464
1599,81,41,5,"""dense""",TRUE,1,0.618123223,8.356
1600,81,41,5,"""dense""",TRUE,1,0.598424527,8.25
1601,81,41,9,"""dense""",TRUE,1,0.606112963,13.306
1602,81,41,9,"""dense""",TRUE,1,0.551670267,13.242
1603,81,41,9,"""dense""",TRUE,1,0.57866882,14.221
1604,81,41,9,"""dense""",TRUE,1,0.630158049,13.77
1605,81,41,9,"""dense""",TRUE,1,0.585701177,14.623
1606,81,41,9,"""dense""",TRUE,1,0.61632523,13.719
1607,81,41,9,"""dense""",TRUE,1,0.595799236,15.643
1608,81,41,9,"""dense""",TRUE,1,0.545664923,15.238
1609,81,41,9,"""dense""",TRUE,1,0.575292554,12.954
1610,81,41,9,"""dense""",TRUE,1,0.595612751,13.034
1611,81,41,9,"""dense""",TRUE,1,0.606612232,13.26
1612,81,41,9,"""dense""",TRUE,1,0.592215521,13.197
1613,81,41,9,"""dense""",TRUE,1,0.579176659,14.205
1614,81,41,9,"""dense""",TRUE,1,0.568660435,13.917
1615,81,41,9,"""dense""",TRUE,1,0.564654089,13.959
1616,81,41,9,"""dense""",TRUE,1,0.577266363,14.517
1617,81,41,9,"""dense""",TRUE,1,0.62308433,12.859
1618,81,41,9,"""dense""",TRUE,1,0.621867522,15.392
1619,81,41,9,"""dense""",TRUE,1,0.5652267,15.393
1620,81,41,9,"""dense""",TRUE,1,0.575265327,13.096
