"BehaviorSpace results (NetLogo 5.3)"
"Bees.nlogo"
"R sparse testing"
"02/26/2016 16:27:37:768 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-500","500","-500","500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","calc_R","[step]","R","timer"
"913","151","1051","6","""sparse""","true","1","0.6270750329818243","8.975"
"911","151","1051","6","""sparse""","true","1","0.8567604712596221","9.6"
"912","151","1051","6","""sparse""","true","1","0.8600993568162065","9.722"
"915","151","1051","6","""sparse""","true","1","0.9602765684791842","9.165"
"914","151","1051","6","""sparse""","true","1","0.7274560284695528","9.544"
"916","151","1051","6","""sparse""","true","1","0.7148472252589884","8.652"
"917","151","1051","6","""sparse""","true","1","0.7083634892058769","9.144"
"919","151","1051","6","""sparse""","true","1","1.1008357789883583","9.806"
"918","151","1051","6","""sparse""","true","1","0.9577763988824831","10.252"
"920","151","1051","6","""sparse""","true","1","0.7198181689190348","10.069"
"921","151","1051","11","""sparse""","true","1","0.5991121805117943","14.718"
"922","151","1051","11","""sparse""","true","1","0.5110880813267505","15.734"
"924","151","1051","11","""sparse""","true","1","0.7526059606794913","15.001"
"923","151","1051","11","""sparse""","true","1","0.5168586833257196","16.102"
"926","151","1051","11","""sparse""","true","1","0.5722917700336604","14.455"
"925","151","1051","11","""sparse""","true","1","0.45646995798565726","15.826"
"927","151","1051","11","""sparse""","true","1","0.8947662769107007","15.259"
"928","151","1051","11","""sparse""","true","1","0.9125121038893458","16.756"
"929","151","1051","11","""sparse""","true","1","1.07310452533746","17.489"
"930","151","1051","11","""sparse""","true","1","1.056146815839866","16.345"
"931","151","1051","16","""sparse""","true","1","0.7596341234821655","20.461"
"935","151","1051","16","""sparse""","true","1","1.0097685072332063","20.137"
"933","151","1051","16","""sparse""","true","1","0.9859021159519781","20.93"
"932","151","1051","16","""sparse""","true","1","0.9385099442834858","22.211"
"934","151","1051","16","""sparse""","true","1","0.8528156308181601","22.543"
"937","151","1051","16","""sparse""","true","1","0.6889180547760695","21.101"
"936","151","1051","16","""sparse""","true","1","0.5843960100528823","22.165"
"938","151","1051","16","""sparse""","true","1","0.6504200735656522","22.852"
"940","151","1051","16","""sparse""","true","1","0.7528630042988659","22.839"
"939","151","1051","16","""sparse""","true","1","0.7461338089989233","23.96"
"941","151","1051","21","""sparse""","true","1","1.2367567100635495","26.331"
"942","151","1051","21","""sparse""","true","1","0.9465777532839528","25.906"
"943","151","1051","21","""sparse""","true","1","0.582705378904552","26.795"
"951","151","1201","1","""sparse""","true","1","1.000696762419089","2.835"
"952","151","1201","1","""sparse""","true","1","1.0738635842253699","2.836"
"944","151","1051","21","""sparse""","true","1","0.5513749174167002","28.252"
"946","151","1051","21","""sparse""","true","1","0.7050749248762003","27.324"
"953","151","1201","1","""sparse""","true","1","1.1829774704024487","2.915"
"954","151","1201","1","""sparse""","true","1","1.3507057062018646","2.823"
"945","151","1051","21","""sparse""","true","1","0.5353017037704182","29.043"
"947","151","1051","21","""sparse""","true","1","0.6313475791567029","29.045"
"955","151","1201","1","""sparse""","true","1","1.199595975392464","2.922"
"956","151","1201","1","""sparse""","true","1","1.2097493913914243","3.115"
"957","151","1201","1","""sparse""","true","1","0.9399705190945331","3.042"
"958","151","1201","1","""sparse""","true","1","0.9868706505355356","3.043"
"959","151","1201","1","""sparse""","true","1","1.1625078615093782","2.854"
"960","151","1201","1","""sparse""","true","1","1.1042448281729251","3.018"
"948","151","1051","21","""sparse""","true","1","0.48084519489497074","29.568"
"949","151","1051","21","""sparse""","true","1","0.5512292091450145","29.884"
"950","151","1051","21","""sparse""","true","1","0.5962484989098146","30.974"
"962","151","1201","6","""sparse""","true","1","0.6894840971542617","8.733"
"961","151","1201","6","""sparse""","true","1","0.7506429202283074","9.487"
"964","151","1201","6","""sparse""","true","1","0.6863271720546797","9.096"
"963","151","1201","6","""sparse""","true","1","0.9949255207943926","9.495"
"966","151","1201","6","""sparse""","true","1","0.7842545932829683","8.822"
"965","151","1201","6","""sparse""","true","1","0.6190608171064407","9.062"
"967","151","1201","6","""sparse""","true","1","0.6470842216385447","9.884"
"968","151","1201","6","""sparse""","true","1","0.6934450179382918","10.062"
"969","151","1201","6","""sparse""","true","1","0.5339701870426273","9.797"
"970","151","1201","6","""sparse""","true","1","0.6196963773908395","10.383"
"971","151","1201","11","""sparse""","true","1","0.7816769789704435","14.465"
"975","151","1201","11","""sparse""","true","1","0.7426284350012246","14.702"
"972","151","1201","11","""sparse""","true","1","0.6726472620855632","16.001"
"973","151","1201","11","""sparse""","true","1","0.47075793145616057","15.286"
"976","151","1201","11","""sparse""","true","1","0.8637572784924935","15.034"
"974","151","1201","11","""sparse""","true","1","0.6413000462761969","15.968"
"977","151","1201","11","""sparse""","true","1","1.0432861557976656","15.982"
"978","151","1201","11","""sparse""","true","1","0.8428634237581057","16.295"
"979","151","1201","11","""sparse""","true","1","0.49940905223436205","16.415"
"980","151","1201","11","""sparse""","true","1","0.826336076827415","17.112"
"981","151","1201","16","""sparse""","true","1","1.108708971351469","20.212"
"982","151","1201","16","""sparse""","true","1","0.7119552609173688","20.525"
"985","151","1201","16","""sparse""","true","1","0.964245398663279","20.916"
"984","151","1201","16","""sparse""","true","1","0.6130582116752622","21.257"
"983","151","1201","16","""sparse""","true","1","0.8381460235425567","22.277"
"986","151","1201","16","""sparse""","true","1","0.7849456216976578","21.911"
"987","151","1201","16","""sparse""","true","1","0.795028411951889","22.808"
"988","151","1201","16","""sparse""","true","1","0.5127604238703954","23.052"
"989","151","1201","16","""sparse""","true","1","0.8096568970439206","23.07"
"990","151","1201","16","""sparse""","true","1","0.9317181787187175","24.115"
"991","151","1201","21","""sparse""","true","1","0.7076338975117565","25.869"
"992","151","1201","21","""sparse""","true","1","0.46781693280707587","26.281"
"1001","151","1351","1","""sparse""","true","1","1.017453965903339","2.92"
"993","151","1201","21","""sparse""","true","1","0.5671307303304493","26.939"
"994","151","1201","21","""sparse""","true","1","0.6958007866354582","27.52"
"1002","151","1351","1","""sparse""","true","1","1.2104580461340282","2.937"
"1003","151","1351","1","""sparse""","true","1","1.008927247964943","2.892"
"1004","151","1351","1","""sparse""","true","1","1.013809038194656","2.971"
"995","151","1201","21","""sparse""","true","1","0.5911417881134386","28.948"
"996","151","1201","21","""sparse""","true","1","0.8544644374729039","28.332"
"1005","151","1351","1","""sparse""","true","1","1.060332308026742","2.898"
"1006","151","1351","1","""sparse""","true","1","1.1119233905636832","2.843"
"1007","151","1351","1","""sparse""","true","1","1.0217295079710818","2.827"
"1008","151","1351","1","""sparse""","true","1","0.9117978056212805","2.926"
"1009","151","1351","1","""sparse""","true","1","1.147356648890016","3.007"
"1010","151","1351","1","""sparse""","true","1","0.928872901811235","3.009"
"997","151","1201","21","""sparse""","true","1","0.9023095551805799","29.148"
"998","151","1201","21","""sparse""","true","1","0.7038108342878643","29.715"
"999","151","1201","21","""sparse""","true","1","0.647741639312899","29.55"
"1011","151","1351","6","""sparse""","true","1","0.433662371729409","9.107"
"1012","151","1351","6","""sparse""","true","1","0.7696639888468692","8.934"
"1013","151","1351","6","""sparse""","true","1","0.6879180102898605","8.805"
"1014","151","1351","6","""sparse""","true","1","0.7756278432102143","9.139"
"1016","151","1351","6","""sparse""","true","1","1.0196076194984132","9.604"
"1015","151","1351","6","""sparse""","true","1","0.6353544788936922","9.713"
"1017","151","1351","6","""sparse""","true","1","0.5840397894196167","9.719"
"1000","151","1201","21","""sparse""","true","1","0.8003299861087895","31.158"
"1018","151","1351","6","""sparse""","true","1","1.0003858432661898","9.97"
"1019","151","1351","6","""sparse""","true","1","0.515332533457298","9.977"
"1020","151","1351","6","""sparse""","true","1","0.6176984907952984","9.313"
"1022","151","1351","11","""sparse""","true","1","0.8838822363963841","14.488"
"1021","151","1351","11","""sparse""","true","1","0.48519495727242123","14.734"
"1023","151","1351","11","""sparse""","true","1","0.5607275480518895","15.096"
"1024","151","1351","11","""sparse""","true","1","0.5288702873968495","15.939"
"1025","151","1351","11","""sparse""","true","1","0.7014906971024839","16.116"
"1026","151","1351","11","""sparse""","true","1","0.8397130191666448","16.272"
"1027","151","1351","11","""sparse""","true","1","0.782411081669473","17.3"
"1028","151","1351","11","""sparse""","true","1","0.9056396982178135","16.456"
"1030","151","1351","11","""sparse""","true","1","0.7143057617988902","15.269"
"1029","151","1351","11","""sparse""","true","1","0.9984272859629213","16.375"
"1031","151","1351","16","""sparse""","true","1","0.6462859428607145","20.213"
"1032","151","1351","16","""sparse""","true","1","0.726120928168583","20.608"
"1033","151","1351","16","""sparse""","true","1","1.0525865336810196","21.145"
"1034","151","1351","16","""sparse""","true","1","0.7898233670661271","22.027"
"1035","151","1351","16","""sparse""","true","1","0.6879725645199855","22.471"
"1036","151","1351","16","""sparse""","true","1","1.0714275647125013","22.648"
"1037","151","1351","16","""sparse""","true","1","0.66071932843783","24.127"
"1039","151","1351","16","""sparse""","true","1","0.9515685947896525","21.404"
"1038","151","1351","16","""sparse""","true","1","0.661301933114609","23.137"
"1040","151","1351","16","""sparse""","true","1","0.5439152167720098","23.062"
"1041","151","1351","21","""sparse""","true","1","0.5680584431606789","25.893"
"1042","151","1351","21","""sparse""","true","1","0.6600896936930889","26.295"
"1051","151","1501","1","""sparse""","true","1","1.1650609859842258","2.895"
"1043","151","1351","21","""sparse""","true","1","0.7219891890924498","26.957"
"1052","151","1501","1","""sparse""","true","1","1.1665136573368788","2.954"
"1053","151","1501","1","""sparse""","true","1","1.2589077630416239","2.827"
"1055","151","1501","1","""sparse""","true","1","1.2311451136093001","2.834"
"1054","151","1501","1","""sparse""","true","1","1.4352681361361421","2.894"
"1044","151","1351","21","""sparse""","true","1","0.3506879109962194","28.442"
"1056","151","1501","1","""sparse""","true","1","0.9302989487008629","2.882"
"1045","151","1351","21","""sparse""","true","1","0.8621596855687175","28.605"
"1057","151","1501","1","""sparse""","true","1","1.0874449842927512","2.949"
"1058","151","1501","1","""sparse""","true","1","1.19810261527024","3.018"
"1046","151","1351","21","""sparse""","true","1","0.4640923188234224","29.244"
"1059","151","1501","1","""sparse""","true","1","0.9840817640662575","3.006"
"1060","151","1501","1","""sparse""","true","1","0.995314611358178","2.841"
"1048","151","1351","21","""sparse""","true","1","1.0456263361968476","27.415"
"1047","151","1351","21","""sparse""","true","1","0.9736218455843189","31.007"
"1049","151","1351","21","""sparse""","true","1","0.8547247739989391","30.135"
"1050","151","1351","21","""sparse""","true","1","0.9614065785606684","29.733"
"1061","151","1501","6","""sparse""","true","1","0.41060581311914085","9.48"
"1062","151","1501","6","""sparse""","true","1","0.7424218547367822","8.864"
"1063","151","1501","6","""sparse""","true","1","0.5965686349001365","9.093"
"1064","151","1501","6","""sparse""","true","1","0.41985631854824695","9.625"
"1066","151","1501","6","""sparse""","true","1","0.5753230707958822","8.719"
"1065","151","1501","6","""sparse""","true","1","0.7101451524872138","9.442"
"1067","151","1501","6","""sparse""","true","1","0.5347061032282183","9.164"
"1068","151","1501","6","""sparse""","true","1","0.5902508980713623","10.43"
"1069","151","1501","6","""sparse""","true","1","0.6981385620898944","9.932"
"1070","151","1501","6","""sparse""","true","1","0.8474472201448487","9.884"
"1072","151","1501","11","""sparse""","true","1","0.8842523850419899","14.797"
"1071","151","1501","11","""sparse""","true","1","0.6693041120507117","15.844"
"1073","151","1501","11","""sparse""","true","1","0.7877920003875436","15.251"
"1075","151","1501","11","""sparse""","true","1","0.4692332189283793","14.651"
"1074","151","1501","11","""sparse""","true","1","0.5887141229347806","16.349"
"1077","151","1501","11","""sparse""","true","1","0.645218169843412","15.366"
"1076","151","1501","11","""sparse""","true","1","0.584178150325123","15.856"
"1079","151","1501","11","""sparse""","true","1","0.48717999140825036","16.606"
"1080","151","1501","11","""sparse""","true","1","0.6732647940130775","16.537"
"1078","151","1501","11","""sparse""","true","1","0.829470535793549","17.203"
"1081","151","1501","16","""sparse""","true","1","0.8465523783038884","20.644"
"1083","151","1501","16","""sparse""","true","1","0.6220490098908978","20.928"
"1084","151","1501","16","""sparse""","true","1","0.7436578945247977","20.154"
"1082","151","1501","16","""sparse""","true","1","0.5079391582518243","22.538"
"1086","151","1501","16","""sparse""","true","1","0.9156546510034089","21.241"
"1087","151","1501","16","""sparse""","true","1","0.36998789057612064","21.853"
"1085","151","1501","16","""sparse""","true","1","0.7873663574108228","22.554"
"1088","151","1501","16","""sparse""","true","1","0.7499840722435682","22.967"
"1089","151","1501","16","""sparse""","true","1","0.6948513963733878","22.994"
"1090","151","1501","16","""sparse""","true","1","0.526969400767286","24.073"
"1091","151","1501","21","""sparse""","true","1","0.7511645318158193","26.325"
"1093","151","1501","21","""sparse""","true","1","0.4760231992647651","25.844"
"1092","151","1501","21","""sparse""","true","1","0.6060452667124101","26.921"
"1101","301","1","1","""sparse""","true","1","1.0263916063986411","2.952"
"1102","301","1","1","""sparse""","true","1","1.2104846519653947","2.885"
"1095","151","1501","21","""sparse""","true","1","0.6208124717281662","27.545"
"1103","301","1","1","""sparse""","true","1","0.9570043498898285","2.978"
"1094","151","1501","21","""sparse""","true","1","0.876501161159998","28.544"
"1104","301","1","1","""sparse""","true","1","1.0192258350192729","2.86"
"1105","301","1","1","""sparse""","true","1","1.1669931180266049","2.786"
"1096","151","1501","21","""sparse""","true","1","0.4181372037092614","28.786"
"1097","151","1501","21","""sparse""","true","1","0.5978576367728521","29.156"
"1106","301","1","1","""sparse""","true","1","1.0035442131203105","2.88"
"1107","301","1","1","""sparse""","true","1","1.2084371416224475","2.887"
"1108","301","1","1","""sparse""","true","1","1.0576170055987464","3.032"
"1109","301","1","1","""sparse""","true","1","1.053789765984333","2.816"
"1110","301","1","1","""sparse""","true","1","1.3429071572801048","2.808"
"1098","151","1501","21","""sparse""","true","1","0.5645567845580307","29.669"
"1099","151","1501","21","""sparse""","true","1","0.5652516979677814","29.537"
"1111","301","1","6","""sparse""","true","1","0.8129386528253619","9.561"
"1114","301","1","6","""sparse""","true","1","1.231919068785082","9.093"
"1113","301","1","6","""sparse""","true","1","0.9498422938311932","9.209"
"1112","301","1","6","""sparse""","true","1","1.1002547989293214","9.748"
"1100","151","1501","21","""sparse""","true","1","0.5316989085089914","31.027"
"1115","301","1","6","""sparse""","true","1","0.961914109598867","9.627"
"1116","301","1","6","""sparse""","true","1","1.2376179881046818","8.887"
"1117","301","1","6","""sparse""","true","1","0.9723079087020086","8.76"
"1119","301","1","6","""sparse""","true","1","0.9367194451139351","9.892"
"1118","301","1","6","""sparse""","true","1","0.8572731928125029","10.031"
"1120","301","1","6","""sparse""","true","1","0.9791921387788625","9.439"
"1121","301","1","11","""sparse""","true","1","1.3269085907146274","14.92"
"1122","301","1","11","""sparse""","true","1","0.8898290074566018","15.195"
"1126","301","1","11","""sparse""","true","1","1.2041361493158016","14.687"
"1127","301","1","11","""sparse""","true","1","1.060879455394713","14.4"
"1123","301","1","11","""sparse""","true","1","0.8485517932364519","16.199"
"1125","301","1","11","""sparse""","true","1","0.9251633557672035","15.965"
"1124","301","1","11","""sparse""","true","1","1.1624595780358753","17.184"
"1128","301","1","11","""sparse""","true","1","0.8983542634231602","16.432"
"1129","301","1","11","""sparse""","true","1","0.9908134310977906","16.49"
"1130","301","1","11","""sparse""","true","1","0.9827728657897891","15.694"
"1131","301","1","16","""sparse""","true","1","0.754157194985699","21.294"
"1134","301","1","16","""sparse""","true","1","1.3035943352845638","20.314"
"1133","301","1","16","""sparse""","true","1","1.0594787387138638","20.598"
"1132","301","1","16","""sparse""","true","1","1.0479978461303314","21.439"
"1136","301","1","16","""sparse""","true","1","0.8358423493697695","22.217"
"1135","301","1","16","""sparse""","true","1","1.073462861522708","22.715"
"1137","301","1","16","""sparse""","true","1","1.119328397656342","24.288"
"1140","301","1","16","""sparse""","true","1","1.1255048785203647","22.11"
"1138","301","1","16","""sparse""","true","1","0.9485438901771857","23.199"
"1139","301","1","16","""sparse""","true","1","1.0429962889646596","23.038"
"1142","301","1","21","""sparse""","true","1","0.7988624123500399","25.937"
"1143","301","1","21","""sparse""","true","1","0.820532185803327","26.385"
"1141","301","1","21","""sparse""","true","1","1.1581463109224508","26.914"
"1144","301","1","21","""sparse""","true","1","1.0593216269322614","27.471"
"1151","301","151","1","""sparse""","true","1","0.9447275933746205","2.805"
"1152","301","151","1","""sparse""","true","1","1.1820926957077884","2.855"
"1153","301","151","1","""sparse""","true","1","1.1530945557460093","2.92"
"1154","301","151","1","""sparse""","true","1","1.1138283263990847","2.895"
"1145","301","1","21","""sparse""","true","1","1.1576153750776395","28.616"
"1155","301","151","1","""sparse""","true","1","1.0460978513208883","2.792"
"1146","301","1","21","""sparse""","true","1","1.2156307740732653","28.922"
"1156","301","151","1","""sparse""","true","1","0.8225380883821418","2.989"
"1157","301","151","1","""sparse""","true","1","1.4458731511021126","3.046"
"1158","301","151","1","""sparse""","true","1","0.9980378425701402","3.042"
"1159","301","151","1","""sparse""","true","1","1.1364795255139655","3.232"
"1160","301","151","1","""sparse""","true","1","1.0413470408184007","3.035"
"1147","301","1","21","""sparse""","true","1","1.112340763597338","31.05"
"1148","301","1","21","""sparse""","true","1","1.1770232296054959","28.397"
"1149","301","1","21","""sparse""","true","1","0.8072655390792691","29.762"
"1150","301","1","21","""sparse""","true","1","0.9750178980897924","29.96"
"1162","301","151","6","""sparse""","true","1","1.0141013451687015","8.775"
"1161","301","151","6","""sparse""","true","1","0.8516378602350908","9.79"
"1163","301","151","6","""sparse""","true","1","0.9793630263356057","9.026"
"1164","301","151","6","""sparse""","true","1","0.818600434008401","9.104"
"1166","301","151","6","""sparse""","true","1","0.8100857398069471","8.6"
"1165","301","151","6","""sparse""","true","1","1.2983123079559338","9.526"
"1167","301","151","6","""sparse""","true","1","1.1117514842522271","10.576"
"1168","301","151","6","""sparse""","true","1","0.8665717052014451","9.558"
"1169","301","151","6","""sparse""","true","1","0.891888105762243","9.855"
"1170","301","151","6","""sparse""","true","1","0.876772910272556","9.95"
"1171","301","151","11","""sparse""","true","1","0.850988543156766","14.816"
"1173","301","151","11","""sparse""","true","1","1.011308732494364","15.126"
"1172","301","151","11","""sparse""","true","1","1.1232143795924892","16.351"
"1175","301","151","11","""sparse""","true","1","1.0161222640677618","14.629"
"1174","301","151","11","""sparse""","true","1","0.9993433901041343","15.469"
"1176","301","151","11","""sparse""","true","1","0.8315077286648085","16.067"
"1177","301","151","11","""sparse""","true","1","1.089182639314977","17.461"
"1178","301","151","11","""sparse""","true","1","0.6159637043992666","16.112"
"1179","301","151","11","""sparse""","true","1","0.9562298089837981","16.606"
"1180","301","151","11","""sparse""","true","1","0.8054655431253768","16.777"
"1181","301","151","16","""sparse""","true","1","1.0350530965526124","20.586"
"1182","301","151","16","""sparse""","true","1","0.8869252891371713","21.025"
"1184","301","151","16","""sparse""","true","1","1.1145897802486957","20.156"
"1185","301","151","16","""sparse""","true","1","0.6465744923180518","21.312"
"1183","301","151","16","""sparse""","true","1","1.3648430128814022","22.528"
"1186","301","151","16","""sparse""","true","1","0.9834163813020739","22.118"
"1188","301","151","16","""sparse""","true","1","0.9839290014482795","22.182"
"1187","301","151","16","""sparse""","true","1","1.0363056328752691","23.84"
"1189","301","151","16","""sparse""","true","1","0.8411459445333858","23.162"
"1190","301","151","16","""sparse""","true","1","1.0875123593725722","23.039"
"1191","301","151","21","""sparse""","true","1","1.1981974610197712","26.257"
"1193","301","151","21","""sparse""","true","1","0.8327701327246163","25.712"
"1192","301","151","21","""sparse""","true","1","0.9257411835574877","26.68"
"1201","301","301","1","""sparse""","true","1","0.917377015319142","2.795"
"1202","301","301","1","""sparse""","true","1","1.2177127617842716","2.789"
"1194","301","151","21","""sparse""","true","1","0.8970315497656752","27.268"
"1203","301","301","1","""sparse""","true","1","0.9014161381695531","2.982"
"1204","301","301","1","""sparse""","true","1","0.9711521016417378","2.915"
"1195","301","151","21","""sparse""","true","1","1.1807839824115371","29.169"
"1205","301","301","1","""sparse""","true","1","1.123265156716319","2.927"
"1206","301","301","1","""sparse""","true","1","1.1694790675990945","2.903"
"1207","301","301","1","""sparse""","true","1","1.2874626151437103","2.903"
"1196","301","151","21","""sparse""","true","1","0.9369496508833395","28.562"
"1208","301","301","1","""sparse""","true","1","0.9870202404257893","2.876"
"1209","301","301","1","""sparse""","true","1","1.169901034195251","3.027"
"1210","301","301","1","""sparse""","true","1","1.1009026121649426","2.778"
"1197","301","151","21","""sparse""","true","1","0.9528317016040752","28.396"
"1198","301","151","21","""sparse""","true","1","0.7805682786860918","30.973"
"1199","301","151","21","""sparse""","true","1","1.0405289330013459","29.455"
"1211","301","301","6","""sparse""","true","1","0.9227305067638413","9.108"
"1212","301","301","6","""sparse""","true","1","0.6288373853877599","8.999"
"1200","301","151","21","""sparse""","true","1","0.8273401441430668","29.619"
"1213","301","301","6","""sparse""","true","1","0.8363538380430435","9.832"
"1214","301","301","6","""sparse""","true","1","1.0799870961977451","9.052"
"1216","301","301","6","""sparse""","true","1","0.7241499527881431","8.767"
"1215","301","301","6","""sparse""","true","1","0.7577580210819581","9.716"
"1217","301","301","6","""sparse""","true","1","0.8825248892661018","9.488"
"1220","301","301","6","""sparse""","true","1","0.7209236139320528","9.331"
"1219","301","301","6","""sparse""","true","1","1.0725257558500116","9.912"
"1218","301","301","6","""sparse""","true","1","0.8793534780761355","10.419"
"1221","301","301","11","""sparse""","true","1","0.8468866534633674","15.093"
"1224","301","301","11","""sparse""","true","1","0.7486491363410376","14.738"
"1225","301","301","11","""sparse""","true","1","0.8644984332209108","14.455"
"1223","301","301","11","""sparse""","true","1","0.8140533280375629","15.874"
"1222","301","301","11","""sparse""","true","1","0.8330110655870928","16.715"
"1226","301","301","11","""sparse""","true","1","1.0468387736488913","16.313"
"1227","301","301","11","""sparse""","true","1","1.114534121985607","15.994"
"1228","301","301","11","""sparse""","true","1","0.941678863731502","15.255"
"1229","301","301","11","""sparse""","true","1","0.7776866072334495","16.385"
"1230","301","301","11","""sparse""","true","1","0.896221057895647","17.294"
"1231","301","301","16","""sparse""","true","1","0.6724769865143929","21.017"
"1233","301","301","16","""sparse""","true","1","0.7187449906375448","20.16"
"1232","301","301","16","""sparse""","true","1","0.989120630923378","20.546"
"1234","301","301","16","""sparse""","true","1","0.7663214298068041","22.154"
"1235","301","301","16","""sparse""","true","1","0.879923110103119","23.222"
"1236","301","301","16","""sparse""","true","1","0.9102492517291512","22.721"
"1237","301","301","16","""sparse""","true","1","1.0014427146368414","21.864"
"1238","301","301","16","""sparse""","true","1","0.6457361749503074","21.405"
"1239","301","301","16","""sparse""","true","1","0.6752699110355747","23.057"
"1240","301","301","16","""sparse""","true","1","1.2345180012272576","24.136"
"1242","301","301","21","""sparse""","true","1","0.8966830720801924","25.877"
"1243","301","301","21","""sparse""","true","1","0.985121695901764","26.335"
"1241","301","301","21","""sparse""","true","1","1.0238276079977002","26.914"
"1251","301","451","1","""sparse""","true","1","0.9848399340286833","2.893"
"1252","301","451","1","""sparse""","true","1","1.1446562863164276","2.83"
"1253","301","451","1","""sparse""","true","1","1.0479122392945914","2.892"
"1244","301","301","21","""sparse""","true","1","0.7878910003254855","28.244"
"1254","301","451","1","""sparse""","true","1","0.9157982913805162","2.805"
"1255","301","451","1","""sparse""","true","1","1.0281267938868364","2.859"
"1256","301","451","1","""sparse""","true","1","0.9438284137913456","2.938"
"1245","301","301","21","""sparse""","true","1","0.6983666081406328","29.663"
"1257","301","451","1","""sparse""","true","1","1.082941543845593","3.124"
"1246","301","301","21","""sparse""","true","1","0.8041971590505733","29.091"
"1247","301","301","21","""sparse""","true","1","0.9395107561838587","28.126"
"1258","301","451","1","""sparse""","true","1","1.1910046832809726","2.929"
"1259","301","451","1","""sparse""","true","1","0.9476655655850414","2.92"
"1260","301","451","1","""sparse""","true","1","1.3713192103509408","3.019"
"1248","301","301","21","""sparse""","true","1","0.9241036086916182","27.36"
"1249","301","301","21","""sparse""","true","1","0.7872430421332447","29.851"
"1261","301","451","6","""sparse""","true","1","0.6626417776854101","10.07"
"1262","301","451","6","""sparse""","true","1","1.0299842470045173","9.411"
"1265","301","451","6","""sparse""","true","1","1.1405487866765285","8.773"
"1264","301","451","6","""sparse""","true","1","0.7696898907646578","9.326"
"1263","301","451","6","""sparse""","true","1","1.031215882253438","9.528"
"1266","301","451","6","""sparse""","true","1","0.8580541823516792","8.805"
"1267","301","451","6","""sparse""","true","1","0.9213892818907846","8.969"
"1250","301","301","21","""sparse""","true","1","0.9772260581833502","30.952"
"1268","301","451","6","""sparse""","true","1","0.9087091220382634","9.228"
"1269","301","451","6","""sparse""","true","1","0.9514013173385926","9.942"
"1270","301","451","6","""sparse""","true","1","0.9663247161348438","9.947"
"1272","301","451","11","""sparse""","true","1","1.01829358914155","14.471"
"1275","301","451","11","""sparse""","true","1","1.1700144901829934","14.732"
"1271","301","451","11","""sparse""","true","1","0.7601884508829373","16.06"
"1273","301","451","11","""sparse""","true","1","0.8398176435618936","15.915"
"1276","301","451","11","""sparse""","true","1","0.783621453894472","15.089"
"1274","301","451","11","""sparse""","true","1","0.9941620811826869","16.271"
"1278","301","451","11","""sparse""","true","1","0.5707285968869028","15.269"
"1277","301","451","11","""sparse""","true","1","0.851477358740713","17.301"
"1279","301","451","11","""sparse""","true","1","1.0183313395178675","16.4"
"1280","301","451","11","""sparse""","true","1","0.9629847027024141","16.659"
"1281","301","451","16","""sparse""","true","1","0.6241254189460391","20.189"
"1282","301","451","16","""sparse""","true","1","0.7492022930662433","20.465"
"1285","301","451","16","""sparse""","true","1","0.7766862714969249","20.966"
"1283","301","451","16","""sparse""","true","1","0.6654694900899641","21.97"
"1284","301","451","16","""sparse""","true","1","1.0702788622388288","21.943"
"1287","301","451","16","""sparse""","true","1","0.6976538045648585","21.294"
"1286","301","451","16","""sparse""","true","1","0.6608918383733934","22.529"
"1288","301","451","16","""sparse""","true","1","0.7428993581272831","24.215"
"1289","301","451","16","""sparse""","true","1","0.8899085562947052","23.086"
"1290","301","451","16","""sparse""","true","1","0.7917377545166707","23.213"
"1291","301","451","21","""sparse""","true","1","0.8952669963206131","25.895"
"1292","301","451","21","""sparse""","true","1","0.6430891608886736","26.351"
"1301","301","601","1","""sparse""","true","1","1.1721672885571017","2.801"
"1293","301","451","21","""sparse""","true","1","0.9062575284959595","26.85"
"1302","301","601","1","""sparse""","true","1","0.981853920408506","2.914"
"1296","301","451","21","""sparse""","true","1","0.791535181822331","27.336"
"1295","301","451","21","""sparse""","true","1","0.9045476256160715","28.114"
"1294","301","451","21","""sparse""","true","1","0.7892898884582691","28.3"
"1303","301","601","1","""sparse""","true","1","0.9842123515984297","2.899"
"1304","301","601","1","""sparse""","true","1","0.9388714724383972","3.001"
"1297","301","451","21","""sparse""","true","1","0.8535951986598606","28.993"
"1305","301","601","1","""sparse""","true","1","1.4128894113961654","2.831"
"1306","301","601","1","""sparse""","true","1","1.4522298602998773","2.882"
"1307","301","601","1","""sparse""","true","1","1.211761428712774","2.953"
"1309","301","601","1","""sparse""","true","1","1.0829854261469447","2.769"
"1308","301","601","1","""sparse""","true","1","1.0053725981798043","3.018"
"1310","301","601","1","""sparse""","true","1","0.947223467150921","2.903"
"1298","301","451","21","""sparse""","true","1","0.8865078779192607","30.951"
"1299","301","451","21","""sparse""","true","1","1.0059415988776474","29.411"
"1312","301","601","6","""sparse""","true","1","1.0180873053760437","8.762"
"1311","301","601","6","""sparse""","true","1","0.8188171030481649","9.615"
"1315","301","601","6","""sparse""","true","1","1.349250415074546","8.735"
"1313","301","601","6","""sparse""","true","1","0.7406018807829827","9.202"
"1314","301","601","6","""sparse""","true","1","0.8620961205256884","9.362"
"1316","301","601","6","""sparse""","true","1","0.8031251434360254","9.498"
"1317","301","601","6","""sparse""","true","1","0.9240348208538729","9.008"
