BehaviorSpace results (NetLogo 5.3),,,,,,,
Bees-pre.nlogo,,,,,,,
R sparse testing,,,,,,,
03/04/2016 12:55:38:689 -0800,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,
1657,951,1401,13,"""sparse""",1,0.535164356,19.92
1658,951,1401,13,"""sparse""",1,0.656627131,20.952
1659,951,1401,13,"""sparse""",1,0.554707894,19.258
1660,951,1401,13,"""sparse""",1,0.63050494,24.694
1661,951,1401,16,"""sparse""",1,0.50118644,22.483
1662,951,1401,16,"""sparse""",1,0.932158962,22.814
1663,951,1401,16,"""sparse""",1,0.619863147,24.449
1664,951,1401,16,"""sparse""",1,0.709831418,23.375
1665,951,1401,16,"""sparse""",1,0.67596675,24.178
1666,951,1401,16,"""sparse""",1,0.702050884,24.963
1667,951,1401,16,"""sparse""",1,0.789099533,24.203
1668,951,1401,16,"""sparse""",1,0.836377003,23.298
1669,951,1401,16,"""sparse""",1,0.674681378,25.095
1670,951,1401,16,"""sparse""",1,0.639213135,29.34
1671,951,1401,19,"""sparse""",1,0.713936565,26.154
1672,951,1401,19,"""sparse""",1,0.438806455,26.847
1673,951,1401,19,"""sparse""",1,0.706582735,27.657
1674,951,1401,19,"""sparse""",1,0.553498816,27.844
1675,951,1401,19,"""sparse""",1,0.694725674,28.048
1676,951,1401,19,"""sparse""",1,0.854614491,29.145
1677,951,1401,19,"""sparse""",1,0.446635743,28.071
1678,951,1401,19,"""sparse""",1,0.434049697,26.968
1679,951,1401,19,"""sparse""",1,0.472170848,29.597
1680,951,1401,19,"""sparse""",1,0.879661017,35.062
1681,951,1451,1,"""sparse""",1,1.051290909,3.038
1682,951,1451,1,"""sparse""",1,0.936210868,3.11
1683,951,1451,1,"""sparse""",1,1.024607534,3.012
1684,951,1451,1,"""sparse""",1,1.096671628,3.068
1685,951,1451,1,"""sparse""",1,1.038942381,3.438
1686,951,1451,1,"""sparse""",1,1.313667728,2.98
1687,951,1451,1,"""sparse""",1,0.985778953,3.239
1688,951,1451,1,"""sparse""",1,1.114734067,3.041
1689,951,1451,1,"""sparse""",1,1.12753903,3.256
1690,951,1451,1,"""sparse""",1,1.052337286,2.933
1691,951,1451,4,"""sparse""",1,0.563679587,7.454
1692,951,1451,4,"""sparse""",1,1.001326546,7.542
1693,951,1451,4,"""sparse""",1,0.666554529,7.228
1694,951,1451,4,"""sparse""",1,0.666608686,7.776
1695,951,1451,4,"""sparse""",1,0.858532372,7.792
1696,951,1451,4,"""sparse""",1,0.717544065,7.147
1697,951,1451,4,"""sparse""",1,0.684215294,7.592
1698,951,1451,4,"""sparse""",1,0.730351077,7.729
1699,951,1451,4,"""sparse""",1,0.563134755,7.812
1700,951,1451,4,"""sparse""",1,0.631953896,8.03
1701,951,1451,7,"""sparse""",1,0.564254151,10.994
1702,951,1451,7,"""sparse""",1,0.547498877,12.038
1703,951,1451,7,"""sparse""",1,0.569344632,10.792
1704,951,1451,7,"""sparse""",1,0.710198714,12.078
1705,951,1451,7,"""sparse""",1,0.533819393,11.964
1706,951,1451,7,"""sparse""",1,0.768504391,11.774
1707,951,1451,7,"""sparse""",1,0.556454425,11.295
1708,951,1451,7,"""sparse""",1,0.740896927,11.835
1709,951,1451,7,"""sparse""",1,0.376440173,12.235
1710,951,1451,7,"""sparse""",1,0.72830229,10.922
1711,951,1451,10,"""sparse""",1,0.830351402,14.83
1712,951,1451,10,"""sparse""",1,0.687210642,15.686
1713,951,1451,10,"""sparse""",1,0.823416073,16.646
1714,951,1451,10,"""sparse""",1,0.752468236,15.572
1715,951,1451,10,"""sparse""",1,0.607289561,15.968
1716,951,1451,10,"""sparse""",1,0.719520359,15.929
1717,951,1451,10,"""sparse""",1,0.791983832,19.611
1718,951,1451,10,"""sparse""",1,0.961086151,15.487
1719,951,1451,10,"""sparse""",1,0.464817994,16.341
1720,951,1451,10,"""sparse""",1,1.020323873,14.901
1721,951,1451,13,"""sparse""",1,0.408445731,18.364
1722,951,1451,13,"""sparse""",1,0.475694909,19.93
1723,951,1451,13,"""sparse""",1,0.530177163,19.152
1724,951,1451,13,"""sparse""",1,0.816464427,20.273
1725,951,1451,13,"""sparse""",1,0.437644071,20.132
1726,951,1451,13,"""sparse""",1,0.592889154,20.365
1727,951,1451,13,"""sparse""",1,0.800796804,24.554
1728,951,1451,13,"""sparse""",1,0.519900049,19.377
1729,951,1451,13,"""sparse""",1,0.340079282,20.774
1730,951,1451,13,"""sparse""",1,0.500016519,18.916
1731,951,1451,16,"""sparse""",1,0.588657141,22.232
1732,951,1451,16,"""sparse""",1,0.374598249,24.74
1733,951,1451,16,"""sparse""",1,0.541331491,22.821
1734,951,1451,16,"""sparse""",1,0.543740843,24.29
1735,951,1451,16,"""sparse""",1,0.723004241,24.068
1736,951,1451,16,"""sparse""",1,0.7376323,25.011
1737,951,1451,16,"""sparse""",1,0.916285688,23.316
1738,951,1451,16,"""sparse""",1,0.577486044,22.577
1739,951,1451,16,"""sparse""",1,0.512929679,25.512
1740,951,1451,16,"""sparse""",1,0.63829654,29.739
1741,951,1451,19,"""sparse""",1,0.805322011,25.924
1742,951,1451,19,"""sparse""",1,0.468052637,26.675
1743,951,1451,19,"""sparse""",1,0.743769844,28.548
1744,951,1451,19,"""sparse""",1,0.622119033,28.272
1745,951,1451,19,"""sparse""",1,0.474695058,28.084
1746,951,1451,19,"""sparse""",1,0.732736728,29.509
1747,951,1451,19,"""sparse""",1,0.583322796,27.468
1748,951,1451,19,"""sparse""",1,0.80113485,26.166
1749,951,1451,19,"""sparse""",1,0.441276089,29.546
1750,951,1451,19,"""sparse""",1,0.779391379,34.753
1751,951,1501,1,"""sparse""",1,1.016924296,3.24
1752,951,1501,1,"""sparse""",1,0.830117929,3.094
1753,951,1501,1,"""sparse""",1,0.83153907,3.13
1754,951,1501,1,"""sparse""",1,0.877963494,3.009
1755,951,1501,1,"""sparse""",1,1.070397927,3.211
1756,951,1501,1,"""sparse""",1,1.12050243,3.285
1757,951,1501,1,"""sparse""",1,1.056987576,3.51
1758,951,1501,1,"""sparse""",1,1.16665302,3.409
1759,951,1501,1,"""sparse""",1,1.029650265,3.179
1760,951,1501,1,"""sparse""",1,0.832294989,3.332
1761,951,1501,4,"""sparse""",1,0.624699206,7.039
1762,951,1501,4,"""sparse""",1,1.331492172,7.558
1763,951,1501,4,"""sparse""",1,0.644299314,7.124
1764,951,1501,4,"""sparse""",1,0.542998442,7.641
1765,951,1501,4,"""sparse""",1,0.869423258,7.593
1766,951,1501,4,"""sparse""",1,0.614861578,7.409
1767,951,1501,4,"""sparse""",1,0.601608966,7.041
1768,951,1501,4,"""sparse""",1,0.696310905,7.187
1769,951,1501,4,"""sparse""",1,0.605023591,6.99
1770,951,1501,4,"""sparse""",1,0.737155429,7.114
1771,951,1501,7,"""sparse""",1,0.516241106,12.058
1772,951,1501,7,"""sparse""",1,0.586793808,11.637
1773,951,1501,7,"""sparse""",1,0.60697713,11.971
1774,951,1501,7,"""sparse""",1,0.742060916,11.596
1775,951,1501,7,"""sparse""",1,0.622752643,11.181
1776,951,1501,7,"""sparse""",1,0.466254932,12.262
1777,951,1501,7,"""sparse""",1,0.621522184,11.747
1778,951,1501,7,"""sparse""",1,0.678270883,11.062
1779,951,1501,7,"""sparse""",1,0.450212002,11.013
1780,951,1501,7,"""sparse""",1,0.454725676,14.776
1781,951,1501,10,"""sparse""",1,0.477042532,15.827
1782,951,1501,10,"""sparse""",1,0.450758883,16.314
1783,951,1501,10,"""sparse""",1,0.739215527,14.785
1784,951,1501,10,"""sparse""",1,0.760228159,16.581
1785,951,1501,10,"""sparse""",1,0.598138648,16.231
1786,951,1501,10,"""sparse""",1,0.627340561,16.088
1787,951,1501,10,"""sparse""",1,0.600257699,15.401
1788,951,1501,10,"""sparse""",1,0.54314961,14.827
1789,951,1501,10,"""sparse""",1,0.481306802,15.037
1790,951,1501,10,"""sparse""",1,0.50031714,19.629
1791,951,1501,13,"""sparse""",1,0.581477738,18.836
1792,951,1501,13,"""sparse""",1,0.927138743,20.35
1793,951,1501,13,"""sparse""",1,0.389264311,20.769
1794,951,1501,13,"""sparse""",1,0.381346576,20.517
1795,951,1501,13,"""sparse""",1,0.740951359,20.438
1796,951,1501,13,"""sparse""",1,0.726434867,19.378
1797,951,1501,13,"""sparse""",1,0.651408121,20.108
1798,951,1501,13,"""sparse""",1,0.550551747,18.686
1799,951,1501,13,"""sparse""",1,0.578753039,18.85
1800,951,1501,13,"""sparse""",1,0.586447654,24.282
1801,951,1501,16,"""sparse""",1,0.879571782,22.2
1802,951,1501,16,"""sparse""",1,0.518800208,24.387
1803,951,1501,16,"""sparse""",1,0.817571803,23.158
1804,951,1501,16,"""sparse""",1,0.852849895,25.344
1805,951,1501,16,"""sparse""",1,0.76259162,24.158
1806,951,1501,16,"""sparse""",1,0.548049348,24.811
1807,951,1501,16,"""sparse""",1,0.488331022,24.344
1808,951,1501,16,"""sparse""",1,0.983155757,22.447
1809,951,1501,16,"""sparse""",1,0.507470735,22.568
1810,951,1501,16,"""sparse""",1,0.49835582,22.323
1811,951,1501,19,"""sparse""",1,0.456073747,34.411
1812,951,1501,19,"""sparse""",1,0.856663351,27.551
1813,951,1501,19,"""sparse""",1,0.801970149,28.289
1814,951,1501,19,"""sparse""",1,0.850000022,26.406
1815,951,1501,19,"""sparse""",1,0.819909948,28.716
1816,951,1501,19,"""sparse""",1,0.576316388,29.194
1817,951,1501,19,"""sparse""",1,0.664988807,28.396
1818,951,1501,19,"""sparse""",1,0.874657763,26.718
1819,951,1501,19,"""sparse""",1,0.613170588,29.355
1820,951,1501,19,"""sparse""",1,0.551349851,26.489
1821,1001,901,1,"""sparse""",1,1.03153507,3.242
1822,1001,901,1,"""sparse""",1,1.104851878,3.03
1823,1001,901,1,"""sparse""",1,1.100626733,3.223
1824,1001,901,1,"""sparse""",1,1.197165941,3.162
1825,1001,901,1,"""sparse""",1,1.021623314,3.388
1826,1001,901,1,"""sparse""",1,1.179666432,3.065
1827,1001,901,1,"""sparse""",1,1.154242306,4.246
1828,1001,901,1,"""sparse""",1,1.003763233,3.284
1829,1001,901,1,"""sparse""",1,1.194501265,2.869
1830,1001,901,1,"""sparse""",1,1.057024447,3.19
1831,1001,901,4,"""sparse""",1,0.80271557,7.604
1832,1001,901,4,"""sparse""",1,0.899849818,7.589
1833,1001,901,4,"""sparse""",1,0.769029933,7.122
1834,1001,901,4,"""sparse""",1,0.598453683,7.675
1835,1001,901,4,"""sparse""",1,0.659768166,7.301
1836,1001,901,4,"""sparse""",1,0.73525066,7.871
1837,1001,901,4,"""sparse""",1,0.544930193,7.601
1838,1001,901,4,"""sparse""",1,0.573634357,7.78
1839,1001,901,4,"""sparse""",1,0.645365843,9.196
1840,1001,901,4,"""sparse""",1,0.717274784,7.783
1841,1001,901,7,"""sparse""",1,1.018434074,11.299
1842,1001,901,7,"""sparse""",1,0.933289488,12.107
1843,1001,901,7,"""sparse""",1,0.830081059,10.899
1844,1001,901,7,"""sparse""",1,0.821078459,11.911
1845,1001,901,7,"""sparse""",1,1.006976419,11.418
1846,1001,901,7,"""sparse""",1,0.642828868,12.071
1847,1001,901,7,"""sparse""",1,0.982555186,12.442
1848,1001,901,7,"""sparse""",1,0.65055355,14.399
1849,1001,901,7,"""sparse""",1,0.494632146,11.298
1850,1001,901,7,"""sparse""",1,0.811493016,11.834
1851,1001,901,10,"""sparse""",1,0.842822819,15.787
1852,1001,901,10,"""sparse""",1,0.681439898,15.669
1853,1001,901,10,"""sparse""",1,0.683160828,14.696
1854,1001,901,10,"""sparse""",1,0.696387584,15.341
1855,1001,901,10,"""sparse""",1,0.685407005,15.903
1856,1001,901,10,"""sparse""",1,0.822491808,16.064
1857,1001,901,10,"""sparse""",1,0.617638164,16.774
1858,1001,901,10,"""sparse""",1,0.803195161,14.463
1859,1001,901,10,"""sparse""",1,0.809199295,19.47
1860,1001,901,10,"""sparse""",1,0.512727265,16.678
1861,1001,901,13,"""sparse""",1,0.530140134,19.185
1862,1001,901,13,"""sparse""",1,0.683462456,18.821
1863,1001,901,13,"""sparse""",1,0.863686193,20.208
1864,1001,901,13,"""sparse""",1,0.794103581,19.677
1865,1001,901,13,"""sparse""",1,0.740993525,20.061
1866,1001,901,13,"""sparse""",1,0.500462089,19.955
1867,1001,901,13,"""sparse""",1,0.766045019,18.232
1868,1001,901,13,"""sparse""",1,0.622774508,21.182
1869,1001,901,13,"""sparse""",1,0.719276199,20.603
1870,1001,901,13,"""sparse""",1,0.776581156,24.391
1871,1001,901,16,"""sparse""",1,0.621302467,22.665
1872,1001,901,16,"""sparse""",1,0.52994792,23.117
1873,1001,901,16,"""sparse""",1,0.749032852,23.77
1874,1001,901,16,"""sparse""",1,0.699182454,23.572
1875,1001,901,16,"""sparse""",1,0.622143916,22.079
1876,1001,901,16,"""sparse""",1,0.583619671,24.119
1877,1001,901,16,"""sparse""",1,0.872697758,24.287
1878,1001,901,16,"""sparse""",1,0.557277695,25.045
1879,1001,901,16,"""sparse""",1,0.681554842,24.937
1880,1001,901,16,"""sparse""",1,0.547676016,29.44
1881,1001,901,19,"""sparse""",1,0.669152177,26.503
1882,1001,901,19,"""sparse""",1,0.535782055,26.615
1883,1001,901,19,"""sparse""",1,0.600571888,26.197
1884,1001,901,19,"""sparse""",1,0.715952708,28.347
1885,1001,901,19,"""sparse""",1,0.704349732,27.401
1886,1001,901,19,"""sparse""",1,0.532994965,28.681
1887,1001,901,19,"""sparse""",1,0.911071878,28.145
1888,1001,901,19,"""sparse""",1,0.760518509,29.732
1889,1001,901,19,"""sparse""",1,0.75675754,29.298
1890,1001,901,19,"""sparse""",1,0.796810878,34.732
1891,1001,951,1,"""sparse""",1,1.163038758,3.113
1892,1001,951,1,"""sparse""",1,1.04461007,3.179
1893,1001,951,1,"""sparse""",1,1.015871144,3.139
1894,1001,951,1,"""sparse""",1,1.0184157,2.954
1895,1001,951,1,"""sparse""",1,0.994357183,3.144
1896,1001,951,1,"""sparse""",1,1.029946759,3.074
1897,1001,951,1,"""sparse""",1,1.091816433,3.235
1898,1001,951,1,"""sparse""",1,1.12855287,3.002
1899,1001,951,1,"""sparse""",1,1.080561006,3.207
1900,1001,951,1,"""sparse""",1,1.072031087,3.323
1901,1001,951,4,"""sparse""",1,0.622856534,7.563
1902,1001,951,4,"""sparse""",1,0.886404152,7.251
1903,1001,951,4,"""sparse""",1,0.595826646,7.663
1904,1001,951,4,"""sparse""",1,0.981824912,7.871
1905,1001,951,4,"""sparse""",1,0.953856107,6.943
1906,1001,951,4,"""sparse""",1,0.730638315,6.83
1907,1001,951,4,"""sparse""",1,0.717304151,7.575
1908,1001,951,4,"""sparse""",1,0.645482025,8.05
1909,1001,951,4,"""sparse""",1,0.636038208,7.15
1910,1001,951,4,"""sparse""",1,0.867330979,7.355
1911,1001,951,7,"""sparse""",1,0.684668114,12.116
1912,1001,951,7,"""sparse""",1,0.801265497,10.795
1913,1001,951,7,"""sparse""",1,0.639773334,11.74
1914,1001,951,7,"""sparse""",1,0.641668062,11.891
1915,1001,951,7,"""sparse""",1,0.76619684,10.873
1916,1001,951,7,"""sparse""",1,0.660428067,12.031
1917,1001,951,7,"""sparse""",1,0.724676296,11.968
1918,1001,951,7,"""sparse""",1,0.87769884,11.381
1919,1001,951,7,"""sparse""",1,0.67973257,11.455
1920,1001,951,7,"""sparse""",1,0.873953762,10.856
1921,1001,951,10,"""sparse""",1,0.730090738,14.764
1922,1001,951,10,"""sparse""",1,0.573473194,16.227
1923,1001,951,10,"""sparse""",1,0.414661871,16.294
1924,1001,951,10,"""sparse""",1,0.491660223,16.177
1925,1001,951,10,"""sparse""",1,0.618708582,15.959
1926,1001,951,10,"""sparse""",1,0.724667466,19.489
1927,1001,951,10,"""sparse""",1,0.54608303,16.151
1928,1001,951,10,"""sparse""",1,0.664938496,15.192
1929,1001,951,10,"""sparse""",1,0.706677133,15.731
1930,1001,951,10,"""sparse""",1,0.849494628,14.592
1931,1001,951,13,"""sparse""",1,0.493785065,18.944
1932,1001,951,13,"""sparse""",1,0.409898023,20.041
1933,1001,951,13,"""sparse""",1,0.617601551,20.493
1934,1001,951,13,"""sparse""",1,0.666175721,19.545
1935,1001,951,13,"""sparse""",1,0.657495041,20.075
1936,1001,951,13,"""sparse""",1,0.710599788,18.812
1937,1001,951,13,"""sparse""",1,0.873043493,21.253
1938,1001,951,13,"""sparse""",1,0.679262047,19.551
1939,1001,951,13,"""sparse""",1,0.606328968,24.668
1940,1001,951,13,"""sparse""",1,0.553865393,18.172
1941,1001,951,16,"""sparse""",1,0.748035393,22.953
1942,1001,951,16,"""sparse""",1,0.726501457,23.702
1943,1001,951,16,"""sparse""",1,0.804479208,23.438
1944,1001,951,16,"""sparse""",1,1.040825425,24.821
1945,1001,951,16,"""sparse""",1,0.800468934,23.954
1946,1001,951,16,"""sparse""",1,0.610181912,23.007
1947,1001,951,16,"""sparse""",1,0.789754348,23.515
1948,1001,951,16,"""sparse""",1,1.059994085,21.85
1949,1001,951,16,"""sparse""",1,0.467752905,25.564
1950,1001,951,16,"""sparse""",1,0.599545524,29.21
1951,1001,951,19,"""sparse""",1,0.672376913,26.773
1952,1001,951,19,"""sparse""",1,0.496606398,28.282
1953,1001,951,19,"""sparse""",1,0.664497077,28.423
1954,1001,951,19,"""sparse""",1,0.606384002,29.205
1955,1001,951,19,"""sparse""",1,0.459049889,26.958
1956,1001,951,19,"""sparse""",1,0.591025515,28.467
1957,1001,951,19,"""sparse""",1,0.618707381,26.449
1958,1001,951,19,"""sparse""",1,0.846210941,27.493
1959,1001,951,19,"""sparse""",1,0.598081882,29.724
1960,1001,951,19,"""sparse""",1,0.442157545,34.687
1961,1001,1001,1,"""sparse""",1,1.002771889,3.084
1962,1001,1001,1,"""sparse""",1,0.986638842,3.12
1963,1001,1001,1,"""sparse""",1,1.125337388,3.299
1964,1001,1001,1,"""sparse""",1,1.017804474,3.232
1965,1001,1001,1,"""sparse""",1,1.109030803,2.963
1966,1001,1001,1,"""sparse""",1,1.313952404,3.035
1967,1001,1001,1,"""sparse""",1,1.144445935,2.941
1968,1001,1001,1,"""sparse""",1,0.990602914,3.093
1969,1001,1001,1,"""sparse""",1,1.122796375,3.182
1970,1001,1001,1,"""sparse""",1,1.120707696,3.091
1971,1001,1001,4,"""sparse""",1,1.033970396,7.817
1972,1001,1001,4,"""sparse""",1,0.764605663,7.372
1973,1001,1001,4,"""sparse""",1,1.044291255,7.415
1974,1001,1001,4,"""sparse""",1,0.796899773,7.036
1975,1001,1001,4,"""sparse""",1,0.77806967,6.919
1976,1001,1001,4,"""sparse""",1,0.844584704,7.833
1977,1001,1001,4,"""sparse""",1,0.770284708,7.753
1978,1001,1001,4,"""sparse""",1,0.654087768,7.698
1979,1001,1001,4,"""sparse""",1,0.720730281,7.689
1980,1001,1001,4,"""sparse""",1,0.85313242,7.929
1981,1001,1001,7,"""sparse""",1,0.862401496,11.464
1982,1001,1001,7,"""sparse""",1,0.75681487,11.231
1983,1001,1001,7,"""sparse""",1,0.507763401,11.412
1984,1001,1001,7,"""sparse""",1,0.955753653,11.166
1985,1001,1001,7,"""sparse""",1,0.47224006,11.767
1986,1001,1001,7,"""sparse""",1,0.561389448,11.773
1987,1001,1001,7,"""sparse""",1,0.484951514,11.866
1988,1001,1001,7,"""sparse""",1,0.74768228,12.569
1989,1001,1001,7,"""sparse""",1,0.705770217,11.619
1990,1001,1001,7,"""sparse""",1,0.661840602,14.088
1991,1001,1001,10,"""sparse""",1,0.623513092,15.181
1992,1001,1001,10,"""sparse""",1,0.61091304,15.425
1993,1001,1001,10,"""sparse""",1,0.75080955,14.604
1994,1001,1001,10,"""sparse""",1,0.60789769,15.172
1995,1001,1001,10,"""sparse""",1,0.572061341,16.311
1996,1001,1001,10,"""sparse""",1,1.222323828,15.741
1997,1001,1001,10,"""sparse""",1,0.745924981,16.036
1998,1001,1001,10,"""sparse""",1,0.918937778,16.698
1999,1001,1001,10,"""sparse""",1,0.895978708,16.219
2000,1001,1001,10,"""sparse""",1,0.983108267,19.853
2001,1001,1001,13,"""sparse""",1,0.699550896,18.14
2002,1001,1001,13,"""sparse""",1,0.66644439,18.981
2003,1001,1001,13,"""sparse""",1,0.562099365,19.385
2004,1001,1001,13,"""sparse""",1,0.659490219,19.408
2005,1001,1001,13,"""sparse""",1,0.704180746,20.429
2006,1001,1001,13,"""sparse""",1,0.666092688,20.636
2007,1001,1001,13,"""sparse""",1,0.46810234,20.346
2008,1001,1001,13,"""sparse""",1,0.47982764,20.926
2009,1001,1001,13,"""sparse""",1,0.519443488,20.25
2010,1001,1001,13,"""sparse""",1,0.790103141,18.666
2011,1001,1001,16,"""sparse""",1,0.59736068,29.391
2012,1001,1001,16,"""sparse""",1,0.733703183,22.993
2013,1001,1001,16,"""sparse""",1,0.738088307,23.457
2014,1001,1001,16,"""sparse""",1,0.538344536,22.725
2015,1001,1001,16,"""sparse""",1,0.541497304,24.022
2016,1001,1001,16,"""sparse""",1,0.784929026,23.786
2017,1001,1001,16,"""sparse""",1,0.848529151,24.903
2018,1001,1001,16,"""sparse""",1,0.481431417,25.28
2019,1001,1001,16,"""sparse""",1,0.778264371,24.571
2020,1001,1001,16,"""sparse""",1,0.540960148,22.274
2021,1001,1001,19,"""sparse""",1,0.683662818,26.629
2022,1001,1001,19,"""sparse""",1,1.271336822,27.214
2023,1001,1001,19,"""sparse""",1,0.7604277,27.886
2024,1001,1001,19,"""sparse""",1,0.515311693,34.362
2025,1001,1001,19,"""sparse""",1,0.668667672,28.873
2026,1001,1001,19,"""sparse""",1,0.899326089,28.19
2027,1001,1001,19,"""sparse""",1,0.89206309,28.827
2028,1001,1001,19,"""sparse""",1,0.847435384,28.549
2029,1001,1001,19,"""sparse""",1,0.555708991,29.374
2030,1001,1001,19,"""sparse""",1,0.766663885,26.065
2031,1001,1051,1,"""sparse""",1,1.07298546,3.005
2032,1001,1051,1,"""sparse""",1,1.288487403,3.083
2033,1001,1051,1,"""sparse""",1,1.1174431,3.42
2034,1001,1051,1,"""sparse""",1,1.10688543,3.119
2035,1001,1051,1,"""sparse""",1,1.025494838,3.028
2036,1001,1051,1,"""sparse""",1,1.008510583,3.139
2037,1001,1051,1,"""sparse""",1,1.122460397,3.087
2038,1001,1051,1,"""sparse""",1,0.966147059,3.22
2039,1001,1051,1,"""sparse""",1,0.92929366,3.401
2040,1001,1051,1,"""sparse""",1,1.309420827,3.38
2041,1001,1051,4,"""sparse""",1,0.644980772,7.781
2042,1001,1051,4,"""sparse""",1,0.720476447,7.3
2043,1001,1051,4,"""sparse""",1,0.827425366,7.646
2044,1001,1051,4,"""sparse""",1,0.826428277,7.553
2045,1001,1051,4,"""sparse""",1,0.842933765,7.646
2046,1001,1051,4,"""sparse""",1,0.98849386,7.578
2047,1001,1051,4,"""sparse""",1,0.564483647,9.439
2048,1001,1051,4,"""sparse""",1,0.819565577,7.743
2049,1001,1051,4,"""sparse""",1,0.659340468,7.786
2050,1001,1051,4,"""sparse""",1,0.552825899,7
2051,1001,1051,7,"""sparse""",1,0.618381046,11.245
2052,1001,1051,7,"""sparse""",1,0.445920895,11.517
2053,1001,1051,7,"""sparse""",1,0.659887081,12.135
2054,1001,1051,7,"""sparse""",1,1.090288999,11.218
2055,1001,1051,7,"""sparse""",1,0.615455847,11.752
2056,1001,1051,7,"""sparse""",1,0.605943052,11.864
2057,1001,1051,7,"""sparse""",1,0.763641912,11.836
2058,1001,1051,7,"""sparse""",1,0.786130133,14.74
2059,1001,1051,7,"""sparse""",1,0.646182715,10.791
2060,1001,1051,7,"""sparse""",1,0.547802336,12.424
2061,1001,1051,10,"""sparse""",1,0.788628034,14.951
2062,1001,1051,10,"""sparse""",1,0.785823249,15.339
2063,1001,1051,10,"""sparse""",1,0.872038471,16.253
2064,1001,1051,10,"""sparse""",1,0.727175249,15.021
2065,1001,1051,10,"""sparse""",1,0.612043074,16.102
2066,1001,1051,10,"""sparse""",1,0.480454315,16.017
2067,1001,1051,10,"""sparse""",1,0.531699638,16.257
2068,1001,1051,10,"""sparse""",1,0.54823259,14.898
2069,1001,1051,10,"""sparse""",1,0.60169073,16.715
2070,1001,1051,10,"""sparse""",1,0.631905858,19.551
2071,1001,1051,13,"""sparse""",1,0.426724298,18.999
2072,1001,1051,13,"""sparse""",1,0.475115662,19.733
2073,1001,1051,13,"""sparse""",1,0.611850209,19.13
2074,1001,1051,13,"""sparse""",1,0.544087237,20.638
2075,1001,1051,13,"""sparse""",1,0.642777793,20.339
2076,1001,1051,13,"""sparse""",1,0.628554909,20.287
2077,1001,1051,13,"""sparse""",1,0.723425116,18.636
2078,1001,1051,13,"""sparse""",1,0.6482993,20.309
2079,1001,1051,13,"""sparse""",1,0.614878804,21.107
2080,1001,1051,13,"""sparse""",1,0.92315944,24.829
2081,1001,1051,16,"""sparse""",1,0.512865097,22.617
2082,1001,1051,16,"""sparse""",1,0.863529731,23.714
2083,1001,1051,16,"""sparse""",1,0.838723961,23.049
2084,1001,1051,16,"""sparse""",1,0.786058846,25.006
2085,1001,1051,16,"""sparse""",1,0.512709036,22.203
2086,1001,1051,16,"""sparse""",1,0.76139121,23.882
2087,1001,1051,16,"""sparse""",1,0.546161181,24.231
2088,1001,1051,16,"""sparse""",1,0.703727022,24.137
2089,1001,1051,16,"""sparse""",1,0.687051455,25.058
2090,1001,1051,16,"""sparse""",1,1.08670491,29.816
2091,1001,1051,19,"""sparse""",1,0.909684378,26.82
2092,1001,1051,19,"""sparse""",1,0.960444296,26.795
2093,1001,1051,19,"""sparse""",1,0.485646693,27.628
2094,1001,1051,19,"""sparse""",1,0.662764623,26.243
2095,1001,1051,19,"""sparse""",1,0.89669402,29.012
2096,1001,1051,19,"""sparse""",1,0.665082067,29.651
2097,1001,1051,19,"""sparse""",1,0.616917824,28.489
2098,1001,1051,19,"""sparse""",1,0.561035319,28.077
2099,1001,1051,19,"""sparse""",1,1.138878584,29.84
2100,1001,1051,19,"""sparse""",1,0.588310067,26.866
2101,1001,1101,1,"""sparse""",1,1.080668183,3.971
2102,1001,1101,1,"""sparse""",1,1.20446023,3.113
2103,1001,1101,1,"""sparse""",1,1.165837515,3.104
2104,1001,1101,1,"""sparse""",1,1.123219906,3.015
2105,1001,1101,1,"""sparse""",1,1.040756888,4.162
2106,1001,1101,1,"""sparse""",1,0.894629604,3.221
2107,1001,1101,1,"""sparse""",1,0.819026865,3.407
2108,1001,1101,1,"""sparse""",1,0.99084067,2.894
2109,1001,1101,1,"""sparse""",1,1.098407099,3.144
2110,1001,1101,1,"""sparse""",1,1.252944447,3.868
2111,1001,1101,4,"""sparse""",1,0.643678832,7.152
2112,1001,1101,4,"""sparse""",1,0.809739896,7.392
2113,1001,1101,4,"""sparse""",1,1.015298166,7.525
2114,1001,1101,4,"""sparse""",1,0.715740385,7.742
2115,1001,1101,4,"""sparse""",1,1.042605689,7.126
2116,1001,1101,4,"""sparse""",1,0.613827095,7.612
2117,1001,1101,4,"""sparse""",1,0.955881926,7.758
2118,1001,1101,4,"""sparse""",1,0.794538622,9.795
2119,1001,1101,4,"""sparse""",1,0.527713869,7.201
2120,1001,1101,4,"""sparse""",1,0.425962488,8.176
2121,1001,1101,7,"""sparse""",1,0.595996814,11.775
2122,1001,1101,7,"""sparse""",1,1.030254178,11.447
2123,1001,1101,7,"""sparse""",1,0.640839219,12.206
2124,1001,1101,7,"""sparse""",1,0.625420429,10.998
2125,1001,1101,7,"""sparse""",1,1.047595971,11.758
2126,1001,1101,7,"""sparse""",1,0.863537476,11.846
2127,1001,1101,7,"""sparse""",1,0.62408427,14.584
2128,1001,1101,7,"""sparse""",1,1.049247544,11.245
2129,1001,1101,7,"""sparse""",1,0.713530761,12.263
