"BehaviorSpace results (NetLogo 5.3)"
"Bees-pre.nlogo"
"R sparse testing"
"03/09/2016 12:09:12:412 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-1500","1500","-1500","1500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","min-pxcor","max-pxcor","min-pycor","max-pycor","[step]","R","timer"
"296","1801","601","13","""sparse""","-1500","1500","-1500","1500","0","0.6314474285286493","97.225"
"297","1801","601","17","""sparse""","-1500","1500","-1500","1500","0","0.6699567850723193","123.585"
"298","1801","601","17","""sparse""","-1500","1500","-1500","1500","0","0.6432826748946722","123.405"
"299","1801","601","17","""sparse""","-1500","1500","-1500","1500","0","0.6274704052317428","123.776"
"300","1801","601","17","""sparse""","-1500","1500","-1500","1500","0","0.6240604025506439","124.126"
"301","1801","601","21","""sparse""","-1500","1500","-1500","1500","0","0.6856913607403051","150.165"
"302","1801","601","21","""sparse""","-1500","1500","-1500","1500","0","0.6142884379201966","150.371"
"303","1801","601","21","""sparse""","-1500","1500","-1500","1500","0","0.7090030363348209","150.299"
"304","1801","601","21","""sparse""","-1500","1500","-1500","1500","0","0.7219118875283749","150.525"
"305","1801","601","25","""sparse""","-1500","1500","-1500","1500","0","0.6136787101921976","178.064"
"306","1801","601","25","""sparse""","-1500","1500","-1500","1500","0","0.6231269852772952","178.224"
"307","1801","601","25","""sparse""","-1500","1500","-1500","1500","0","0.6322477487874852","177.805"
"308","1801","601","25","""sparse""","-1500","1500","-1500","1500","0","0.6416287418523144","177.483"
"309","1801","901","1","""sparse""","-1500","1500","-1500","1500","0","1.0163499860873801","16.564"
"310","1801","901","1","""sparse""","-1500","1500","-1500","1500","0","1.0439049648752403","16.664"
"311","1801","901","1","""sparse""","-1500","1500","-1500","1500","0","1.0220347468474187","16.656"
"312","1801","901","1","""sparse""","-1500","1500","-1500","1500","0","1.0304360794078575","16.653"
"313","1801","901","5","""sparse""","-1500","1500","-1500","1500","0","0.5953611057194039","43.315"
"314","1801","901","5","""sparse""","-1500","1500","-1500","1500","0","0.6200844248661742","43.358"
"315","1801","901","5","""sparse""","-1500","1500","-1500","1500","0","0.6725825047608275","43.418"
"316","1801","901","5","""sparse""","-1500","1500","-1500","1500","0","0.6635590568021127","43.274"
"317","1801","901","9","""sparse""","-1500","1500","-1500","1500","0","0.5722370817135846","70.17"
"318","1801","901","9","""sparse""","-1500","1500","-1500","1500","0","0.591250983872063","70.038"
"319","1801","901","9","""sparse""","-1500","1500","-1500","1500","0","0.5544145981191735","70.237"
"320","1801","901","9","""sparse""","-1500","1500","-1500","1500","0","0.5859861075944626","69.841"
"321","1801","901","13","""sparse""","-1500","1500","-1500","1500","0","0.6484917694274209","96.783"
"322","1801","901","13","""sparse""","-1500","1500","-1500","1500","0","0.6495260229803255","96.686"
"323","1801","901","13","""sparse""","-1500","1500","-1500","1500","0","0.5581268566477469","96.898"
"324","1801","901","13","""sparse""","-1500","1500","-1500","1500","0","0.5935938093968438","97.024"
"325","1801","901","17","""sparse""","-1500","1500","-1500","1500","0","0.5725148935146066","123.941"
"326","1801","901","17","""sparse""","-1500","1500","-1500","1500","0","0.6107607653569882","123.796"
"327","1801","901","17","""sparse""","-1500","1500","-1500","1500","0","0.5636308413831215","123.658"
"328","1801","901","17","""sparse""","-1500","1500","-1500","1500","0","0.59935200711305","123.697"
"329","1801","901","21","""sparse""","-1500","1500","-1500","1500","0","0.5800769085670522","150.187"
"330","1801","901","21","""sparse""","-1500","1500","-1500","1500","0","0.569573210067587","150.296"
"331","1801","901","21","""sparse""","-1500","1500","-1500","1500","0","0.5259273682618518","150.344"
"332","1801","901","21","""sparse""","-1500","1500","-1500","1500","0","0.5959441276438054","150.473"
"333","1801","901","25","""sparse""","-1500","1500","-1500","1500","0","0.6974310718812964","177.83"
"334","1801","901","25","""sparse""","-1500","1500","-1500","1500","0","0.5949344510168201","177.834"
"335","1801","901","25","""sparse""","-1500","1500","-1500","1500","0","0.635990419369251","177.424"
"336","1801","901","25","""sparse""","-1500","1500","-1500","1500","0","0.5593310166184418","177.692"
"337","1801","1201","1","""sparse""","-1500","1500","-1500","1500","0","1.0227630509622712","16.665"
"338","1801","1201","1","""sparse""","-1500","1500","-1500","1500","0","1.0276577677753291","16.613"
"339","1801","1201","1","""sparse""","-1500","1500","-1500","1500","0","0.9841807260515208","16.598"
"340","1801","1201","1","""sparse""","-1500","1500","-1500","1500","0","1.0487440047783814","16.662"
"341","1801","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.6296355841700584","43.46"
"342","1801","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.5866278004087929","43.565"
"343","1801","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.560468127336052","43.377"
"344","1801","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.6512699203331931","43.517"
"345","1801","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.6081304424778179","70.296"
"346","1801","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.6063065683093126","70.526"
"347","1801","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.5815792372483076","70.16"
"348","1801","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.5075457510413459","70.153"
"349","1801","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.5369369439456235","96.97"
"350","1801","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.5598666269504466","96.844"
"351","1801","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.5237700254403331","97.035"
"352","1801","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.5295735369657241","97.044"
"353","1801","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.5730159730379657","123.76"
"354","1801","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.5502413314024651","123.433"
"355","1801","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.5770275125129656","124.009"
"356","1801","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.487724708269132","123.713"
"357","1801","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.5750537592114414","150.124"
"358","1801","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.5495494097499848","150.907"
"359","1801","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.44879535144998434","150.552"
"360","1801","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.5187023301585652","150.681"
"361","1801","1201","25","""sparse""","-1500","1500","-1500","1500","0","0.5674957625016752","177.492"
"362","1801","1201","25","""sparse""","-1500","1500","-1500","1500","0","0.5863562047107631","177.36"
"363","1801","1201","25","""sparse""","-1500","1500","-1500","1500","0","0.6170033208794921","177.989"
"364","1801","1201","25","""sparse""","-1500","1500","-1500","1500","0","0.5880686387881309","177.627"
"365","1801","1501","1","""sparse""","-1500","1500","-1500","1500","0","1.0921042926064517","16.644"
"366","1801","1501","1","""sparse""","-1500","1500","-1500","1500","0","1.0810805176279887","16.631"
"367","1801","1501","1","""sparse""","-1500","1500","-1500","1500","0","1.063851796830597","16.592"
"368","1801","1501","1","""sparse""","-1500","1500","-1500","1500","0","1.0523924913003015","16.799"
"369","1801","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.5691105867798759","43.405"
"370","1801","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.5781811593733885","43.236"
"371","1801","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.649715700246676","43.542"
"372","1801","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.5420496151346897","43.335"
"373","1801","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.5625216370062651","70.384"
"374","1801","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.5384115934284","70.101"
"375","1801","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.53720665156928","70.302"
"376","1801","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.5465033055363168","70.272"
"377","1801","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.5283864596756579","97.021"
"378","1801","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.5361637922325453","97.519"
"379","1801","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.5823661280203299","97.163"
"380","1801","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.5208614552355257","96.579"
"381","1801","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.4950449168951522","123.684"
"382","1801","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.505489094823887","123.604"
"383","1801","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.5433348390803362","123.489"
"384","1801","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.5043574835408412","123.826"
"385","1801","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.537565948813802","150.403"
"386","1801","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.5137538972676379","149.95"
"387","1801","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.47990471295140064","150.376"
"388","1801","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.5289636454894876","150.047"
"389","1801","1501","25","""sparse""","-1500","1500","-1500","1500","0","0.6112070785074334","177.066"
"390","1801","1501","25","""sparse""","-1500","1500","-1500","1500","0","0.5146945909304066","177.49"
"391","1801","1501","25","""sparse""","-1500","1500","-1500","1500","0","0.5086866285759757","177.735"
"392","1801","1501","25","""sparse""","-1500","1500","-1500","1500","0","0.5690882293357027","177.326"
"393","1801","1801","1","""sparse""","-1500","1500","-1500","1500","0","0.9877382576484499","16.602"
"394","1801","1801","1","""sparse""","-1500","1500","-1500","1500","0","0.9773567699896865","16.845"
"395","1801","1801","1","""sparse""","-1500","1500","-1500","1500","0","1.070530315053157","16.658"
"396","1801","1801","1","""sparse""","-1500","1500","-1500","1500","0","1.0615877341340023","16.491"
"397","1801","1801","5","""sparse""","-1500","1500","-1500","1500","0","0.5046347078913016","43.476"
"398","1801","1801","5","""sparse""","-1500","1500","-1500","1500","0","0.5097348149841467","43.375"
"399","1801","1801","5","""sparse""","-1500","1500","-1500","1500","0","0.520698446969685","43.417"
"400","1801","1801","5","""sparse""","-1500","1500","-1500","1500","0","0.5594686166959607","43.586"
"401","1801","1801","9","""sparse""","-1500","1500","-1500","1500","0","0.552719953329006","70.269"
"402","1801","1801","9","""sparse""","-1500","1500","-1500","1500","0","0.5589019218924202","69.956"
"403","1801","1801","9","""sparse""","-1500","1500","-1500","1500","0","0.5151901843963055","70.018"
"404","1801","1801","9","""sparse""","-1500","1500","-1500","1500","0","0.4937337101160742","69.921"
"405","1801","1801","13","""sparse""","-1500","1500","-1500","1500","0","0.5049307156304742","96.899"
"406","1801","1801","13","""sparse""","-1500","1500","-1500","1500","0","0.545417728151138","96.821"
"407","1801","1801","13","""sparse""","-1500","1500","-1500","1500","0","0.553743782877805","96.83"
"408","1801","1801","13","""sparse""","-1500","1500","-1500","1500","0","0.44572856226781515","96.739"
"409","1801","1801","17","""sparse""","-1500","1500","-1500","1500","0","0.5136287742438251","123.468"
"410","1801","1801","17","""sparse""","-1500","1500","-1500","1500","0","0.5285395223430227","123.586"
"411","1801","1801","17","""sparse""","-1500","1500","-1500","1500","0","0.5406786485468061","123.315"
"412","1801","1801","17","""sparse""","-1500","1500","-1500","1500","0","0.5078508300322313","123.358"
"413","1801","1801","21","""sparse""","-1500","1500","-1500","1500","0","0.41037537239893507","150.032"
"414","1801","1801","21","""sparse""","-1500","1500","-1500","1500","0","0.5211715096933822","149.827"
"415","1801","1801","21","""sparse""","-1500","1500","-1500","1500","0","0.514180319787764","150.045"
"416","1801","1801","21","""sparse""","-1500","1500","-1500","1500","0","0.5169985353876301","149.844"
"417","1801","1801","25","""sparse""","-1500","1500","-1500","1500","0","0.5113308706206044","177.144"
"418","1801","1801","25","""sparse""","-1500","1500","-1500","1500","0","0.5518489234230506","177.008"
"419","1801","1801","25","""sparse""","-1500","1500","-1500","1500","0","0.5061231048253542","176.752"
"420","1801","1801","25","""sparse""","-1500","1500","-1500","1500","0","0.47452920790786435","177.198"
"421","1801","2101","1","""sparse""","-1500","1500","-1500","1500","0","1.015451983397817","16.555"
"422","1801","2101","1","""sparse""","-1500","1500","-1500","1500","0","1.1187050637402016","16.604"
"423","1801","2101","1","""sparse""","-1500","1500","-1500","1500","0","1.0149780739508898","16.708"
"424","1801","2101","1","""sparse""","-1500","1500","-1500","1500","0","1.0620829611879374","16.583"
"425","1801","2101","5","""sparse""","-1500","1500","-1500","1500","0","0.48548954315898957","43.511"
"426","1801","2101","5","""sparse""","-1500","1500","-1500","1500","0","0.49290502432693545","43.202"
"427","1801","2101","5","""sparse""","-1500","1500","-1500","1500","0","0.4959673807698781","43.246"
"428","1801","2101","5","""sparse""","-1500","1500","-1500","1500","0","0.5106518551602182","43.439"
"429","1801","2101","9","""sparse""","-1500","1500","-1500","1500","0","0.4509919897879888","70.065"
"430","1801","2101","9","""sparse""","-1500","1500","-1500","1500","0","0.5033961037207674","70.225"
"431","1801","2101","9","""sparse""","-1500","1500","-1500","1500","0","0.5123886168832692","70.072"
"432","1801","2101","9","""sparse""","-1500","1500","-1500","1500","0","0.5548406707138238","70.132"
"433","1801","2101","13","""sparse""","-1500","1500","-1500","1500","0","0.46355373987038956","96.774"
"434","1801","2101","13","""sparse""","-1500","1500","-1500","1500","0","0.5483697107597655","96.611"
"435","1801","2101","13","""sparse""","-1500","1500","-1500","1500","0","0.47300359715863416","97.003"
"436","1801","2101","13","""sparse""","-1500","1500","-1500","1500","0","0.5580099718480789","96.875"
"437","1801","2101","17","""sparse""","-1500","1500","-1500","1500","0","0.5262177305077932","123.678"
"438","1801","2101","17","""sparse""","-1500","1500","-1500","1500","0","0.4563109725880097","123.4"
"439","1801","2101","17","""sparse""","-1500","1500","-1500","1500","0","0.5171365149526399","123.264"
"440","1801","2101","17","""sparse""","-1500","1500","-1500","1500","0","0.4970850024873495","123.436"
"441","1801","2101","21","""sparse""","-1500","1500","-1500","1500","0","0.471537337717052","150.319"
"442","1801","2101","21","""sparse""","-1500","1500","-1500","1500","0","0.46668145746281275","150.3"
"443","1801","2101","21","""sparse""","-1500","1500","-1500","1500","0","0.42719246264235444","149.808"
"444","1801","2101","21","""sparse""","-1500","1500","-1500","1500","0","0.44806096146763214","150.071"
"445","1801","2101","25","""sparse""","-1500","1500","-1500","1500","0","0.5339280091291783","176.9"
"446","1801","2101","25","""sparse""","-1500","1500","-1500","1500","0","0.5148650376558344","176.877"
"447","1801","2101","25","""sparse""","-1500","1500","-1500","1500","0","0.4299828689408334","177.864"
"448","1801","2101","25","""sparse""","-1500","1500","-1500","1500","0","0.5341316498571168","177.568"
"449","2101","1","1","""sparse""","-1500","1500","-1500","1500","0","1.0230038768848948","16.557"
"450","2101","1","1","""sparse""","-1500","1500","-1500","1500","0","0.9389991666711657","16.55"
"451","2101","1","1","""sparse""","-1500","1500","-1500","1500","0","1.0284157520334256","16.535"
"452","2101","1","1","""sparse""","-1500","1500","-1500","1500","0","1.0396813647685301","16.704"
"453","2101","1","5","""sparse""","-1500","1500","-1500","1500","0","0.7248415502530345","43.417"
"454","2101","1","5","""sparse""","-1500","1500","-1500","1500","0","0.8338333128550652","43.378"
"455","2101","1","5","""sparse""","-1500","1500","-1500","1500","0","0.7318985292815939","43.554"
"456","2101","1","5","""sparse""","-1500","1500","-1500","1500","0","0.7228786548909153","43.538"
"457","2101","1","9","""sparse""","-1500","1500","-1500","1500","0","0.7556862272482172","70.304"
"458","2101","1","9","""sparse""","-1500","1500","-1500","1500","0","0.7041616538517441","69.977"
"459","2101","1","9","""sparse""","-1500","1500","-1500","1500","0","0.638718789523262","70.205"
"460","2101","1","9","""sparse""","-1500","1500","-1500","1500","0","0.7406295778069619","69.971"
"461","2101","1","13","""sparse""","-1500","1500","-1500","1500","0","0.6811607334976013","97.137"
"462","2101","1","13","""sparse""","-1500","1500","-1500","1500","0","0.6934221457109198","97.168"
"463","2101","1","13","""sparse""","-1500","1500","-1500","1500","0","0.6826721629496157","97.066"
"464","2101","1","13","""sparse""","-1500","1500","-1500","1500","0","0.6841754760169788","97.061"
"465","2101","1","17","""sparse""","-1500","1500","-1500","1500","0","0.695981507811583","123.834"
"466","2101","1","17","""sparse""","-1500","1500","-1500","1500","0","0.6400164585928279","124.138"
"467","2101","1","17","""sparse""","-1500","1500","-1500","1500","0","0.7422294677020649","123.367"
"468","2101","1","17","""sparse""","-1500","1500","-1500","1500","0","0.7988789783372968","123.406"
"469","2101","1","21","""sparse""","-1500","1500","-1500","1500","0","0.7072946886820551","150.438"
"470","2101","1","21","""sparse""","-1500","1500","-1500","1500","0","0.7102431797479037","150.315"
"471","2101","1","21","""sparse""","-1500","1500","-1500","1500","0","0.6791563723858391","150.522"
"472","2101","1","21","""sparse""","-1500","1500","-1500","1500","0","0.7990824047045155","150.294"
"473","2101","1","25","""sparse""","-1500","1500","-1500","1500","0","0.7396331517554656","178.107"
"474","2101","1","25","""sparse""","-1500","1500","-1500","1500","0","0.6977787215616201","177.296"
"475","2101","1","25","""sparse""","-1500","1500","-1500","1500","0","0.736927666870015","177.461"
"476","2101","1","25","""sparse""","-1500","1500","-1500","1500","0","0.7166737337668275","177.366"
"477","2101","301","1","""sparse""","-1500","1500","-1500","1500","0","1.0534127961079693","16.977"
"478","2101","301","1","""sparse""","-1500","1500","-1500","1500","0","0.9841050527777884","16.604"
"479","2101","301","1","""sparse""","-1500","1500","-1500","1500","0","0.9635082872854138","16.667"
"480","2101","301","1","""sparse""","-1500","1500","-1500","1500","0","1.0016183491681925","16.643"
"481","2101","301","5","""sparse""","-1500","1500","-1500","1500","0","0.6860938576397523","43.317"
"482","2101","301","5","""sparse""","-1500","1500","-1500","1500","0","0.6660324218577451","43.372"
"483","2101","301","5","""sparse""","-1500","1500","-1500","1500","0","0.6850631482656775","43.518"
"484","2101","301","5","""sparse""","-1500","1500","-1500","1500","0","0.7003245136203816","43.191"
"485","2101","301","9","""sparse""","-1500","1500","-1500","1500","0","0.6200304080495526","70.383"
"486","2101","301","9","""sparse""","-1500","1500","-1500","1500","0","0.703894429778889","70.09"
"487","2101","301","9","""sparse""","-1500","1500","-1500","1500","0","0.7050235671810319","70.219"
"488","2101","301","9","""sparse""","-1500","1500","-1500","1500","0","0.7126193838455228","70.233"
"489","2101","301","13","""sparse""","-1500","1500","-1500","1500","0","0.6370454663114642","96.944"
"490","2101","301","13","""sparse""","-1500","1500","-1500","1500","0","0.674078518988471","96.861"
"491","2101","301","13","""sparse""","-1500","1500","-1500","1500","0","0.684883933824761","97.456"
"492","2101","301","13","""sparse""","-1500","1500","-1500","1500","0","0.7252232796300574","97.127"
"493","2101","301","17","""sparse""","-1500","1500","-1500","1500","0","0.6393127310961619","123.464"
"494","2101","301","17","""sparse""","-1500","1500","-1500","1500","0","0.7234432046506292","123.427"
"495","2101","301","17","""sparse""","-1500","1500","-1500","1500","0","0.7135081660827073","123.278"
"496","2101","301","17","""sparse""","-1500","1500","-1500","1500","0","0.5689083980112101","123.369"
"497","2101","301","21","""sparse""","-1500","1500","-1500","1500","0","0.6356698258828298","150.154"
"498","2101","301","21","""sparse""","-1500","1500","-1500","1500","0","0.7340546671608468","150.585"
"499","2101","301","21","""sparse""","-1500","1500","-1500","1500","0","0.6544916389437101","150.497"
"500","2101","301","21","""sparse""","-1500","1500","-1500","1500","0","0.6959468989547712","150.524"
"501","2101","301","25","""sparse""","-1500","1500","-1500","1500","0","0.6012762295465792","177.6"
"502","2101","301","25","""sparse""","-1500","1500","-1500","1500","0","0.645901570421239","177.23"
"503","2101","301","25","""sparse""","-1500","1500","-1500","1500","0","0.7268912519549015","177.599"
"504","2101","301","25","""sparse""","-1500","1500","-1500","1500","0","0.6026374464191194","177.436"
"505","2101","601","1","""sparse""","-1500","1500","-1500","1500","0","1.0044505148679272","16.606"
"506","2101","601","1","""sparse""","-1500","1500","-1500","1500","0","1.0006386028281788","16.835"
"507","2101","601","1","""sparse""","-1500","1500","-1500","1500","0","1.0557963222373505","16.554"
"508","2101","601","1","""sparse""","-1500","1500","-1500","1500","0","0.9851315843163763","16.596"
"509","2101","601","5","""sparse""","-1500","1500","-1500","1500","0","0.5922194459581592","43.441"
"510","2101","601","5","""sparse""","-1500","1500","-1500","1500","0","0.6790795011881342","43.454"
"511","2101","601","5","""sparse""","-1500","1500","-1500","1500","0","0.6319190497409256","43.331"
"512","2101","601","5","""sparse""","-1500","1500","-1500","1500","0","0.7025596727937401","43.621"
"513","2101","601","9","""sparse""","-1500","1500","-1500","1500","0","0.5634251645449475","70.315"
"514","2101","601","9","""sparse""","-1500","1500","-1500","1500","0","0.6080229663536315","70.651"
"515","2101","601","9","""sparse""","-1500","1500","-1500","1500","0","0.6112694689286522","69.927"
"516","2101","601","9","""sparse""","-1500","1500","-1500","1500","0","0.6531357928606021","70.381"
"517","2101","601","13","""sparse""","-1500","1500","-1500","1500","0","0.6234411829192481","97.269"
"518","2101","601","13","""sparse""","-1500","1500","-1500","1500","0","0.553419006688492","96.871"
"519","2101","601","13","""sparse""","-1500","1500","-1500","1500","0","0.6213583971483447","97.068"
"520","2101","601","13","""sparse""","-1500","1500","-1500","1500","0","0.544172616890519","97.02"
"521","2101","601","17","""sparse""","-1500","1500","-1500","1500","0","0.5780799230724702","123.738"
"522","2101","601","17","""sparse""","-1500","1500","-1500","1500","0","0.573498389360236","123.421"
"523","2101","601","17","""sparse""","-1500","1500","-1500","1500","0","0.5964316747283541","123.344"
"524","2101","601","17","""sparse""","-1500","1500","-1500","1500","0","0.6229778825392962","123.384"
"525","2101","601","21","""sparse""","-1500","1500","-1500","1500","0","0.5447761744012549","150.261"
"526","2101","601","21","""sparse""","-1500","1500","-1500","1500","0","0.6749116216344121","150.615"
"527","2101","601","21","""sparse""","-1500","1500","-1500","1500","0","0.6032927345760902","150.943"
"528","2101","601","21","""sparse""","-1500","1500","-1500","1500","0","0.6659277681928791","150.782"
"529","2101","601","25","""sparse""","-1500","1500","-1500","1500","0","0.6138769082771908","177.046"
"530","2101","601","25","""sparse""","-1500","1500","-1500","1500","0","0.5568569423408886","178.685"
"531","2101","601","25","""sparse""","-1500","1500","-1500","1500","0","0.6426352037498506","178.107"
"532","2101","601","25","""sparse""","-1500","1500","-1500","1500","0","0.5876185895228884","177.433"
"533","2101","901","1","""sparse""","-1500","1500","-1500","1500","0","0.9765218748221594","16.588"
"534","2101","901","1","""sparse""","-1500","1500","-1500","1500","0","1.0786103003180014","16.537"
"535","2101","901","1","""sparse""","-1500","1500","-1500","1500","0","0.9829927178355763","16.722"
"536","2101","901","1","""sparse""","-1500","1500","-1500","1500","0","1.0356594372371382","16.665"
"537","2101","901","5","""sparse""","-1500","1500","-1500","1500","0","0.5836734540255261","43.543"
"538","2101","901","5","""sparse""","-1500","1500","-1500","1500","0","0.6986920056916336","43.145"
"539","2101","901","5","""sparse""","-1500","1500","-1500","1500","0","0.5992712074301789","43.632"
"540","2101","901","5","""sparse""","-1500","1500","-1500","1500","0","0.7310828740635739","43.591"
"541","2101","901","9","""sparse""","-1500","1500","-1500","1500","0","0.6186809320739334","70.259"
"542","2101","901","9","""sparse""","-1500","1500","-1500","1500","0","0.6015541192711887","69.999"
"543","2101","901","9","""sparse""","-1500","1500","-1500","1500","0","0.5779402657370089","70.298"
"544","2101","901","9","""sparse""","-1500","1500","-1500","1500","0","0.541701878082149","70.109"
"545","2101","901","13","""sparse""","-1500","1500","-1500","1500","0","0.598240077917426","97.007"
"546","2101","901","13","""sparse""","-1500","1500","-1500","1500","0","0.63684249502494","97.274"
"547","2101","901","13","""sparse""","-1500","1500","-1500","1500","0","0.6109496266421829","96.883"
"548","2101","901","13","""sparse""","-1500","1500","-1500","1500","0","0.5346757913560027","97.213"
"549","2101","901","17","""sparse""","-1500","1500","-1500","1500","0","0.6411203077534124","124.335"
"550","2101","901","17","""sparse""","-1500","1500","-1500","1500","0","0.5285524561199115","123.899"
"551","2101","901","17","""sparse""","-1500","1500","-1500","1500","0","0.6137872809971658","123.839"
"552","2101","901","17","""sparse""","-1500","1500","-1500","1500","0","0.5929307481158013","123.783"
"553","2101","901","21","""sparse""","-1500","1500","-1500","1500","0","0.561207519037978","150.588"
"554","2101","901","21","""sparse""","-1500","1500","-1500","1500","0","0.5553755777954079","150.77"
"555","2101","901","21","""sparse""","-1500","1500","-1500","1500","0","0.5410232160359686","150.633"
"556","2101","901","21","""sparse""","-1500","1500","-1500","1500","0","0.5923412197025398","150.428"
"557","2101","901","25","""sparse""","-1500","1500","-1500","1500","0","0.5043991014341904","177.476"
"558","2101","901","25","""sparse""","-1500","1500","-1500","1500","0","0.5048356838689666","177.51"
"559","2101","901","25","""sparse""","-1500","1500","-1500","1500","0","0.5800382552056442","177.283"
"560","2101","901","25","""sparse""","-1500","1500","-1500","1500","0","0.5142933121756237","177.034"
"561","2101","1201","1","""sparse""","-1500","1500","-1500","1500","0","0.9658856104610677","16.652"
"562","2101","1201","1","""sparse""","-1500","1500","-1500","1500","0","1.0269076131007941","16.66"
"563","2101","1201","1","""sparse""","-1500","1500","-1500","1500","0","1.015636223694537","16.483"
"564","2101","1201","1","""sparse""","-1500","1500","-1500","1500","0","0.9901203439091228","16.705"
"565","2101","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.5771274498521383","43.264"
"566","2101","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.6202080344630602","43.569"
"567","2101","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.5567166086464956","43.529"
"568","2101","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.5745440040984126","43.263"
"569","2101","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.5871760445378351","70.565"
"570","2101","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.5362340313245912","69.989"
"571","2101","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.5616656521873284","70.155"
"572","2101","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.5375269501726327","70.121"
"573","2101","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.501827769250627","97.264"
"574","2101","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.515061855046766","96.992"
"575","2101","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.5702524728709355","97.177"
"576","2101","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.5764628789757495","96.979"
"577","2101","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.5896010894530228","123.513"
"578","2101","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.48815870700511277","124.054"
"579","2101","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.552458503460578","123.679"
"580","2101","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.6289027374245445","123.937"
"581","2101","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.5520101281771699","151.017"
"582","2101","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.4195877614355766","150.817"
"583","2101","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.543871307751555","150.526"
"584","2101","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.5261329622968871","150.848"
"585","2101","1201","25","""sparse""","-1500","1500","-1500","1500","0","0.6165612895547627","177.902"
"586","2101","1201","25","""sparse""","-1500","1500","-1500","1500","0","0.5681286132740616","177.399"
"587","2101","1201","25","""sparse""","-1500","1500","-1500","1500","0","0.48829541893400047","177.013"
"588","2101","1201","25","""sparse""","-1500","1500","-1500","1500","0","0.4732516829307935","177.324"
"589","2101","1501","1","""sparse""","-1500","1500","-1500","1500","0","1.0493719780043813","16.618"
"590","2101","1501","1","""sparse""","-1500","1500","-1500","1500","0","1.0158149882385301","16.661"
"591","2101","1501","1","""sparse""","-1500","1500","-1500","1500","0","0.9775438186383232","16.665"
"592","2101","1501","1","""sparse""","-1500","1500","-1500","1500","0","1.0192163679637625","16.592"
"593","2101","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.6721398963010153","43.261"
