BehaviorSpace results (NetLogo 5.3),,,,,,,,,,,
Bees-pre.nlogo,,,,,,,,,,,
R extra_sparse testing,,,,,,,,,,,
04/18/2016 12:31:34:359 -0700,,,,,,,,,,,
min-pxcor,max-pxcor,min-pycor,max-pycor,,,,,,,,
326,1801,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.744146179,299.913
327,1801,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.794585134,299.129
328,1801,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.508496297,303.617
329,1801,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.703095097,299.38
330,1801,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.678293565,394.951
331,1801,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.900313069,350.786
332,1801,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.783781133,350.903
333,1801,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.731939829,445.461
334,1801,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.965094064,352.121
335,1801,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.748189854,397.184
336,1801,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.95777592,308.177
337,2101,1201,1,"""extra_sparse""",-750,750,-750,750,0,0.972442558,49.508
338,2101,1201,1,"""extra_sparse""",-750,750,-750,750,0,1.025213279,48.59
339,2101,1201,1,"""extra_sparse""",-750,750,-750,750,0,0.982761174,5.433
340,2101,1201,1,"""extra_sparse""",-750,750,-750,750,0,1.301644132,4.883
341,2101,1201,1,"""extra_sparse""",-750,750,-750,750,0,1.081106991,4.511
342,2101,1201,1,"""extra_sparse""",-750,750,-750,750,0,1.248267751,5.068
343,2101,1201,1,"""extra_sparse""",-750,750,-750,750,0,0.954297368,4.307
344,2101,1201,5,"""extra_sparse""",-750,750,-750,750,0,1.036077639,100.642
345,2101,1201,5,"""extra_sparse""",-750,750,-750,750,0,1.37399984,102.123
346,2101,1201,5,"""extra_sparse""",-750,750,-750,750,0,0.757212891,100.616
347,2101,1201,5,"""extra_sparse""",-750,750,-750,750,0,0.966469459,100.717
348,2101,1201,5,"""extra_sparse""",-750,750,-750,750,0,0.946654898,100.121
349,2101,1201,5,"""extra_sparse""",-750,750,-750,750,0,1.269358026,146.118
350,2101,1201,5,"""extra_sparse""",-750,750,-750,750,0,1.096215655,100.542
351,2101,1201,9,"""extra_sparse""",-750,750,-750,750,0,1.127040684,151.049
352,2101,1201,9,"""extra_sparse""",-750,750,-750,750,0,0.855585775,194.851
353,2101,1201,9,"""extra_sparse""",-750,750,-750,750,0,0.636655083,153.581
354,2101,1201,9,"""extra_sparse""",-750,750,-750,750,0,0.820290432,151.229
355,2101,1201,9,"""extra_sparse""",-750,750,-750,750,0,0.718196731,195.473
356,2101,1201,9,"""extra_sparse""",-750,750,-750,750,0,0.837226054,151.524
357,2101,1201,9,"""extra_sparse""",-750,750,-750,750,0,0.92641186,197.952
358,2101,1201,13,"""extra_sparse""",-750,750,-750,750,0,0.414976251,248.623
359,2101,1201,13,"""extra_sparse""",-750,750,-750,750,0,0.991240772,203.794
360,2101,1201,13,"""extra_sparse""",-750,750,-750,750,0,0.592018363,203.403
361,2101,1201,13,"""extra_sparse""",-750,750,-750,750,0,0.466768681,250.263
362,2101,1201,13,"""extra_sparse""",-750,750,-750,750,0,0.692351195,246.319
363,2101,1201,13,"""extra_sparse""",-750,750,-750,750,0,1.05098173,245.827
364,2101,1201,13,"""extra_sparse""",-750,750,-750,750,0,0.957607655,245.282
365,2101,1201,17,"""extra_sparse""",-750,750,-750,750,0,0.607646842,346.519
366,2101,1201,17,"""extra_sparse""",-750,750,-750,750,0,0.854800725,298.519
367,2101,1201,17,"""extra_sparse""",-750,750,-750,750,0,0.736721243,298.639
368,2101,1201,17,"""extra_sparse""",-750,750,-750,750,0,1.064721745,298.685
369,2101,1201,17,"""extra_sparse""",-750,750,-750,750,0,0.888320799,298.277
370,2101,1201,17,"""extra_sparse""",-750,750,-750,750,0,0.63587155,347.125
371,2101,1201,17,"""extra_sparse""",-750,750,-750,750,0,0.879988395,298.799
372,2101,1201,21,"""extra_sparse""",-750,750,-750,750,0,0.685107536,395.23
373,2101,1201,21,"""extra_sparse""",-750,750,-750,750,0,0.760515501,395.351
374,2101,1201,21,"""extra_sparse""",-750,750,-750,750,0,0.951626752,443.935
375,2101,1201,21,"""extra_sparse""",-750,750,-750,750,0,0.945007132,394.315
376,2101,1201,21,"""extra_sparse""",-750,750,-750,750,0,0.669916929,351.305
377,2101,1201,21,"""extra_sparse""",-750,750,-750,750,0,0.703062109,352.07
378,2101,1201,21,"""extra_sparse""",-750,750,-750,750,0,0.681273126,307.066
379,2101,1501,1,"""extra_sparse""",-750,750,-750,750,0,1.077288986,5.708
380,2101,1501,1,"""extra_sparse""",-750,750,-750,750,0,1.210003964,5.231
381,2101,1501,1,"""extra_sparse""",-750,750,-750,750,0,1.153817151,48.183
382,2101,1501,1,"""extra_sparse""",-750,750,-750,750,0,0.96309795,48.504
383,2101,1501,1,"""extra_sparse""",-750,750,-750,750,0,0.861655498,49.165
384,2101,1501,1,"""extra_sparse""",-750,750,-750,750,0,0.779218653,49.916
385,2101,1501,1,"""extra_sparse""",-750,750,-750,750,0,1.157173379,4.742
386,2101,1501,5,"""extra_sparse""",-750,750,-750,750,0,1.095426668,101.966
387,2101,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.654438612,100.416
388,2101,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.681865654,96.159
389,2101,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.644818771,97.734
390,2101,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.887088006,96.054
391,2101,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.75178925,96.88
392,2101,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.929721595,101.312
393,2101,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.90390167,196.612
394,2101,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.997720495,199.055
395,2101,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.770316897,151.84
396,2101,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.852975463,152.182
397,2101,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.603201994,152.402
398,2101,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.728373782,198.91
399,2101,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.714059296,196.242
400,2101,1501,13,"""extra_sparse""",-750,750,-750,750,0,0.576494579,247.614
401,2101,1501,13,"""extra_sparse""",-750,750,-750,750,0,0.560939747,247.807
402,2101,1501,13,"""extra_sparse""",-750,750,-750,750,0,0.830498843,247.844
403,2101,1501,13,"""extra_sparse""",-750,750,-750,750,0,0.652670657,251.218
404,2101,1501,13,"""extra_sparse""",-750,750,-750,750,0,0.777009052,203.381
405,2101,1501,13,"""extra_sparse""",-750,750,-750,750,0,0.79281855,202.652
406,2101,1501,13,"""extra_sparse""",-750,750,-750,750,0,0.796912597,203.058
407,2101,1501,17,"""extra_sparse""",-750,750,-750,750,0,0.981426889,346.857
408,2101,1501,17,"""extra_sparse""",-750,750,-750,750,0,0.7957909,299.469
409,2101,1501,17,"""extra_sparse""",-750,750,-750,750,0,0.643534751,299.099
410,2101,1501,17,"""extra_sparse""",-750,750,-750,750,0,0.833809282,297.727
411,2101,1501,17,"""extra_sparse""",-750,750,-750,750,0,0.652419539,345.499
412,2101,1501,17,"""extra_sparse""",-750,750,-750,750,0,0.685472666,298.295
413,2101,1501,17,"""extra_sparse""",-750,750,-750,750,0,0.931537725,297.547
414,2101,1501,21,"""extra_sparse""",-750,750,-750,750,0,0.594227814,392.493
415,2101,1501,21,"""extra_sparse""",-750,750,-750,750,0,0.592793022,400.493
416,2101,1501,21,"""extra_sparse""",-750,750,-750,750,0,0.794369887,350.304
417,2101,1501,21,"""extra_sparse""",-750,750,-750,750,0,0.973976064,351.429
418,2101,1501,21,"""extra_sparse""",-750,750,-750,750,0,0.438881766,350.432
419,2101,1501,21,"""extra_sparse""",-750,750,-750,750,0,1.186981975,349.957
420,2101,1501,21,"""extra_sparse""",-750,750,-750,750,0,0.669908664,398.458
421,2101,1801,1,"""extra_sparse""",-750,750,-750,750,0,1.095420697,48.081
422,2101,1801,1,"""extra_sparse""",-750,750,-750,750,0,0.99127171,47.653
423,2101,1801,1,"""extra_sparse""",-750,750,-750,750,0,0.955767615,4.961
424,2101,1801,1,"""extra_sparse""",-750,750,-750,750,0,0.973726497,48.395
425,2101,1801,1,"""extra_sparse""",-750,750,-750,750,0,1.074141416,48.333
426,2101,1801,1,"""extra_sparse""",-750,750,-750,750,0,1.083094276,4.487
427,2101,1801,1,"""extra_sparse""",-750,750,-750,750,0,1.416569736,48.509
428,2101,1801,5,"""extra_sparse""",-750,750,-750,750,0,0.723229389,100.009
429,2101,1801,5,"""extra_sparse""",-750,750,-750,750,0,0.594325885,99.477
430,2101,1801,5,"""extra_sparse""",-750,750,-750,750,0,0.678790515,99.704
431,2101,1801,5,"""extra_sparse""",-750,750,-750,750,0,0.784799985,99.968
432,2101,1801,5,"""extra_sparse""",-750,750,-750,750,0,0.743433834,100.868
433,2101,1801,5,"""extra_sparse""",-750,750,-750,750,0,0.852066116,101.979
434,2101,1801,5,"""extra_sparse""",-750,750,-750,750,0,0.957425848,100.157
435,2101,1801,9,"""extra_sparse""",-750,750,-750,750,0,0.637088151,196.193
436,2101,1801,9,"""extra_sparse""",-750,750,-750,750,0,1.158972884,152.225
437,2101,1801,9,"""extra_sparse""",-750,750,-750,750,0,0.815761556,151.914
438,2101,1801,9,"""extra_sparse""",-750,750,-750,750,0,0.513924437,198.637
439,2101,1801,9,"""extra_sparse""",-750,750,-750,750,0,0.56244783,151.801
440,2101,1801,9,"""extra_sparse""",-750,750,-750,750,0,0.510014548,152.167
441,2101,1801,9,"""extra_sparse""",-750,750,-750,750,0,0.87795461,151.625
442,2101,1801,13,"""extra_sparse""",-750,750,-750,750,0,0.640330825,250.477
443,2101,1801,13,"""extra_sparse""",-750,750,-750,750,0,0.673760764,247.158
444,2101,1801,13,"""extra_sparse""",-750,750,-750,750,0,0.861170109,247.009
445,2101,1801,13,"""extra_sparse""",-750,750,-750,750,0,0.715307005,202.949
446,2101,1801,13,"""extra_sparse""",-750,750,-750,750,0,0.666790826,295.235
447,2101,1801,13,"""extra_sparse""",-750,750,-750,750,0,0.936500795,202.536
448,2101,1801,13,"""extra_sparse""",-750,750,-750,750,0,0.543812138,247.111
449,2101,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.629172726,278.663
450,2101,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.61733762,278.138
451,2101,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.998427337,281.88
452,2101,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.686944946,277.598
453,2101,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.793160849,299.224
454,2101,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.720940304,299.223
455,2101,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.574054154,299.601
456,2101,1801,21,"""extra_sparse""",-750,750,-750,750,0,0.744591825,424.181
457,2101,1801,21,"""extra_sparse""",-750,750,-750,750,0,0.867271279,330.253
458,2101,1801,21,"""extra_sparse""",-750,750,-750,750,0,0.831771173,374.715
459,2101,1801,21,"""extra_sparse""",-750,750,-750,750,0,0.525620661,374.718
460,2101,1801,21,"""extra_sparse""",-750,750,-750,750,0,0.824628735,399.736
461,2101,1801,21,"""extra_sparse""",-750,750,-750,750,0,0.677613998,350.902
462,2101,1801,21,"""extra_sparse""",-750,750,-750,750,0,0.861882881,351.018
463,2101,2101,1,"""extra_sparse""",-750,750,-750,750,0,0.965912382,4.231
464,2101,2101,1,"""extra_sparse""",-750,750,-750,750,0,1.000108386,48.564
465,2101,2101,1,"""extra_sparse""",-750,750,-750,750,0,1.005741171,48.855
466,2101,2101,1,"""extra_sparse""",-750,750,-750,750,0,0.896722262,48.778
467,2101,2101,1,"""extra_sparse""",-750,750,-750,750,0,0.93581866,4.743
468,2101,2101,1,"""extra_sparse""",-750,750,-750,750,0,1.092560047,49.121
469,2101,2101,1,"""extra_sparse""",-750,750,-750,750,0,1.134768547,48.271
470,2101,2101,5,"""extra_sparse""",-750,750,-750,750,0,0.881018641,56.211
471,2101,2101,5,"""extra_sparse""",-750,750,-750,750,0,0.610634852,101.674
472,2101,2101,5,"""extra_sparse""",-750,750,-750,750,0,1.161066066,100.283
473,2101,2101,5,"""extra_sparse""",-750,750,-750,750,0,0.634344195,100.941
474,2101,2101,5,"""extra_sparse""",-750,750,-750,750,0,1.216739054,99.996
475,2101,2101,5,"""extra_sparse""",-750,750,-750,750,0,0.670483611,101.96
476,2101,2101,5,"""extra_sparse""",-750,750,-750,750,0,0.609981073,99.904
477,2101,2101,9,"""extra_sparse""",-750,750,-750,750,0,0.854827747,194.869
478,2101,2101,9,"""extra_sparse""",-750,750,-750,750,0,1.116760958,151.082
479,2101,2101,9,"""extra_sparse""",-750,750,-750,750,0,0.690609481,151.745
480,2101,2101,9,"""extra_sparse""",-750,750,-750,750,0,0.671593146,197.578
481,2101,2101,9,"""extra_sparse""",-750,750,-750,750,0,0.833066289,151.566
482,2101,2101,9,"""extra_sparse""",-750,750,-750,750,0,1.892903188,151.241
483,2101,2101,9,"""extra_sparse""",-750,750,-750,750,0,0.545502547,194.775
484,2101,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.767721614,249.771
485,2101,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.933577768,247.309
486,2101,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.884185773,246.494
487,2101,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.632622689,203.466
488,2101,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.971030613,249.262
489,2101,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.57863307,201.876
490,2101,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.862740265,246.024
491,2101,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.690343897,342.48
492,2101,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.627555761,348.682
493,2101,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.661845047,299.745
494,2101,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.915287849,300.143
495,2101,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.675906323,299.418
496,2101,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.676247503,345.9
497,2101,2101,17,"""extra_sparse""",-750,750,-750,750,0,0.841728269,297.638
498,2101,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.813843536,350.035
499,2101,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.722079872,350.427
500,2101,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.825987716,348.996
501,2101,2101,21,"""extra_sparse""",-750,750,-750,750,0,1.264277346,399.007
502,2101,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.721005929,393.632
503,2101,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.580737377,350.081
504,2101,2101,21,"""extra_sparse""",-750,750,-750,750,0,0.58992836,349.579
505,2401,1201,1,"""extra_sparse""",-750,750,-750,750,0,1.061042648,49.068
506,2401,1201,1,"""extra_sparse""",-750,750,-750,750,0,1.289679083,4.517
507,2401,1201,1,"""extra_sparse""",-750,750,-750,750,0,0.984304669,48.893
508,2401,1201,1,"""extra_sparse""",-750,750,-750,750,0,1.281093335,48.299
509,2401,1201,1,"""extra_sparse""",-750,750,-750,750,0,0.914537561,49.02
510,2401,1201,1,"""extra_sparse""",-750,750,-750,750,0,1.2525366,48.221
511,2401,1201,1,"""extra_sparse""",-750,750,-750,750,0,0.864676812,4.684
512,2401,1201,5,"""extra_sparse""",-750,750,-750,750,0,0.923489379,99.967
513,2401,1201,5,"""extra_sparse""",-750,750,-750,750,0,0.877188937,101.196
514,2401,1201,5,"""extra_sparse""",-750,750,-750,750,0,0.72237903,99.429
515,2401,1201,5,"""extra_sparse""",-750,750,-750,750,0,0.556964774,100.377
516,2401,1201,5,"""extra_sparse""",-750,750,-750,750,0,0.784262129,102.088
517,2401,1201,5,"""extra_sparse""",-750,750,-750,750,0,0.911622575,100.7
518,2401,1201,5,"""extra_sparse""",-750,750,-750,750,0,0.943320591,101.203
519,2401,1201,9,"""extra_sparse""",-750,750,-750,750,0,0.898706278,153.149
520,2401,1201,9,"""extra_sparse""",-750,750,-750,750,0,0.988140626,152.523
521,2401,1201,9,"""extra_sparse""",-750,750,-750,750,0,0.679698837,198.872
522,2401,1201,9,"""extra_sparse""",-750,750,-750,750,0,0.781163348,151.642
523,2401,1201,9,"""extra_sparse""",-750,750,-750,750,0,0.674356957,151.851
524,2401,1201,9,"""extra_sparse""",-750,750,-750,750,0,0.851277432,151.818
525,2401,1201,9,"""extra_sparse""",-750,750,-750,750,0,0.866669102,151.602
526,2401,1201,13,"""extra_sparse""",-750,750,-750,750,0,0.679406827,251.799
527,2401,1201,13,"""extra_sparse""",-750,750,-750,750,0,0.76538919,248.155
528,2401,1201,13,"""extra_sparse""",-750,750,-750,750,0,0.714509069,247.463
529,2401,1201,13,"""extra_sparse""",-750,750,-750,750,0,0.931210318,246.976
530,2401,1201,13,"""extra_sparse""",-750,750,-750,750,0,0.677414961,291.312
531,2401,1201,13,"""extra_sparse""",-750,750,-750,750,0,0.531553224,244.302
532,2401,1201,13,"""extra_sparse""",-750,750,-750,750,0,1.058288261,200.318
533,2401,1201,17,"""extra_sparse""",-750,750,-750,750,0,0.86214528,295.542
534,2401,1201,17,"""extra_sparse""",-750,750,-750,750,0,0.567378181,303.037
535,2401,1201,17,"""extra_sparse""",-750,750,-750,750,0,0.652707867,299.317
536,2401,1201,17,"""extra_sparse""",-750,750,-750,750,0,0.919441994,299.469
537,2401,1201,17,"""extra_sparse""",-750,750,-750,750,0,1.003040895,282.142
538,2401,1201,17,"""extra_sparse""",-750,750,-750,750,0,0.89124884,329.933
539,2401,1201,17,"""extra_sparse""",-750,750,-750,750,0,0.685361772,282.165
540,2401,1201,21,"""extra_sparse""",-750,750,-750,750,0,0.734473762,377.19
541,2401,1201,21,"""extra_sparse""",-750,750,-750,750,0,0.733777907,350.626
542,2401,1201,21,"""extra_sparse""",-750,750,-750,750,0,0.823652031,444.71
543,2401,1201,21,"""extra_sparse""",-750,750,-750,750,0,0.495677414,395.001
544,2401,1201,21,"""extra_sparse""",-750,750,-750,750,0,0.651790574,395.577
545,2401,1201,21,"""extra_sparse""",-750,750,-750,750,0,0.650239911,349.621
546,2401,1201,21,"""extra_sparse""",-750,750,-750,750,0,0.803662558,344.777
547,2401,1501,1,"""extra_sparse""",-750,750,-750,750,0,0.929961906,49.001
548,2401,1501,1,"""extra_sparse""",-750,750,-750,750,0,0.963925286,4.152
549,2401,1501,1,"""extra_sparse""",-750,750,-750,750,0,1.037510266,5.019
550,2401,1501,1,"""extra_sparse""",-750,750,-750,750,0,0.962951796,48.587
551,2401,1501,1,"""extra_sparse""",-750,750,-750,750,0,1.029624841,49.307
552,2401,1501,1,"""extra_sparse""",-750,750,-750,750,0,1.021723128,48.572
553,2401,1501,1,"""extra_sparse""",-750,750,-750,750,0,0.877252499,4.47
554,2401,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.673326346,102.366
555,2401,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.925222595,100.459
556,2401,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.784331834,100.283
557,2401,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.767400851,92.834
558,2401,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.613796091,94.007
559,2401,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.497285407,56.194
560,2401,1501,5,"""extra_sparse""",-750,750,-750,750,0,0.886752983,35.988
561,2401,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.625923485,131.974
562,2401,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.643994496,178.283
563,2401,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.60671344,152.097
564,2401,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.643657258,151.569
565,2401,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.867853168,195.464
566,2401,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.51543967,151.762
567,2401,1501,9,"""extra_sparse""",-750,750,-750,750,0,0.573829257,198.977
568,2401,1501,13,"""extra_sparse""",-750,750,-750,750,0,0.688215095,248.194
569,2401,1501,13,"""extra_sparse""",-750,750,-750,750,0,0.755806739,203.231
570,2401,1501,13,"""extra_sparse""",-750,750,-750,750,0,0.50735918,247.814
571,2401,1501,13,"""extra_sparse""",-750,750,-750,750,0,0.709602062,251.013
572,2401,1501,13,"""extra_sparse""",-750,750,-750,750,0,0.565032885,204.026
573,2401,1501,13,"""extra_sparse""",-750,750,-750,750,0,1.064577554,246.638
574,2401,1501,13,"""extra_sparse""",-750,750,-750,750,0,0.80068635,246.348
575,2401,1501,17,"""extra_sparse""",-750,750,-750,750,0,0.696493583,346.349
576,2401,1501,17,"""extra_sparse""",-750,750,-750,750,0,0.658360004,342.401
577,2401,1501,17,"""extra_sparse""",-750,750,-750,750,0,0.548551364,297.922
578,2401,1501,17,"""extra_sparse""",-750,750,-750,750,0,0.86157247,298.957
579,2401,1501,17,"""extra_sparse""",-750,750,-750,750,0,0.708669457,348.185
580,2401,1501,17,"""extra_sparse""",-750,750,-750,750,0,1.063198637,299.962
581,2401,1501,17,"""extra_sparse""",-750,750,-750,750,0,0.94335902,300.253
582,2401,1501,21,"""extra_sparse""",-750,750,-750,750,0,1.060445494,351.569
583,2401,1501,21,"""extra_sparse""",-750,750,-750,750,0,0.853735545,351.771
584,2401,1501,21,"""extra_sparse""",-750,750,-750,750,0,0.628664555,400.905
585,2401,1501,21,"""extra_sparse""",-750,750,-750,750,0,0.640203655,395.86
586,2401,1501,21,"""extra_sparse""",-750,750,-750,750,0,0.995021012,351.776
587,2401,1501,21,"""extra_sparse""",-750,750,-750,750,0,0.761998214,350.823
588,2401,1501,21,"""extra_sparse""",-750,750,-750,750,0,0.653991731,400.083
589,2401,1801,1,"""extra_sparse""",-750,750,-750,750,0,1.122628876,4.172
590,2401,1801,1,"""extra_sparse""",-750,750,-750,750,0,1.04824441,47.943
591,2401,1801,1,"""extra_sparse""",-750,750,-750,750,0,1.000057094,48.703
592,2401,1801,1,"""extra_sparse""",-750,750,-750,750,0,0.964162038,4.458
593,2401,1801,1,"""extra_sparse""",-750,750,-750,750,0,0.888509211,4.949
594,2401,1801,1,"""extra_sparse""",-750,750,-750,750,0,1.182724298,47.92
595,2401,1801,1,"""extra_sparse""",-750,750,-750,750,0,1.197200949,47.924
596,2401,1801,5,"""extra_sparse""",-750,750,-750,750,0,0.864463887,99.478
597,2401,1801,5,"""extra_sparse""",-750,750,-750,750,0,0.584456581,99.945
598,2401,1801,5,"""extra_sparse""",-750,750,-750,750,0,0.757156179,100.375
599,2401,1801,5,"""extra_sparse""",-750,750,-750,750,0,0.886519866,100.512
600,2401,1801,5,"""extra_sparse""",-750,750,-750,750,0,1.018692397,100.261
601,2401,1801,5,"""extra_sparse""",-750,750,-750,750,0,1.007207112,97.745
602,2401,1801,5,"""extra_sparse""",-750,750,-750,750,0,0.65392981,99.446
603,2401,1801,9,"""extra_sparse""",-750,750,-750,750,0,0.587064649,149.263
604,2401,1801,9,"""extra_sparse""",-750,750,-750,750,0,0.619062888,148.977
605,2401,1801,9,"""extra_sparse""",-750,750,-750,750,0,0.929589207,152.403
606,2401,1801,9,"""extra_sparse""",-750,750,-750,750,0,0.930442866,198.996
607,2401,1801,9,"""extra_sparse""",-750,750,-750,750,0,0.764619162,196.603
608,2401,1801,9,"""extra_sparse""",-750,750,-750,750,0,0.840848424,196.765
609,2401,1801,9,"""extra_sparse""",-750,750,-750,750,0,0.727952445,196.444
610,2401,1801,13,"""extra_sparse""",-750,750,-750,750,0,0.751269847,251.043
611,2401,1801,13,"""extra_sparse""",-750,750,-750,750,0,0.978715405,202.549
612,2401,1801,13,"""extra_sparse""",-750,750,-750,750,0,0.555788074,203.922
613,2401,1801,13,"""extra_sparse""",-750,750,-750,750,0,0.787279248,203.047
614,2401,1801,13,"""extra_sparse""",-750,750,-750,750,0,0.720810263,246.284
615,2401,1801,13,"""extra_sparse""",-750,750,-750,750,0,0.666957044,293.887
616,2401,1801,13,"""extra_sparse""",-750,750,-750,750,0,0.605888874,246.033
617,2401,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.674031013,343.36
618,2401,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.42568638,298.428
619,2401,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.758753205,298.7
620,2401,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.718637046,303.386
621,2401,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.762314996,299.682
622,2401,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.698823524,299.428
623,2401,1801,17,"""extra_sparse""",-750,750,-750,750,0,0.861708558,300.128
624,2401,1801,21,"""extra_sparse""",-750,750,-750,750,0,0.634280749,444.104
625,2401,1801,21,"""extra_sparse""",-750,750,-750,750,0,0.653810281,349.421
626,2401,1801,21,"""extra_sparse""",-750,750,-750,750,0,0.644783976,349.852
627,2401,1801,21,"""extra_sparse""",-750,750,-750,750,0,0.739523435,393.85
628,2401,1801,21,"""extra_sparse""",-750,750,-750,750,0,0.799102091,400.775
629,2401,1801,21,"""extra_sparse""",-750,750,-750,750,0,1.157031449,352.232
630,2401,1801,21,"""extra_sparse""",-750,750,-750,750,0,0.654398333,352.45
631,2401,2101,1,"""extra_sparse""",-750,750,-750,750,0,1.183656263,48.254
632,2401,2101,1,"""extra_sparse""",-750,750,-750,750,0,1.121380007,4.362
633,2401,2101,1,"""extra_sparse""",-750,750,-750,750,0,0.97006878,48.758
634,2401,2101,1,"""extra_sparse""",-750,750,-750,750,0,1.190336922,48.996
635,2401,2101,1,"""extra_sparse""",-750,750,-750,750,0,0.981371048,48.851
636,2401,2101,1,"""extra_sparse""",-750,750,-750,750,0,1.165108082,4.705
637,2401,2101,1,"""extra_sparse""",-750,750,-750,750,0,1.229146277,49.032
638,2401,2101,5,"""extra_sparse""",-750,750,-750,750,0,0.90890992,100.908
639,2401,2101,5,"""extra_sparse""",-750,750,-750,750,0,0.768956735,100.679
640,2401,2101,5,"""extra_sparse""",-750,750,-750,750,0,0.917183251,102.764
641,2401,2101,5,"""extra_sparse""",-750,750,-750,750,0,0.783433104,99.828
642,2401,2101,5,"""extra_sparse""",-750,750,-750,750,0,0.785052315,100.007
643,2401,2101,5,"""extra_sparse""",-750,750,-750,750,0,0.682707777,100.175
644,2401,2101,5,"""extra_sparse""",-750,750,-750,750,0,0.941453078,101.266
645,2401,2101,9,"""extra_sparse""",-750,750,-750,750,0,0.530124053,152.212
646,2401,2101,9,"""extra_sparse""",-750,750,-750,750,0,1.034180708,196.952
647,2401,2101,9,"""extra_sparse""",-750,750,-750,750,0,0.585619273,196.944
648,2401,2101,9,"""extra_sparse""",-750,750,-750,750,0,0.729088052,199.437
649,2401,2101,9,"""extra_sparse""",-750,750,-750,750,0,0.716551319,196.051
650,2401,2101,9,"""extra_sparse""",-750,750,-750,750,0,0.661775596,152.153
651,2401,2101,9,"""extra_sparse""",-750,750,-750,750,0,0.733848116,152.438
652,2401,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.804754462,251.3
653,2401,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.532441438,203.914
654,2401,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.595139926,248.115
655,2401,2101,13,"""extra_sparse""",-750,750,-750,750,0,0.843024856,247.793
