"BehaviorSpace results (NetLogo 5.3)"
"Bees-pre.nlogo"
"R sparse testing"
"03/08/2016 15:47:05:746 -0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-1500","1500","-1500","1500"
"[run number]","c1_mult","c2_mult","patchiness","resource_density","min-pxcor","max-pxcor","min-pycor","max-pycor","[step]","R","timer"
"302","601","1","13","""sparse""","-1500","1500","-1500","1500","0","0.9186662208205784","95.844"
"303","601","1","13","""sparse""","-1500","1500","-1500","1500","0","0.8711372852075063","96.146"
"304","601","1","13","""sparse""","-1500","1500","-1500","1500","0","0.88466229003306","96.082"
"305","601","1","17","""sparse""","-1500","1500","-1500","1500","0","0.8954472328954659","122.636"
"306","601","1","17","""sparse""","-1500","1500","-1500","1500","0","0.94012428121769","122.663"
"307","601","1","17","""sparse""","-1500","1500","-1500","1500","0","0.9048462273358382","122.575"
"308","601","1","17","""sparse""","-1500","1500","-1500","1500","0","0.8461116249847646","122.62"
"309","601","1","21","""sparse""","-1500","1500","-1500","1500","0","0.8842260907138283","149.529"
"310","601","1","21","""sparse""","-1500","1500","-1500","1500","0","0.9187832484143533","149.086"
"311","601","1","21","""sparse""","-1500","1500","-1500","1500","0","0.8117092689889431","149.334"
"312","601","1","21","""sparse""","-1500","1500","-1500","1500","0","1.0557700363778189","148.938"
"313","601","301","1","""sparse""","-1500","1500","-1500","1500","0","1.0446098593205904","16.562"
"314","601","301","1","""sparse""","-1500","1500","-1500","1500","0","1.0097254365254917","16.65"
"315","601","301","1","""sparse""","-1500","1500","-1500","1500","0","1.031624516941652","16.529"
"316","601","301","1","""sparse""","-1500","1500","-1500","1500","0","1.0172797919386902","16.727"
"317","601","301","5","""sparse""","-1500","1500","-1500","1500","0","0.7752304039828658","43.56"
"318","601","301","5","""sparse""","-1500","1500","-1500","1500","0","0.8881145344294776","43.035"
"319","601","301","5","""sparse""","-1500","1500","-1500","1500","0","0.7722968783550744","43.134"
"320","601","301","5","""sparse""","-1500","1500","-1500","1500","0","0.7610485015861193","42.885"
"321","601","301","9","""sparse""","-1500","1500","-1500","1500","0","0.8357357735069757","69.391"
"322","601","301","9","""sparse""","-1500","1500","-1500","1500","0","0.7698092559863217","69.487"
"323","601","301","9","""sparse""","-1500","1500","-1500","1500","0","0.807245740264387","69.584"
"324","601","301","9","""sparse""","-1500","1500","-1500","1500","0","0.8943076578003547","69.211"
"325","601","301","13","""sparse""","-1500","1500","-1500","1500","0","0.8388990714340883","96.026"
"326","601","301","13","""sparse""","-1500","1500","-1500","1500","0","0.8317393675961163","95.908"
"327","601","301","13","""sparse""","-1500","1500","-1500","1500","0","0.8595039712470921","95.929"
"328","601","301","13","""sparse""","-1500","1500","-1500","1500","0","0.8694098938844609","96.086"
"329","601","301","17","""sparse""","-1500","1500","-1500","1500","0","0.8333194275498047","122.665"
"330","601","301","17","""sparse""","-1500","1500","-1500","1500","0","0.81070237218082","122.567"
"331","601","301","17","""sparse""","-1500","1500","-1500","1500","0","0.8364180444519717","122.651"
"332","601","301","17","""sparse""","-1500","1500","-1500","1500","0","0.7735075680601557","122.728"
"333","601","301","21","""sparse""","-1500","1500","-1500","1500","0","0.824114050867157","149.493"
"334","601","301","21","""sparse""","-1500","1500","-1500","1500","0","0.8824515634017888","149.565"
"335","601","301","21","""sparse""","-1500","1500","-1500","1500","0","0.9543693278579432","149.284"
"336","601","301","21","""sparse""","-1500","1500","-1500","1500","0","0.7690023268976101","149.345"
"337","601","601","1","""sparse""","-1500","1500","-1500","1500","0","1.0303661634980517","16.546"
"338","601","601","1","""sparse""","-1500","1500","-1500","1500","0","1.0279560230482583","16.552"
"339","601","601","1","""sparse""","-1500","1500","-1500","1500","0","0.9542349679541683","16.787"
"340","601","601","1","""sparse""","-1500","1500","-1500","1500","0","0.9896137168579234","16.535"
"341","601","601","5","""sparse""","-1500","1500","-1500","1500","0","0.7722740921637427","43.057"
"342","601","601","5","""sparse""","-1500","1500","-1500","1500","0","0.7746556551775907","43.04"
"343","601","601","5","""sparse""","-1500","1500","-1500","1500","0","0.8304858919527727","43.209"
"344","601","601","5","""sparse""","-1500","1500","-1500","1500","0","0.7658545992907303","43.213"
"345","601","601","9","""sparse""","-1500","1500","-1500","1500","0","0.68794727691164","69.823"
"346","601","601","9","""sparse""","-1500","1500","-1500","1500","0","0.768765601970083","69.399"
"347","601","601","9","""sparse""","-1500","1500","-1500","1500","0","0.706984900202576","69.751"
"348","601","601","9","""sparse""","-1500","1500","-1500","1500","0","0.9322076926393813","69.557"
"349","601","601","13","""sparse""","-1500","1500","-1500","1500","0","0.7751019100666394","95.975"
"350","601","601","13","""sparse""","-1500","1500","-1500","1500","0","0.8307541148836106","96.101"
"351","601","601","13","""sparse""","-1500","1500","-1500","1500","0","0.7378473611195172","96.09"
"352","601","601","13","""sparse""","-1500","1500","-1500","1500","0","0.8090481152543764","95.796"
"353","601","601","17","""sparse""","-1500","1500","-1500","1500","0","0.7387324514987601","122.528"
"354","601","601","17","""sparse""","-1500","1500","-1500","1500","0","0.7263149293117372","122.85"
"355","601","601","17","""sparse""","-1500","1500","-1500","1500","0","0.637712697378633","122.804"
"356","601","601","17","""sparse""","-1500","1500","-1500","1500","0","0.6844388529454016","122.388"
"357","601","601","21","""sparse""","-1500","1500","-1500","1500","0","0.7970119490766844","148.86"
"358","601","601","21","""sparse""","-1500","1500","-1500","1500","0","0.7351051951172539","149.598"
"359","601","601","21","""sparse""","-1500","1500","-1500","1500","0","0.6745208157580094","149.904"
"360","601","601","21","""sparse""","-1500","1500","-1500","1500","0","0.659938024980376","149.349"
"361","601","901","1","""sparse""","-1500","1500","-1500","1500","0","1.0726146142646074","16.605"
"362","601","901","1","""sparse""","-1500","1500","-1500","1500","0","1.0559976219311156","16.627"
"363","601","901","1","""sparse""","-1500","1500","-1500","1500","0","0.9884449572931262","16.586"
"364","601","901","1","""sparse""","-1500","1500","-1500","1500","0","1.0502881139122462","16.536"
"365","601","901","5","""sparse""","-1500","1500","-1500","1500","0","0.757832063353712","43.02"
"366","601","901","5","""sparse""","-1500","1500","-1500","1500","0","0.726047561794743","43.081"
"367","601","901","5","""sparse""","-1500","1500","-1500","1500","0","0.6684885419942523","43.085"
"368","601","901","5","""sparse""","-1500","1500","-1500","1500","0","0.7427967776926716","43.043"
"369","601","901","9","""sparse""","-1500","1500","-1500","1500","0","0.7235568564857321","69.825"
"370","601","901","9","""sparse""","-1500","1500","-1500","1500","0","0.6155024127259509","70.253"
"371","601","901","9","""sparse""","-1500","1500","-1500","1500","0","0.7863122064423733","69.648"
"372","601","901","9","""sparse""","-1500","1500","-1500","1500","0","0.7668978761948163","69.792"
"373","601","901","13","""sparse""","-1500","1500","-1500","1500","0","0.683433244695466","96.23"
"374","601","901","13","""sparse""","-1500","1500","-1500","1500","0","0.7642360788506125","95.843"
"375","601","901","13","""sparse""","-1500","1500","-1500","1500","0","0.7843042586890765","96.243"
"376","601","901","13","""sparse""","-1500","1500","-1500","1500","0","0.7145950509871982","96.146"
"377","601","901","17","""sparse""","-1500","1500","-1500","1500","0","0.6786845163986409","122.374"
"378","601","901","17","""sparse""","-1500","1500","-1500","1500","0","0.6968580902858368","122.525"
"379","601","901","17","""sparse""","-1500","1500","-1500","1500","0","0.7065495395064778","122.342"
"380","601","901","17","""sparse""","-1500","1500","-1500","1500","0","0.6750214097298551","122.724"
"381","601","901","21","""sparse""","-1500","1500","-1500","1500","0","0.7476306344548378","148.903"
"382","601","901","21","""sparse""","-1500","1500","-1500","1500","0","0.716312391051196","148.705"
"383","601","901","21","""sparse""","-1500","1500","-1500","1500","0","0.6538458790048697","149.076"
"384","601","901","21","""sparse""","-1500","1500","-1500","1500","0","0.6557633454212676","149.226"
"385","601","1201","1","""sparse""","-1500","1500","-1500","1500","0","0.9808001313325913","16.488"
"386","601","1201","1","""sparse""","-1500","1500","-1500","1500","0","0.9907336054582707","16.709"
"387","601","1201","1","""sparse""","-1500","1500","-1500","1500","0","1.0314290636282266","16.662"
"388","601","1201","1","""sparse""","-1500","1500","-1500","1500","0","1.02488593382022","16.62"
"389","601","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.6603200422965378","43.126"
"390","601","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.6613202592533184","42.975"
"391","601","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.6647663462307183","43.146"
"392","601","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.6780851229305143","43.099"
"393","601","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.6819671510318687","69.826"
"394","601","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.6655250705954738","69.266"
"395","601","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.682961306202659","69.637"
"396","601","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.6427157036613252","69.673"
"397","601","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.6124780674833273","96.24"
"398","601","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.6780249372453534","96.403"
"399","601","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.6324753614650945","96.114"
"400","601","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.6630558605618231","96.264"
"401","601","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.6029962150841853","122.906"
"402","601","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.6100729873815929","123.006"
"403","601","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.6741068189597825","122.556"
"404","601","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.6144604957835268","123.238"
"405","601","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.5883424624211511","149.814"
"406","601","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.6495640967676973","149.082"
"407","601","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.6386488488060349","149.196"
"408","601","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.6638837242941423","148.716"
"409","601","1501","1","""sparse""","-1500","1500","-1500","1500","0","1.0346136618623745","16.596"
"410","601","1501","1","""sparse""","-1500","1500","-1500","1500","0","1.0996639662239214","16.644"
"411","601","1501","1","""sparse""","-1500","1500","-1500","1500","0","1.0601621984203051","16.606"
"412","601","1501","1","""sparse""","-1500","1500","-1500","1500","0","0.9959153593275372","16.568"
"413","601","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.6379003259501047","42.995"
"414","601","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.6522471627482849","43.098"
"415","601","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.6950706295461807","43.064"
"416","601","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.7162302960484194","43.123"
"417","601","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.5829095127009459","69.55"
"418","601","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.6309153237756426","69.753"
"419","601","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.6455939399023934","69.673"
"420","601","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.6258361507060127","69.72"
"421","601","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.5271580264379375","96.188"
"422","601","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.5595352410783514","96.005"
"423","601","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.5610249027225935","96.414"
"424","601","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.5693819424551293","96.347"
"425","601","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.5957028246420573","122.65"
"426","601","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.6029387716550881","122.657"
"427","601","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.6093588717799038","122.507"
"428","601","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.5923222214603987","122.632"
"429","601","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.5074249764999876","149.605"
"430","601","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.6083441864808529","149.389"
"431","601","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.6168788262241689","149.243"
"432","601","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.6662529937838904","149.553"
"433","901","1","1","""sparse""","-1500","1500","-1500","1500","0","1.0468634528877752","16.645"
"434","901","1","1","""sparse""","-1500","1500","-1500","1500","0","1.013910812314218","16.595"
"435","901","1","1","""sparse""","-1500","1500","-1500","1500","0","0.9871090043868316","16.548"
"436","901","1","1","""sparse""","-1500","1500","-1500","1500","0","1.002317745516725","16.543"
"437","901","1","5","""sparse""","-1500","1500","-1500","1500","0","0.8757527235619591","43.319"
"438","901","1","5","""sparse""","-1500","1500","-1500","1500","0","0.8377281320110689","43.089"
"439","901","1","5","""sparse""","-1500","1500","-1500","1500","0","0.8894776362364772","42.898"
"440","901","1","5","""sparse""","-1500","1500","-1500","1500","0","0.9241580508768584","43.227"
"441","901","1","9","""sparse""","-1500","1500","-1500","1500","0","0.9280532662930498","69.373"
"442","901","1","9","""sparse""","-1500","1500","-1500","1500","0","0.884001491869911","69.821"
"443","901","1","9","""sparse""","-1500","1500","-1500","1500","0","0.8403727736675436","69.515"
"444","901","1","9","""sparse""","-1500","1500","-1500","1500","0","0.7855307389571305","69.706"
"445","901","1","13","""sparse""","-1500","1500","-1500","1500","0","0.881458781822104","96.232"
"446","901","1","13","""sparse""","-1500","1500","-1500","1500","0","0.7846850408680479","95.953"
"447","901","1","13","""sparse""","-1500","1500","-1500","1500","0","0.8521019138093401","95.871"
"448","901","1","13","""sparse""","-1500","1500","-1500","1500","0","0.9015728393927853","96.126"
"449","901","1","17","""sparse""","-1500","1500","-1500","1500","0","0.7946299961782318","122.304"
"450","901","1","17","""sparse""","-1500","1500","-1500","1500","0","0.842011823785818","122.952"
"451","901","1","17","""sparse""","-1500","1500","-1500","1500","0","0.8035917922237944","122.652"
"452","901","1","17","""sparse""","-1500","1500","-1500","1500","0","0.8847505379663269","122.884"
"453","901","1","21","""sparse""","-1500","1500","-1500","1500","0","0.8688142945604919","149.328"
"454","901","1","21","""sparse""","-1500","1500","-1500","1500","0","0.8447903582086795","149.335"
"455","901","1","21","""sparse""","-1500","1500","-1500","1500","0","0.8320976267529647","149.587"
"456","901","1","21","""sparse""","-1500","1500","-1500","1500","0","0.8328240283227101","149.747"
"457","901","301","1","""sparse""","-1500","1500","-1500","1500","0","1.0479010746327333","16.726"
"458","901","301","1","""sparse""","-1500","1500","-1500","1500","0","1.0300586903080153","16.479"
"459","901","301","1","""sparse""","-1500","1500","-1500","1500","0","1.0385746729916887","16.622"
"460","901","301","1","""sparse""","-1500","1500","-1500","1500","0","0.9977042577937982","16.658"
"461","901","301","5","""sparse""","-1500","1500","-1500","1500","0","0.7962051559809018","43.091"
"462","901","301","5","""sparse""","-1500","1500","-1500","1500","0","0.8216976919831371","42.898"
"463","901","301","5","""sparse""","-1500","1500","-1500","1500","0","0.883224521590784","43.265"
"464","901","301","5","""sparse""","-1500","1500","-1500","1500","0","0.8493376509635925","43.313"
"465","901","301","9","""sparse""","-1500","1500","-1500","1500","0","0.7187268763122346","69.474"
"466","901","301","9","""sparse""","-1500","1500","-1500","1500","0","0.7557303443583655","69.553"
"467","901","301","9","""sparse""","-1500","1500","-1500","1500","0","0.7526267168563405","69.938"
"468","901","301","9","""sparse""","-1500","1500","-1500","1500","0","0.8158412067727963","69.322"
"469","901","301","13","""sparse""","-1500","1500","-1500","1500","0","0.8148824452045778","95.933"
"470","901","301","13","""sparse""","-1500","1500","-1500","1500","0","0.7093767671062678","96.211"
"471","901","301","13","""sparse""","-1500","1500","-1500","1500","0","0.7637783413665331","95.935"
"472","901","301","13","""sparse""","-1500","1500","-1500","1500","0","0.7151546477733","95.772"
"473","901","301","17","""sparse""","-1500","1500","-1500","1500","0","0.6775931130259047","122.51"
"474","901","301","17","""sparse""","-1500","1500","-1500","1500","0","0.7473366618003693","122.262"
"475","901","301","17","""sparse""","-1500","1500","-1500","1500","0","0.7869215647961613","122.319"
"476","901","301","17","""sparse""","-1500","1500","-1500","1500","0","0.7811736394146368","122.467"
"477","901","301","21","""sparse""","-1500","1500","-1500","1500","0","0.6949479836897223","148.462"
"478","901","301","21","""sparse""","-1500","1500","-1500","1500","0","0.7291561970983925","148.383"
"479","901","301","21","""sparse""","-1500","1500","-1500","1500","0","0.7222022102943926","148.793"
"480","901","301","21","""sparse""","-1500","1500","-1500","1500","0","0.7519548649830564","148.797"
"481","901","601","1","""sparse""","-1500","1500","-1500","1500","0","1.01503582098361","16.645"
"482","901","601","1","""sparse""","-1500","1500","-1500","1500","0","1.120876177317936","16.595"
"483","901","601","1","""sparse""","-1500","1500","-1500","1500","0","1.0209162236254299","16.611"
"484","901","601","1","""sparse""","-1500","1500","-1500","1500","0","1.0013211914583535","16.62"
"485","901","601","5","""sparse""","-1500","1500","-1500","1500","0","0.7501658644220832","43.189"
"486","901","601","5","""sparse""","-1500","1500","-1500","1500","0","0.7656721971423694","42.996"
"487","901","601","5","""sparse""","-1500","1500","-1500","1500","0","0.7970803841171631","43.204"
"488","901","601","5","""sparse""","-1500","1500","-1500","1500","0","0.747528149861726","43.191"
"489","901","601","9","""sparse""","-1500","1500","-1500","1500","0","0.6467404825395623","69.457"
"490","901","601","9","""sparse""","-1500","1500","-1500","1500","0","0.6805741159960083","69.634"
"491","901","601","9","""sparse""","-1500","1500","-1500","1500","0","0.7758438161114734","69.72"
"492","901","601","9","""sparse""","-1500","1500","-1500","1500","0","0.6770647574886405","69.783"
"493","901","601","13","""sparse""","-1500","1500","-1500","1500","0","0.6651631307882278","96.396"
"494","901","601","13","""sparse""","-1500","1500","-1500","1500","0","0.6655660775428113","96.351"
"495","901","601","13","""sparse""","-1500","1500","-1500","1500","0","0.6435161224700368","96.277"
"496","901","601","13","""sparse""","-1500","1500","-1500","1500","0","0.7332277328262397","96.306"
"497","901","601","17","""sparse""","-1500","1500","-1500","1500","0","0.8134526797205048","122.429"
"498","901","601","17","""sparse""","-1500","1500","-1500","1500","0","0.7555063923868257","122.563"
"499","901","601","17","""sparse""","-1500","1500","-1500","1500","0","0.7626751988610432","122.584"
"500","901","601","17","""sparse""","-1500","1500","-1500","1500","0","0.7185401223083758","122.676"
"501","901","601","21","""sparse""","-1500","1500","-1500","1500","0","0.6957523262439111","148.904"
"502","901","601","21","""sparse""","-1500","1500","-1500","1500","0","0.7110281375046429","148.837"
"503","901","601","21","""sparse""","-1500","1500","-1500","1500","0","0.7056280817209831","149.186"
"504","901","601","21","""sparse""","-1500","1500","-1500","1500","0","0.7094295871666532","149.191"
"505","901","901","1","""sparse""","-1500","1500","-1500","1500","0","1.049590312792713","16.456"
"506","901","901","1","""sparse""","-1500","1500","-1500","1500","0","1.0337513266094014","16.551"
"507","901","901","1","""sparse""","-1500","1500","-1500","1500","0","0.9631548569295965","16.721"
"508","901","901","1","""sparse""","-1500","1500","-1500","1500","0","1.053576154765656","16.651"
"509","901","901","5","""sparse""","-1500","1500","-1500","1500","0","0.6626665394480225","43.163"
"510","901","901","5","""sparse""","-1500","1500","-1500","1500","0","0.7650658603266176","42.902"
"511","901","901","5","""sparse""","-1500","1500","-1500","1500","0","0.6823316454470568","43.115"
"512","901","901","5","""sparse""","-1500","1500","-1500","1500","0","0.6954622312966516","43.138"
"513","901","901","9","""sparse""","-1500","1500","-1500","1500","0","0.7549220928663094","69.569"
"514","901","901","9","""sparse""","-1500","1500","-1500","1500","0","0.6357159643115057","69.48"
"515","901","901","9","""sparse""","-1500","1500","-1500","1500","0","0.591411315249969","69.77"
"516","901","901","9","""sparse""","-1500","1500","-1500","1500","0","0.7658982490319756","69.275"
"517","901","901","13","""sparse""","-1500","1500","-1500","1500","0","0.7736198287806902","96.084"
"518","901","901","13","""sparse""","-1500","1500","-1500","1500","0","0.6007426301283763","96.322"
"519","901","901","13","""sparse""","-1500","1500","-1500","1500","0","0.6514849014297452","95.825"
"520","901","901","13","""sparse""","-1500","1500","-1500","1500","0","0.6780384643590526","96.005"
"521","901","901","17","""sparse""","-1500","1500","-1500","1500","0","0.677375294570146","122.775"
"522","901","901","17","""sparse""","-1500","1500","-1500","1500","0","0.744253971371807","122.613"
"523","901","901","17","""sparse""","-1500","1500","-1500","1500","0","0.674319477635211","122.74"
"524","901","901","17","""sparse""","-1500","1500","-1500","1500","0","0.6698210624292188","122.954"
"525","901","901","21","""sparse""","-1500","1500","-1500","1500","0","0.6014314646133105","149.374"
"526","901","901","21","""sparse""","-1500","1500","-1500","1500","0","0.6278237591753189","149.726"
"527","901","901","21","""sparse""","-1500","1500","-1500","1500","0","0.6576934920167596","149.265"
"528","901","901","21","""sparse""","-1500","1500","-1500","1500","0","0.6874481524558088","148.951"
"529","901","1201","1","""sparse""","-1500","1500","-1500","1500","0","0.9680007837394448","16.593"
"530","901","1201","1","""sparse""","-1500","1500","-1500","1500","0","1.0107961017196372","16.682"
"531","901","1201","1","""sparse""","-1500","1500","-1500","1500","0","1.030265494433902","16.624"
"532","901","1201","1","""sparse""","-1500","1500","-1500","1500","0","0.9514473629122662","16.608"
"533","901","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.7527737894327253","43.153"
"534","901","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.6281053374790858","43.26"
"535","901","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.6541340659190152","43.212"
"536","901","1201","5","""sparse""","-1500","1500","-1500","1500","0","0.6126577499865086","43.015"
"537","901","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.6434623025712982","69.655"
"538","901","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.6620331195121941","69.59"
"539","901","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.5895191449830983","69.872"
"540","901","1201","9","""sparse""","-1500","1500","-1500","1500","0","0.7035481437623117","69.59"
"541","901","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.6196296502518923","95.996"
"542","901","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.5632976395023297","95.907"
"543","901","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.565046828908578","96.131"
"544","901","1201","13","""sparse""","-1500","1500","-1500","1500","0","0.522324967155597","95.96"
"545","901","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.6189381997033576","122.411"
"546","901","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.5520534959812307","122.22"
"547","901","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.6235648553221578","122.242"
"548","901","1201","17","""sparse""","-1500","1500","-1500","1500","0","0.5740796583972956","122.464"
"549","901","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.5583790474245313","148.562"
"550","901","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.5795870284204708","149.101"
"551","901","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.58822722705897","149.156"
"552","901","1201","21","""sparse""","-1500","1500","-1500","1500","0","0.5971639182912403","149.023"
"553","901","1501","1","""sparse""","-1500","1500","-1500","1500","0","1.0742176595011503","16.671"
"554","901","1501","1","""sparse""","-1500","1500","-1500","1500","0","0.9792105578462964","16.644"
"555","901","1501","1","""sparse""","-1500","1500","-1500","1500","0","0.9976763820093937","16.641"
"556","901","1501","1","""sparse""","-1500","1500","-1500","1500","0","1.0603324794840852","16.593"
"557","901","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.6700471057085605","43.174"
"558","901","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.642289264807799","42.882"
"559","901","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.5590064887592763","43.256"
"560","901","1501","5","""sparse""","-1500","1500","-1500","1500","0","0.5773303383243188","43.036"
"561","901","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.6109536792774907","69.623"
"562","901","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.6037874483232701","69.36"
"563","901","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.6744474719885317","69.876"
"564","901","1501","9","""sparse""","-1500","1500","-1500","1500","0","0.6305780835304449","69.273"
"565","901","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.5481218203647122","96.095"
"566","901","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.49262372684253075","96.213"
"567","901","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.4964936280853065","96.187"
"568","901","1501","13","""sparse""","-1500","1500","-1500","1500","0","0.6236186592181","96.306"
"569","901","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.6434076454117166","123.253"
"570","901","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.5316290576236817","122.808"
"571","901","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.6093311902004555","123.047"
"572","901","1501","17","""sparse""","-1500","1500","-1500","1500","0","0.5867118890575281","122.793"
"573","901","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.5871233753553663","149.532"
"574","901","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.559524469358608","149.136"
"575","901","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.6212729106426593","149.397"
"576","901","1501","21","""sparse""","-1500","1500","-1500","1500","0","0.5627884604327044","149.304"
"577","1201","1","1","""sparse""","-1500","1500","-1500","1500","0","1.099175314875294","16.615"
"578","1201","1","1","""sparse""","-1500","1500","-1500","1500","0","1.0303676947982632","16.629"
"579","1201","1","1","""sparse""","-1500","1500","-1500","1500","0","1.0137047799618149","16.67"
"580","1201","1","1","""sparse""","-1500","1500","-1500","1500","0","0.9615017407077096","16.739"
"581","1201","1","5","""sparse""","-1500","1500","-1500","1500","0","0.8561947064280054","43.083"
"582","1201","1","5","""sparse""","-1500","1500","-1500","1500","0","0.8428483078130993","43.319"
"583","1201","1","5","""sparse""","-1500","1500","-1500","1500","0","0.8831631303107936","43.245"
"584","1201","1","5","""sparse""","-1500","1500","-1500","1500","0","0.8924687779992283","42.891"
"585","1201","1","9","""sparse""","-1500","1500","-1500","1500","0","0.8209278832562239","69.762"
"586","1201","1","9","""sparse""","-1500","1500","-1500","1500","0","0.8687846491637146","69.662"
"587","1201","1","9","""sparse""","-1500","1500","-1500","1500","0","0.8076388505933185","69.792"
"588","1201","1","9","""sparse""","-1500","1500","-1500","1500","0","0.8072527785270673","69.519"
"589","1201","1","13","""sparse""","-1500","1500","-1500","1500","0","0.7844648767315175","96.033"
"590","1201","1","13","""sparse""","-1500","1500","-1500","1500","0","0.7980044507338707","95.881"
"591","1201","1","13","""sparse""","-1500","1500","-1500","1500","0","0.9251073607644756","96.045"
"592","1201","1","13","""sparse""","-1500","1500","-1500","1500","0","0.803023758300011","95.94"
"593","1201","1","17","""sparse""","-1500","1500","-1500","1500","0","0.8137574421418927","122.489"
"594","1201","1","17","""sparse""","-1500","1500","-1500","1500","0","0.7870571058367432","122.325"
"595","1201","1","17","""sparse""","-1500","1500","-1500","1500","0","0.7537888159133058","122.67"
"596","1201","1","17","""sparse""","-1500","1500","-1500","1500","0","0.7466378023193496","122.42"
"597","1201","1","21","""sparse""","-1500","1500","-1500","1500","0","0.7668297763961293","149.121"
"598","1201","1","21","""sparse""","-1500","1500","-1500","1500","0","0.8373227083625581","149.217"
"599","1201","1","21","""sparse""","-1500","1500","-1500","1500","0","0.783370035055127","148.822"
"600","1201","1","21","""sparse""","-1500","1500","-1500","1500","0","0.8524298325531635","148.938"
"601","1201","301","1","""sparse""","-1500","1500","-1500","1500","0","1.0208826274049778","16.637"
"602","1201","301","1","""sparse""","-1500","1500","-1500","1500","0","0.9839392171981401","16.694"
"603","1201","301","1","""sparse""","-1500","1500","-1500","1500","0","0.9822290292393859","16.618"
"604","1201","301","1","""sparse""","-1500","1500","-1500","1500","0","1.0112284803036495","16.613"
"605","1201","301","5","""sparse""","-1500","1500","-1500","1500","0","0.7266106682611757","43.047"
"606","1201","301","5","""sparse""","-1500","1500","-1500","1500","0","0.7490557290296772","42.886"
